scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,64,paged,0,256,1193.4682,2544.7019,16940.5296,66.1729,68.1843,255,1.9578,1.9519,2.1277,499.2337,64.3124,64.0557,66.0651,16399.6742,0.0118,3.0142,0.1356,34.5814,0.0000
multi_level_system,64,paged,1,256,1199.3692,2549.4457,16894.7398,65.9855,67.9154,255,1.9638,1.9561,2.1890,500.7735,64.1265,63.8825,65.7565,16352.2670,0.0119,3.0258,0.1358,34.6233,0.0000
multi_level_system,64,paged,2,256,1201.1918,2552.5316,16891.2551,65.9803,67.9170,255,1.9725,1.9665,2.2629,502.9868,64.1016,63.8559,65.7448,16345.9147,0.0124,3.1571,0.1380,35.1834,0.0000
multi_level_system,64,bs_kernel,0,256,1185.8352,2545.4679,16160.7893,63.4662,66.8929,255,1.0990,0.8823,2.7866,280.2463,62.1086,62.4265,64.6778,15837.6908,0.0126,3.2155,0.1398,35.6575,31.8787
multi_level_system,64,bs_kernel,1,256,1192.1947,2545.2116,16136.2562,63.4029,66.6948,255,1.0910,0.8743,2.6875,278.1951,62.0233,62.3546,64.0550,15815.9518,0.0124,3.1574,0.1365,34.8165,31.7076
multi_level_system,64,bs_kernel,2,256,1193.9487,2546.7156,16159.4135,63.4964,66.8077,255,1.0914,0.8772,2.6332,278.3076,62.1127,62.4567,64.2789,15838.7270,0.0120,3.0605,0.1383,35.2627,31.7393
multi_level_system,64,bsk_2l_1p_single,0,256,1194.3880,2545.8159,16262.6532,63.8591,67.2689,255,1.0641,0.8474,2.6401,271.3513,62.5475,62.8565,64.6653,15949.6034,0.0118,3.0142,0.1358,34.6251,0.0000
multi_level_system,64,bsk_2l_1p_single,1,256,1353.4679,2551.4937,16284.8671,63.9304,67.3649,255,1.0665,0.8496,2.6805,271.9549,62.6310,62.9134,64.7421,15970.9070,0.0119,3.0439,0.1369,34.8971,0.0000
multi_level_system,64,bsk_2l_1p_single,2,256,1191.7434,2551.7384,16289.4044,63.9489,67.4548,255,1.0646,0.8471,2.6900,271.4679,62.6498,62.9219,64.9095,15975.7097,0.0123,3.1394,0.1372,34.9902,0.0000
multi_level_system,64,bsk_2l_dt,0,256,1192.3451,2546.8912,14746.9273,57.3477,60.5087,255,0.8262,0.6982,1.7650,210.6886,56.8447,56.3628,59.3796,14495.4040,0.0121,3.0858,0.1325,33.7978,0.0000
multi_level_system,64,bsk_2l_dt,1,256,1194.6583,2552.4992,14737.1131,57.2545,60.3629,255,0.8252,0.6953,1.7637,210.4340,56.8079,56.3468,59.0471,14486.0249,0.0115,2.9424,0.1323,33.7464,0.0000
multi_level_system,64,bsk_2l_dt,2,256,1193.1696,2549.2635,14753.4519,57.3959,60.4314,255,0.8300,0.7014,1.7021,211.6564,56.8647,56.3925,59.2886,14500.4985,0.0119,3.0314,0.1347,34.3452,0.0000
