scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,64,paged,0,64,35626.4289,2214.3946,49041.0705,192.3375,193.7330,255,6.5064,6.4528,6.7767,1659.1197,185.6895,185.7275,187.1116,47350.8199,0.0098,2.5023,0.0961,24.5173,0.0000
multi_doc_qa,64,paged,1,64,35546.8839,2218.8055,49030.4903,192.2537,193.7834,255,6.5128,6.4674,6.7427,1660.7583,185.6414,185.6728,187.2364,47338.5616,0.0099,2.5251,0.0964,24.5907,0.0000
multi_doc_qa,64,paged,2,64,35566.1028,2229.4746,48929.5185,191.9438,193.5105,255,6.5134,6.4624,6.7487,1660.9101,185.2448,185.2869,186.9180,47237.4218,0.0098,2.4964,0.0966,24.6396,0.0000
multi_doc_qa,64,bs_kernel,0,64,35591.0100,2234.3467,24855.2775,97.3751,98.4460,255,0.4711,0.4164,0.9530,120.1356,96.8805,96.8182,97.5617,24704.5333,0.0090,2.3043,0.0951,24.2555,21.4480
multi_doc_qa,64,bs_kernel,1,64,35601.2217,2228.1077,24860.8708,97.3857,98.4496,255,0.4711,0.4152,0.9620,120.1258,96.9024,96.8248,97.6030,24710.1172,0.0090,2.3072,0.0954,24.3332,21.3384
multi_doc_qa,64,bs_kernel,2,64,35550.8033,2216.4814,24758.1039,96.9606,98.1035,255,0.4701,0.4168,0.9874,119.8705,96.5001,96.4121,97.2136,24607.5205,0.0091,2.3201,0.0955,24.3515,21.3630
multi_doc_qa,64,bsk_2l_1p_single,0,64,35617.5811,2225.2731,31020.2191,122.1684,124.3595,255,0.5702,0.4784,1.6700,145.4111,120.9567,121.5129,123.0622,30843.9706,0.0094,2.3955,0.0957,24.3912,0.0000
multi_doc_qa,64,bsk_2l_1p_single,1,64,35646.0800,2222.1088,31018.6372,122.2155,124.2315,255,0.5722,0.4816,1.6709,145.8999,120.9474,121.5155,123.0115,30841.5847,0.0093,2.3770,0.0969,24.7059,0.0000
multi_doc_qa,64,bsk_2l_1p_single,2,64,35633.5889,2221.4782,31019.2681,122.2379,124.2001,255,0.5677,0.4789,1.6504,144.7582,120.9562,121.5414,122.9759,30843.8383,0.0092,2.3578,0.0953,24.3119,0.0000
multi_doc_qa,64,bsk_2l_dt,0,64,35609.1897,2220.4046,24865.2710,97.3892,98.4960,255,0.4398,0.3831,0.9451,112.1601,96.9503,96.8706,97.6114,24722.3248,0.0094,2.3851,0.0951,24.2564,0.0000
multi_doc_qa,64,bsk_2l_dt,1,64,35684.0216,2220.0318,24850.2577,97.3954,98.5174,255,0.4356,0.3809,0.9370,111.0741,96.8975,96.8826,97.6211,24708.8666,0.0091,2.3251,0.0941,24.0065,0.0000
multi_doc_qa,64,bsk_2l_dt,2,64,35565.8725,2230.3143,24899.7594,97.5365,98.6475,255,0.4338,0.3802,0.9327,110.6201,97.0935,97.0155,97.7317,24758.8351,0.0091,2.3223,0.0941,23.9946,0.0000
