scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,236.1458,269.8666,4684.1628,18.1738,20.4135,255,1.5117,1.3272,2.8373,385.4778,16.7320,16.6846,17.4563,4266.6692,0.0091,2.3206,0.1035,26.3997
multi_level_system,0,fasttree,1,128,235.2382,272.2496,4684.7144,18.1674,20.4040,255,1.5113,1.3251,2.8226,385.3885,16.7350,16.6952,17.4706,4267.4283,0.0090,2.2833,0.1033,26.3347
multi_level_system,0,fasttree,2,128,234.3607,264.0063,4685.0576,18.1850,20.3789,255,1.5098,1.3226,2.8229,385.0089,16.7378,16.7100,17.4703,4268.1488,0.0090,2.2874,0.1032,26.3220
multi_level_system,0,bs_kernel,0,128,235.7507,270.5865,2856.7983,10.8154,12.8464,255,0.6691,0.5241,2.0119,170.6253,10.4083,10.1338,11.4827,2654.1191,0.0091,2.3108,0.1037,26.4515
multi_level_system,0,bs_kernel,1,128,231.9357,269.3475,2859.1038,10.8262,12.8361,255,0.6781,0.5297,2.0562,172.9182,10.4072,10.1201,11.4650,2653.8299,0.0093,2.3680,0.1046,26.6836
multi_level_system,0,bs_kernel,2,128,236.8587,276.6145,2857.5425,10.8200,12.9012,255,0.6770,0.5277,2.0376,172.6307,10.4028,10.1228,11.4817,2652.7088,0.0092,2.3338,0.1043,26.5867
multi_level_system,0,paged,0,128,233.3979,265.1299,3739.1486,14.6659,15.2485,255,1.1239,1.1132,1.2400,286.5833,13.4074,13.4322,13.9931,3418.8859,0.0095,2.4188,0.1096,27.9422
multi_level_system,0,paged,1,128,233.8157,267.9559,3730.6502,14.6493,15.2417,255,1.0919,1.0909,1.1249,278.4334,13.4107,13.4319,13.9961,3419.7201,0.0091,2.3096,0.1054,26.8828
multi_level_system,0,paged,2,128,237.3904,264.8434,3730.6569,14.6490,15.2404,255,1.0949,1.0940,1.1238,279.1970,13.4067,13.4275,13.9968,3418.7040,0.0090,2.2964,0.1066,27.1764
multi_few_shot,0,fasttree,0,128,1191.6943,366.4142,3846.7828,15.1672,16.2280,255,1.8037,1.5124,2.3243,459.9532,13.1528,13.0430,13.7985,3353.9615,0.0114,2.9151,0.1046,26.6726
multi_few_shot,0,fasttree,1,128,1200.7282,370.0471,3848.3327,15.1867,16.2299,255,1.8064,1.5133,2.3217,460.6382,13.1560,13.0522,13.7978,3354.7781,0.0115,2.9451,0.1046,26.6796
multi_few_shot,0,fasttree,2,128,1197.2302,366.7271,3845.4732,15.1720,16.2249,255,1.8043,1.5129,2.3112,460.0996,13.1473,13.0442,13.7921,3352.5602,0.0115,2.9243,0.1044,26.6275
multi_few_shot,0,bs_kernel,0,128,1195.8495,369.0984,4055.1039,15.8869,17.3124,255,1.1006,0.6419,2.0901,280.6605,14.6709,14.5976,15.2788,3741.0842,0.0120,3.0498,0.1059,27.0045
multi_few_shot,0,bs_kernel,1,128,1197.0607,363.1245,4053.9739,15.8672,17.5508,255,1.0942,0.6380,2.0942,279.0195,14.6727,14.5759,15.4191,3741.5379,0.0119,3.0318,0.1063,27.0981
multi_few_shot,0,bs_kernel,2,128,1191.3176,365.3461,4056.4744,15.8824,17.3581,255,1.0995,0.6428,2.0628,280.3602,14.6772,14.5861,15.3067,3742.6934,0.0117,2.9868,0.1065,27.1533
multi_few_shot,0,paged,0,128,1192.2731,365.9381,5562.2550,21.7732,22.2241,255,1.5835,1.5817,1.6311,403.7815,20.0979,20.0592,20.4924,5124.9698,0.0118,3.0199,0.1065,27.1655
multi_few_shot,0,paged,1,128,1200.8104,371.6855,5566.4851,21.7994,22.2914,255,1.5807,1.5800,1.6218,403.0688,20.1176,20.0909,20.5879,5129.9868,0.0123,3.1248,0.1059,27.0064
multi_few_shot,0,paged,2,128,1196.9324,366.6771,5562.6868,21.7656,22.2497,255,1.5807,1.5786,1.6459,403.0817,20.1022,20.0579,20.5240,5126.0637,0.0121,3.0853,0.1065,27.1553
