scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,32,paged,0,128,565.2582,491.8539,5525.0580,21.6464,22.1666,255,1.7181,1.7262,1.8359,438.1278,19.7919,19.7637,20.2016,5046.9393,0.0126,3.2017,0.1303,33.2320,0.0000
multi_few_shot,32,paged,1,128,566.4584,485.2017,5520.9181,21.6320,22.2264,255,1.6986,1.6926,1.8544,433.1383,19.7962,19.7622,20.1951,5048.0245,0.0121,3.0890,0.1297,33.0686,0.0000
multi_few_shot,32,paged,2,128,564.8584,491.5681,5543.5049,21.7710,22.2556,255,1.7685,1.7886,1.8777,450.9646,19.8028,19.7804,20.2330,5049.7214,0.0129,3.2787,0.1410,35.9461,0.0000
multi_few_shot,32,fasttree,0,128,567.7302,491.8796,6198.6869,24.3744,25.4591,255,1.7320,1.6208,2.4625,441.6597,22.4188,22.3660,23.1173,5716.8002,0.0120,3.0516,0.1317,33.5836,0.0000
multi_few_shot,32,fasttree,1,128,566.5196,492.3759,6237.2404,24.5781,25.5359,255,1.8417,1.7042,2.4921,469.6454,22.4465,22.4197,23.1142,5723.8506,0.0129,3.2936,0.1447,36.8918,0.0000
multi_few_shot,32,fasttree,2,128,566.1120,492.8312,6207.3879,24.3995,25.5690,255,1.7549,1.6490,2.4900,447.4881,22.4287,22.3668,23.0907,5719.3163,0.0121,3.0746,0.1331,33.9478,0.0000
multi_few_shot,32,deft,0,128,566.3092,492.9595,8539.7201,33.4756,36.4742,255,0.5658,0.5003,0.9444,144.2867,32.7530,32.7154,35.4962,8352.0257,0.0133,3.3975,0.1427,36.3905,0.0000
multi_few_shot,32,deft,1,128,563.0024,491.7852,8562.0018,33.5689,36.4819,255,0.5919,0.5244,0.9684,150.9383,32.8076,32.7749,35.5253,8365.9460,0.0133,3.4028,0.1494,38.1065,0.0000
multi_few_shot,32,deft,2,128,563.7271,489.8899,8551.3990,33.4976,36.3854,255,0.5736,0.5088,0.9440,146.2679,32.7875,32.7743,35.4469,8360.8120,0.0135,3.4306,0.1462,37.2770,0.0000
multi_few_shot,32,bs_kernel,0,128,564.4898,495.3489,4274.0269,16.8035,17.6619,255,0.8359,0.7118,1.3812,213.1634,15.7573,15.6594,16.2849,4018.1187,0.0128,3.2544,0.1408,35.9103,35.4865
multi_few_shot,32,bs_kernel,1,128,565.9347,495.0825,4254.4735,16.7664,17.6521,255,0.7864,0.6684,1.2932,200.5416,15.7437,15.6537,16.2859,4014.6515,0.0119,3.0377,0.1281,32.6532,34.1659
multi_few_shot,32,bs_kernel,2,128,562.9735,493.7672,4254.9206,16.7587,17.6564,255,0.7824,0.6516,1.3162,199.5099,15.7496,15.7463,16.2895,4016.1525,0.0119,3.0239,0.1281,32.6704,33.9871
multi_few_shot,32,bsk_2l_1p,0,128,566.1209,489.1557,4670.9884,18.1285,19.9168,255,1.0187,0.7297,2.0649,259.7671,17.1437,17.1611,17.8747,4371.6421,0.0124,3.1598,0.1288,32.8377,0.0000
multi_few_shot,32,bsk_2l_1p,1,128,564.7744,492.6474,4676.5312,18.1732,20.0814,255,1.0183,0.7309,2.0592,259.6674,17.1647,17.1696,18.0269,4377.0001,0.0125,3.1838,0.1298,33.1070,0.0000
multi_few_shot,32,bsk_2l_1p,2,128,563.3174,492.5065,4688.6013,18.1901,19.9762,255,1.0655,0.7861,2.1328,271.7086,17.1518,17.1597,17.8208,4373.6997,0.0133,3.3942,0.1420,36.2086,0.0000
multi_few_shot,32,bsk_2l_dt,0,128,565.4634,488.4725,4238.1322,16.6775,17.6068,255,0.7169,0.5915,1.2156,182.7972,15.7503,15.7468,16.3006,4016.3268,0.0118,3.0054,0.1272,32.4296,0.0000
multi_few_shot,32,bsk_2l_dt,1,128,564.9182,494.4625,4248.6573,16.6861,17.7282,255,0.7502,0.6293,1.2857,191.2907,15.7500,15.6332,16.2888,4016.2435,0.0123,3.1378,0.1349,34.3870,0.0000
multi_few_shot,32,bsk_2l_dt,2,128,564.7032,493.9572,4255.3004,16.7246,17.5956,255,0.7637,0.6418,1.3218,194.7371,15.7580,15.6577,16.2855,4018.2779,0.0124,3.1698,0.1395,35.5752,0.0000
