scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,64,paged,0,256,231.0810,520.9819,5714.3407,22.4331,23.7598,255,2.0767,2.0655,2.2889,529.5525,20.1489,20.1637,21.3920,5137.9677,0.0126,3.2097,0.1576,40.1829,0.0000
multi_level_system,64,paged,1,256,224.9161,525.2969,5730.8942,22.4940,24.1733,255,2.1183,2.1136,2.3497,540.1778,20.1657,20.2164,21.5810,5142.2502,0.0131,3.3516,0.1633,41.6313,0.0000
multi_level_system,64,paged,2,256,229.7072,524.7400,5741.5319,22.5432,23.8071,255,2.1446,2.1600,2.2777,546.8746,20.1771,20.2300,21.4197,5145.1548,0.0134,3.4110,0.1674,42.6899,0.0000
multi_level_system,64,fasttree,0,256,232.4534,523.3761,6077.9123,23.5887,27.9549,255,2.8793,2.6018,5.5536,734.2261,20.7656,20.6908,22.2167,5295.2379,0.0121,3.0892,0.1642,41.8686,0.0000
multi_level_system,64,fasttree,1,256,230.2869,527.3660,6052.8200,23.3753,27.5580,255,2.8001,2.4639,5.4072,714.0296,20.7540,20.6660,22.1750,5292.2744,0.0113,2.8912,0.1575,40.1584,0.0000
multi_level_system,64,fasttree,2,256,230.6367,526.4110,6044.7748,23.3471,27.4404,255,2.7707,2.4526,5.2883,706.5253,20.7564,20.6708,22.1836,5292.8942,0.0111,2.8425,0.1532,39.0752,0.0000
multi_level_system,64,deft,0,256,231.4659,522.7402,7770.6088,30.7925,36.7797,255,0.6948,0.5830,1.7356,177.1736,29.5799,30.0258,35.2905,7542.8750,0.0128,3.2642,0.1717,43.7947,0.0000
multi_level_system,64,deft,1,256,232.1159,524.8866,7788.0299,30.8700,37.0241,255,0.7210,0.6215,1.7785,183.8587,29.6113,30.0026,35.3358,7550.8860,0.0134,3.4220,0.1819,46.3764,0.0000
multi_level_system,64,deft,2,256,229.1171,524.3444,7769.8940,30.7065,36.8678,255,0.7025,0.5938,1.7052,179.1296,29.5668,29.9234,35.2835,7539.5292,0.0132,3.3782,0.1741,44.3872,0.0000
multi_level_system,64,bs_kernel,0,256,232.4969,526.5433,3795.9249,14.7458,17.0470,255,1.0738,0.9130,2.6769,273.8244,13.6148,13.5297,14.6578,3471.7804,0.0133,3.4000,0.1705,43.4694,34.7356
multi_level_system,64,bs_kernel,1,256,228.8735,528.2574,3769.9549,14.5859,17.0481,255,0.9931,0.8235,2.7092,253.2444,13.6128,13.5152,14.7112,3471.2661,0.0122,3.1048,0.1525,38.8884,32.6480
multi_level_system,64,bs_kernel,2,256,228.3796,521.0906,3770.8254,14.6300,17.1360,255,1.0005,0.8262,2.7187,255.1272,13.6093,13.5073,14.7148,3470.3837,0.0119,3.0346,0.1522,38.8039,32.6679
multi_level_system,64,bsk_2l_1p,0,256,231.5015,525.5851,4016.8835,15.8332,18.7206,255,1.1693,0.9458,2.9235,298.1786,14.3959,14.6213,15.8807,3670.9637,0.0128,3.2613,0.1607,40.9825,0.0000
multi_level_system,64,bsk_2l_1p,1,256,231.3907,526.6636,4000.4444,15.7910,18.6316,255,1.1258,0.9038,2.9283,287.0678,14.3870,14.5805,15.8390,3668.6825,0.0118,3.0157,0.1499,38.2157,0.0000
multi_level_system,64,bsk_2l_1p,2,256,229.6608,531.7876,3982.4423,15.7393,18.5461,255,1.0562,0.8399,2.6748,269.3270,14.4011,14.5225,15.8899,3672.2792,0.0110,2.7964,0.1357,34.6075,0.0000
multi_level_system,64,bsk_2l_dt,0,256,230.5135,521.0753,3744.1840,14.5005,16.6437,255,0.9159,0.7718,1.9263,233.5486,13.5852,13.4779,14.6353,3464.2240,0.0117,2.9958,0.1567,39.9663,0.0000
multi_level_system,64,bsk_2l_dt,1,256,232.9543,525.8080,3737.5367,14.5468,16.5827,255,0.8915,0.7512,1.8538,227.3379,13.5897,13.5250,14.6304,3465.3633,0.0115,2.9431,0.1508,38.4646,0.0000
multi_level_system,64,bsk_2l_dt,2,256,228.6765,526.7317,3740.1055,14.5390,16.7426,255,0.8894,0.7476,2.0040,226.7927,13.6021,13.5189,14.6734,3468.5446,0.0116,2.9453,0.1507,38.4223,0.0000
