method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,865.5903160106391,1436.8691578274593,5.634781011088076,0.9317419509969506,4.256116742651691,0.3600404976739311,0.05034607305538421,0.023792127567325152,2.43114872998558
dbs_bs_kernel,4,8192,1,256,OK,37.989382981322706,1448.8286897540092,5.681681136290233,0.8069276193375973,4.095810153247679,0.7391946696146738,0.012699545215011812,0.01455249639191464,1.495879177004099
bs_kernel,4,8192,4,256,OK,151.72079694457352,1810.1138194324449,7.098485566401744,2.45463746033755,4.289606234570052,0.25452015848428594,0.053591699814241306,0.033434467189306136,1.9813405299792066
dbs_bs_kernel,4,8192,4,256,OK,152.51722000539303,2249.7104663634673,8.822393985739087,2.089699631666436,4.217152112145342,2.467216126730337,0.016714268656191873,0.018994716982192853,2.4222826689947397
bs_kernel,4,8192,8,256,OK,305.92533003073186,2077.4568812921643,8.146889730557508,3.4484834474164483,4.3061437427668885,0.2703851942593853,0.061105435038460235,0.04808380149816181,2.4181271450361237
dbs_bs_kernel,4,8192,8,256,OK,305.66646298393607,3089.5714787766337,12.11596658343778,3.091086905139188,4.247895855109627,4.716978475962784,0.02194122073477974,0.02525392326288948,3.4316657949239016
bs_kernel,4,8192,16,256,OK,614.1681500012055,2842.83113211859,11.148357380857217,5.59204963592849,5.0586986780057055,0.34899667371064425,0.06940579817940791,0.0665098364811902,3.5203884979709983
dbs_bs_kernel,4,8192,16,256,OK,618.0968360276893,4934.131885296665,19.349536805084963,5.0687449358805425,4.969707974141427,9.23428057291198,0.02944374858748679,0.034740034892570736,5.617869439069182
bs_kernel,4,8192,32,256,OK,1255.3814019775018,4479.120292002335,17.565177615695433,10.294696734761636,6.486503179550317,0.5705632346992692,0.090535396856128,0.11008264012999978,5.85705398209393
dbs_bs_kernel,4,8192,32,256,OK,1257.8362990170717,8563.610746874474,33.582787242645,8.998617718416249,6.21956406279887,18.24800213981493,0.04926172048583919,0.05472624382259799,9.949716803967021
bs_kernel,16,8192,1,256,OK,38.637986057437956,1600.1854746136814,6.27523715534777,1.4326296130414395,4.218914505441253,0.4055050356934468,0.15391815572465753,0.05102014926937865,1.648961246944964
dbs_bs_kernel,16,8192,1,256,OK,38.11654297169298,1792.5285756355152,7.029523826021628,1.446810667859573,4.200533940000277,1.178373462137054,0.1434187336331781,0.047613021588939076,1.8407113349530846
bs_kernel,16,8192,4,256,OK,148.12172099482268,1918.0181564297527,7.521639829136285,2.4829571747093224,4.250698690028751,0.5073258484366769,0.16748815382301224,0.09999599252991817,2.0886087239487097
dbs_bs_kernel,16,8192,4,256,OK,148.6147550167516,2890.4102980159223,11.33494234516048,2.57046107777997,4.229523877923687,4.26874513390894,0.15923606651816882,0.09399146371174093,3.063589290017262
bs_kernel,16,8192,8,256,OK,307.43478098884225,2473.9599833264947,9.701803856182332,4.236309653988071,4.314001239197073,0.8012965253061232,0.18626846665260838,0.15079429345753262,2.8217847130727023
dbs_bs_kernel,16,8192,8,256,OK,304.87725196871907,4325.81529172603,16.963981536180512,3.946141429318517,4.273800896115455,8.410642419795634,0.17793747852099875,0.1423671978580601,4.673286419012584
bs_kernel,16,8192,16,256,OK,618.2375740027055,3657.6651798095554,14.343785018861002,6.347264362243461,6.112713719645114,1.380132324080549,0.22414347074706764,0.26626210367562725,4.3532133280532435
