step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.101889070123434,1.7458600923418999,4.227455938234925,shared_2l_1pool
1,4.478007089346647,0.3904739860445261,3.973565995693207,shared_2l_1pool
2,4.352373071014881,0.36715902388095856,3.8774858694523573,shared_2l_1pool
3,4.333009943366051,0.3546548541635275,3.870953107252717,shared_2l_1pool
4,4.2305029928684235,0.3435739781707525,3.7805449683219194,shared_2l_1pool
5,6.995012983679771,2.819780958816409,4.0473060216754675,shared_2l_1pool
6,4.34712995775044,0.34958100877702236,3.8901190273463726,shared_2l_1pool
7,4.3286781292408705,0.34598796628415585,3.875895868986845,shared_2l_1pool
8,4.347632871940732,0.33925101161003113,3.9003659039735794,shared_2l_1pool
9,4.22894605435431,0.3357159439474344,3.786482149735093,shared_2l_1pool
10,4.3020849116146564,0.3416410181671381,3.857396077364683,shared_2l_1pool
11,4.284684080630541,0.33572292886674404,3.8443640805780888,shared_2l_1pool
12,4.344010027125478,0.3331408370286226,3.905263962224126,shared_2l_1pool
13,4.230190068483353,0.34396001137793064,3.7826888728886843,shared_2l_1pool
14,4.302063025534153,0.3369878977537155,3.8607369642704725,shared_2l_1pool
15,4.189679864794016,0.32830797135829926,3.7549249827861786,shared_2l_1pool
16,4.2265900410711765,0.3303010016679764,3.7893238477408886,shared_2l_1pool
17,4.2018520180135965,0.3423390444368124,3.7568658590316772,shared_2l_1pool
18,4.217627923935652,0.3334830980747938,3.779773833230138,shared_2l_1pool
19,4.237756133079529,0.3295878414064646,3.801619168370962,shared_2l_1pool
20,4.297447856515646,0.3353250212967396,3.8540170062333345,shared_2l_1pool
21,5.6157829239964485,1.5263110399246216,3.9628969971090555,shared_2l_1pool
22,4.276838852092624,0.35874685272574425,3.8108699955046177,shared_2l_1pool
23,4.281850997358561,0.35155098885297775,3.822897095233202,shared_2l_1pool
24,4.296381026506424,0.3469830844551325,3.840409917756915,shared_2l_1pool
25,4.322630120441318,0.3415641840547323,3.876244882121682,shared_2l_1pool
26,4.302287939935923,0.34026592038571835,3.858051961287856,shared_2l_1pool
27,4.252880811691284,0.3394039813429117,3.8037351332604885,shared_2l_1pool
28,4.338986938819289,0.3335499204695225,3.898441093042493,shared_2l_1pool
29,4.221525974571705,0.336396973580122,3.7818390410393476,shared_2l_1pool
30,4.361346829682589,0.34202891401946545,3.9084390737116337,shared_2l_1pool
31,4.283590009436011,0.3363140858709812,3.8407710380852222,shared_2l_1pool
32,4.330391995608807,0.33371197059750557,3.8917239289730787,shared_2l_1pool
33,4.235677188262343,0.3390840720385313,3.792094998061657,shared_2l_1pool
34,4.233265994116664,0.34113298170268536,3.7883289624005556,shared_2l_1pool
35,4.188972990959883,0.3383951261639595,3.7471039686352015,shared_2l_1pool
36,4.301582928746939,0.33412897028028965,3.861078992486,shared_2l_1pool
37,5.649829050526023,1.4870679005980492,4.035243997350335,shared_2l_1pool
38,4.349767928943038,0.3545640502125025,3.886805847287178,shared_2l_1pool
39,4.351006122305989,0.3475169651210308,3.8876610342413187,shared_2l_1pool
40,4.219023976475,0.3401611465960741,3.773536067456007,shared_2l_1pool
41,4.293342120945454,0.33705588430166245,3.852111054584384,shared_2l_1pool
42,4.303543129935861,0.34087710082530975,3.8580659311264753,shared_2l_1pool
