step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.0288310050964355,1.742072170600295,4.167028004303575,shared_2l_1pool
1,4.417760064825416,0.4020140040665865,3.905907040461898,shared_2l_1pool
2,4.328717011958361,0.3674121107906103,3.853637957945466,shared_2l_1pool
3,4.348573973402381,0.36297598853707314,3.8747999351471663,shared_2l_1pool
4,4.262544913217425,0.36058295518159866,3.7961769849061966,shared_2l_1pool
5,6.853584898635745,2.7324340771883726,3.9949670899659395,shared_2l_1pool
6,4.356706980615854,0.36473898217082024,3.8869420532137156,shared_2l_1pool
7,4.310237010940909,0.35523506812751293,3.8476819172501564,shared_2l_1pool
8,4.277364816516638,0.36554085090756416,3.8050231523811817,shared_2l_1pool
9,4.250073106959462,0.3510410897433758,3.7951190024614334,shared_2l_1pool
10,4.269717959687114,0.3572460263967514,3.8087801076471806,shared_2l_1pool
11,4.212996922433376,0.3577880561351776,3.7508918903768063,shared_2l_1pool
12,4.266705131158233,0.35213795490562916,3.810016205534339,shared_2l_1pool
13,4.201930947601795,0.35142689011991024,3.7459449376910925,shared_2l_1pool
14,4.287036834284663,0.3522830083966255,3.8307129871100187,shared_2l_1pool
15,4.2430630419403315,0.3585729282349348,3.7810690701007843,shared_2l_1pool
16,4.307833034545183,0.35138498060405254,3.8508630823343992,shared_2l_1pool
17,4.224349977448583,0.3490508534014225,3.7721791304647923,shared_2l_1pool
18,4.2303320951759815,0.3558050375431776,3.7702179979532957,shared_2l_1pool
19,4.20766812749207,0.3570960834622383,3.746971022337675,shared_2l_1pool
20,4.22046217136085,0.35615405067801476,3.76327196136117,shared_2l_1pool
21,5.5629408452659845,1.471780939027667,3.963917028158903,shared_2l_1pool
22,4.368264926597476,0.37796003744006157,3.8834349252283573,shared_2l_1pool
23,4.320875043049455,0.3670649603009224,3.847170853987336,shared_2l_1pool
24,4.311616066843271,0.3564110957086086,3.849854925647378,shared_2l_1pool
25,4.3416188564151525,0.36168890073895454,3.874746151268482,shared_2l_1pool
26,4.300709115341306,0.3560739569365978,3.8401249330490828,shared_2l_1pool
27,4.208256956189871,0.3503349144011736,3.752133110538125,shared_2l_1pool
28,4.238319117575884,0.35646301694214344,3.7767908070236444,shared_2l_1pool
29,4.226722056046128,0.36004302091896534,3.7617909256368876,shared_2l_1pool
30,4.301528912037611,0.3544720821082592,3.8317309226840734,shared_2l_1pool
31,4.335016943514347,0.3732279874384403,3.846086096018553,shared_2l_1pool
32,4.3783788569271564,0.37592905573546886,3.8911898154765368,shared_2l_1pool
33,4.352048970758915,0.36560604348778725,3.8765580393373966,shared_2l_1pool
34,4.327319096773863,0.35367696546018124,3.866954008117318,shared_2l_1pool
35,4.307640949264169,0.36969990469515324,3.8302289322018623,shared_2l_1pool
36,4.319651052355766,0.3615408204495907,3.84887820109725,shared_2l_1pool
37,5.625500110909343,1.5235908795148134,3.9763799868524075,shared_2l_1pool
38,4.313652170822024,0.37525384686887264,3.8326489739120007,shared_2l_1pool
39,4.336833953857422,0.3613929729908705,3.868434112519026,shared_2l_1pool
40,4.240358015522361,0.36480813287198544,3.7641609087586403,shared_2l_1pool
41,4.302091896533966,0.3616709727793932,3.835177980363369,shared_2l_1pool
42,4.29732701741159,0.36020809784531593,3.8322319742292166,shared_2l_1pool
43,4.273442085832357,0.3585470840334892,3.809547983109951,shared_2l_1pool
44,4.232902079820633,0.3647240810096264,3.76298394985497,shared_2l_1pool
