step,decode_step_ms,plan_ms,forward_ms,strategy
0,5.520590115338564,0.5503669381141663,4.841871093958616,
1,5.345223005861044,0.4616850055754185,4.772575106471777,
2,5.328819854184985,0.4347921349108219,4.785093013197184,
3,5.314291920512915,0.4312798846513033,4.77023096755147,
4,5.278180120512843,0.41850400157272816,4.7493979800492525,
5,5.3562799002975225,0.42540300637483597,4.776881076395512,
6,5.30670303851366,0.4258430562913418,4.768332000821829,
7,5.32347708940506,0.41969609446823597,4.789473954588175,
8,5.2935469429939985,0.41814614087343216,4.764974815770984,
9,5.300006130710244,0.41717407293617725,4.777709022164345,
10,5.281500983983278,0.4208998288959265,4.754299996420741,
11,5.260372068732977,0.40750601328909397,4.746369086205959,
12,5.244538886472583,0.4109980072826147,4.727066028863192,
13,5.251625087112188,0.4170371685177088,4.7279708087444305,
14,5.254334071651101,0.40947902016341686,4.732924047857523,
15,5.261641927063465,0.4131349269300699,4.741105018183589,
16,5.2228351123631,0.40982896462082863,4.707884043455124,
17,5.262983031570911,0.4112701863050461,4.742070799693465,
18,5.272894166409969,0.4078031051903963,4.757891874760389,
19,5.264582810923457,0.4095940385013819,4.749936982989311,
20,5.246918881312013,0.4087388515472412,4.731851164251566,
21,5.2864630706608295,0.41246600449085236,4.7563670668751,
22,5.277837160974741,0.41207089088857174,4.762333119288087,
23,5.288937129080296,0.40669506415724754,4.772692918777466,
24,5.235336953774095,0.4203338176012039,4.705609055235982,
25,5.270005902275443,0.4145558923482895,4.748854087665677,
26,5.265421932563186,0.40893000550568104,4.749699030071497,
27,5.269469926133752,0.4099700599908829,4.7515458427369595,
28,5.262552993372083,0.4156350623816252,4.732388071715832,
29,5.285263992846012,0.41392305865883827,4.762074910104275,
30,5.333205219358206,0.4137861542403698,4.807352786883712,
31,5.315567133948207,0.41562202386558056,4.7935969196259975,
32,5.262909922748804,0.4114850889891386,4.739795811474323,
33,5.291213048622012,0.40439097210764885,4.77905897423625,
34,5.279418081045151,0.4112620372325182,4.7610909678041935,
35,5.290325963869691,0.41434704326093197,4.770713159814477,
36,5.2807689644396305,0.41514099575579166,4.759410861879587,
37,5.288655869662762,0.41031092405319214,4.759385949000716,
38,5.28689892962575,0.41731586679816246,4.759411094710231,
39,5.254965042695403,0.40654814802110195,4.742580000311136,
40,5.250717978924513,0.41252700611948967,4.731188993901014,
41,5.271035013720393,0.4096210468560457,4.7550019808113575,
42,5.278317024931312,0.40706805884838104,4.757720977067947,
43,5.277293035760522,0.4111060407012701,4.760748008266091,
44,5.262966034933925,0.4157999064773321,4.73309401422739,
45,5.30097191222012,0.4211380146443844,4.77589713409543,
46,5.290567176416516,0.4146450664848089,4.766501020640135,
47,5.304212914779782,0.41571096517145634,4.781639203429222,
48,5.243106046691537,0.4095949698239565,4.725318169221282,
49,5.258040968328714,0.4166529979556799,4.731033928692341,
50,5.280893063172698,0.4098250064998865,4.765043966472149,
51,5.2669059950858355,0.4136201459914446,4.745902959257364,
52,5.252616014331579,0.41683483868837357,4.730100044980645,
53,5.271716043353081,0.4129139706492424,4.740406991913915,
54,5.290529923513532,0.41500083170831203,4.769252147525549,
55,5.257041892036796,0.4130180459469557,4.734653979539871,
56,5.24125387892127,0.42811199091374874,4.703564802184701,
57,5.276971030980349,0.430854968726635,4.737721057608724,
58,5.255236988887191,0.4152690526098013,4.732873057946563,
59,5.25133078917861,0.41455402970314026,4.730001091957092,
60,5.250581074506044,0.4212348721921444,4.720177035778761,
61,5.231806077063084,0.4120059311389923,4.711328074336052,
62,5.258331075310707,0.41249790228903294,4.7375301364809275,
63,5.269485060125589,0.4131870809942484,4.743942990899086,
64,5.248560104519129,0.428458908572793,4.705443978309631,
65,5.246712826192379,0.4070939030498266,4.731167107820511,
66,5.255779018625617,0.41289092041552067,4.73259505815804,
67,5.238639889284968,0.4228220786899328,4.7067138366401196,
68,5.237186094745994,0.4214250948280096,4.703138954937458,
69,5.264967912808061,0.4086799453943968,4.736823961138725,
70,5.2507740911096334,0.41053094901144505,4.73139900714159,
71,5.236619850620627,0.41540199890732765,4.716468974947929,
72,5.224731983616948,0.4182099364697933,4.695005947723985,
73,5.251692840829492,0.4096571356058121,4.731063032522798,
74,5.266430089250207,0.4262970760464668,4.733051871880889,
75,5.256867967545986,0.4201820120215416,4.719617078080773,
76,5.224165040999651,0.4211929626762867,4.695124924182892,
77,5.232353927567601,0.4087102133780718,4.718360956758261,
78,5.231691058725119,0.40837586857378483,4.717111121863127,
79,5.229474976658821,0.40754606015980244,4.714902024716139,
80,5.215076031163335,0.4129109438508749,4.692801041528583,
81,5.229172063991427,0.40867412462830544,4.7140049282461405,
82,5.215700017288327,0.40721497498452663,4.7017119359225035,
83,5.255708005279303,0.41011301800608635,4.739959957078099,
84,5.2184718661010265,0.41639991104602814,4.695854149758816,
85,5.278819939121604,0.4087530542165041,4.744614940136671,
86,5.230804905295372,0.40675909258425236,4.719056887552142,
87,5.297663854435086,0.4106629639863968,4.780885996297002,
88,5.258429097011685,0.4191931802779436,4.73336991854012,
89,5.260945996269584,0.41022198274731636,4.745302954688668,
90,5.27188996784389,0.4099991638213396,4.752343986183405,
91,5.291549954563379,0.41579711250960827,4.762967815622687,
92,5.250600865110755,0.41765603236854076,4.721875069662929,
93,5.29369106516242,0.41331094689667225,4.773830994963646,
94,5.279085133224726,0.4121519159525633,4.758947994560003,
95,5.303201964125037,0.42142695747315884,4.7707511112093925,
96,5.21259312517941,0.4056049510836601,4.697292111814022,
97,5.268123000860214,0.40723499841988087,4.752704873681068,
98,5.262366030365229,0.4080589860677719,4.744031000882387,
99,5.282439989969134,0.4181389231234789,4.757205955684185,
100,5.220251157879829,0.4123849794268608,4.699266981333494,
101,5.27465483173728,0.4091220907866955,4.746270831674337,
102,5.293424008414149,0.41771610267460346,4.767604870721698,
103,5.279199918732047,0.4174159839749336,4.761077929288149,
104,5.247694905847311,0.41442690417170525,4.725972190499306,
105,5.27138402685523,0.41336496360599995,4.751343047246337,
106,5.273855058476329,0.4160478711128235,4.749572137370706,
107,5.279360106214881,0.4140830133110285,4.752081818878651,
108,5.226914072409272,0.4134029150009155,4.701744997873902,
109,5.250690970569849,0.4124450497329235,4.732543136924505,
110,5.290305009111762,0.4169759340584278,4.767852136865258,
111,5.261350888758898,0.4070000723004341,4.747319966554642,
112,5.229123868048191,0.41332608088850975,4.704455845057964,
113,5.249748006463051,0.41913194581866264,4.724377067759633,
114,5.2657718770205975,0.4197231028228998,4.739687079563737,
115,5.272740963846445,0.40685292333364487,4.758313065394759,
116,5.226257955655456,0.4135170020163059,4.7026039101183414,
117,5.256141070276499,0.41968305595219135,4.7144528944045305,
118,5.2704771514981985,0.4212020430713892,4.743165103718638,
119,5.278761964291334,0.4134171176701784,4.757222952321172,
120,5.2342030685395,0.4118809010833502,4.712618188932538,
121,5.244008963927627,0.42130518704652786,4.715740913525224,
122,5.245033884420991,0.41918898932635784,4.720116034150124,
123,5.240298109129071,0.4068859852850437,4.730904009193182,
124,5.248285131528974,0.41634589433670044,4.723573103547096,
125,5.248703062534332,0.4215361550450325,4.722824785858393,
126,5.27737382799387,0.4205959849059582,4.747914150357246,
127,5.2518220618367195,0.41535706259310246,4.726551007479429,
128,5.237681092694402,0.4153850022703409,4.712193971499801,
129,5.275893956422806,0.4273829981684685,4.735558992251754,
130,5.247563123703003,0.41346997022628784,4.728898871690035,
131,5.257820012047887,0.4076871555298567,4.742196993902326,
132,5.24976197630167,0.41570188477635384,4.719327203929424,
133,5.285850027576089,0.4295359831303358,4.734159912914038,
134,5.258208140730858,0.4218218382447958,4.731140099465847,
135,5.281680962070823,0.4110438749194145,4.763638135045767,
136,5.228735040873289,0.4210888873785734,4.697924014180899,
137,5.244943080469966,0.42100599966943264,4.719981923699379,
138,5.273469025269151,0.41224691085517406,4.755201051011682,
139,5.251444876194,0.41187205351889133,4.731925902888179,
140,5.209876922890544,0.4240269772708416,4.679706180468202,
141,5.247056018561125,0.41530304588377476,4.728107014670968,
142,5.236815894022584,0.40918891318142414,4.7211661003530025,
143,5.249955924227834,0.4122890532016754,4.731925902888179,
144,5.229617934674025,0.4251450300216675,4.694841103628278,
145,5.249885143712163,0.4202369600534439,4.724754951894283,
146,5.2350538317114115,0.4131598398089409,4.713186994194984,
147,5.280022043734789,0.41067786514759064,4.755491157993674,
148,5.255930125713348,0.42614294216036797,4.719119053333998,
149,5.280901910737157,0.41659409180283546,4.749860847368836,
150,5.283701932057738,0.41754101403057575,4.761833930388093,
151,5.266428925096989,0.4112948663532734,4.749874118715525,
152,5.257460987195373,0.4246931057423353,4.726250888779759,
153,5.295385839417577,0.41428511030972004,4.776865942403674,
154,5.265424959361553,0.4096149932593107,4.752839915454388,
155,5.258477060124278,0.41977409273386,4.734590882435441,
156,5.241376115009189,0.4202218260616064,4.715592134743929,
157,5.230299895629287,0.41256099939346313,4.7139988746494055,
158,5.245304899290204,0.4156860522925854,4.7238830011337996,
159,5.260139005258679,0.4198220558464527,4.7347149811685085,
160,5.224175984039903,0.4182730335742235,4.700118908658624,
161,5.235480843111873,0.4149279557168484,4.71696606837213,
162,5.2600151393562555,0.4102010279893875,4.742200020700693,
163,5.250224843621254,0.413915840908885,4.7318050637841225,
164,5.236568860709667,0.4198250826448202,4.71126101911068,
165,5.275293020531535,0.41447696276009083,4.744470119476318,
166,5.291457055136561,0.41486509144306183,4.770267056301236,
167,5.273089045658708,0.42170099914073944,4.747310886159539,
168,5.2248830907046795,0.4127791617065668,4.700785968452692,
169,5.246572894975543,0.40952092967927456,4.733321955427527,
170,5.243065999820828,0.4104780964553356,4.7267291229218245,
171,5.2824788726866245,0.42121694423258305,4.743162076920271,
172,5.226503126323223,0.4155880305916071,4.702951060608029,
173,5.238435929641128,0.4108480643481016,4.721477860584855,
174,5.253765964880586,0.4100340884178877,4.736997885629535,
175,5.269959801808,0.4157579969614744,4.742003977298737,
176,5.209997063502669,0.40936307050287724,4.695696989074349,
177,5.271225003525615,0.41649211198091507,4.74934303201735,
178,5.2760259713977575,0.41416892781853676,4.752984037622809,
179,5.289260996505618,0.4224490839987993,4.7561118844896555,
180,5.232133902609348,0.4150490276515484,4.709259141236544,
181,5.314589943736792,0.4171188920736313,4.77741495706141,
182,5.2849529311060905,0.423255143687129,4.753598012030125,
183,5.286395084112883,0.4184930585324764,4.7640029806643724,
184,5.257606972008944,0.414291862398386,4.736785078421235,
185,5.269601009786129,0.41584810242056847,4.748594015836716,
186,5.292515968903899,0.4179989919066429,4.762429976835847,
187,5.261924117803574,0.4119358491152525,4.747071070596576,
188,5.260405130684376,0.41738105937838554,4.736838862299919,
189,5.271395202726126,0.42313989251852036,4.741002107039094,
190,5.265829851850867,0.4258218687027693,4.734494024887681,
191,5.297088995575905,0.41497405618429184,4.775241948664188,
192,5.233479896560311,0.4202320706099272,4.7046770341694355,
193,5.272063193842769,0.4250919446349144,4.740335047245026,
194,5.258345976471901,0.42046583257615566,4.726533079519868,
195,5.263319006189704,0.4106799606233835,4.750518128275871,
196,5.244743078947067,0.4089260473847389,4.727855091914535,
197,5.2571059204638,0.413576140999794,4.725988954305649,
198,5.247405031695962,0.41405903175473213,4.726780811324716,
199,5.2454478573054075,0.4110687877982855,4.720848053693771,
200,5.25865308009088,0.42126188054680824,4.727810155600309,
201,5.262388149276376,0.4196120426058769,4.733636975288391,
