step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.680042017251253,1.8235021270811558,4.740032833069563,shared_2l_dec_tail
1,4.9559681210666895,0.2950988709926605,4.549494944512844,shared_2l_dec_tail
2,4.85473801381886,0.2794500906020403,4.462899873033166,shared_2l_dec_tail
3,4.862898960709572,0.26941997930407524,4.484368022531271,shared_2l_dec_tail
4,4.743386991322041,0.25998707860708237,4.3744537979364395,shared_2l_dec_tail
5,6.889136973768473,0.7911950815469027,5.972387967631221,shared_2l_dec_tail
6,4.847301868721843,0.2700849436223507,4.468144150450826,shared_2l_dec_tail
7,4.789865110069513,0.26998412795364857,4.410371882840991,shared_2l_dec_tail
8,4.843086004257202,0.2682940103113651,4.467997932806611,shared_2l_dec_tail
9,4.773767897859216,0.2582320012152195,4.406164167448878,shared_2l_dec_tail
10,4.721650155261159,0.2636481076478958,4.350106930360198,shared_2l_dec_tail
11,4.7501930966973305,0.2572538796812296,4.3851700611412525,shared_2l_dec_tail
12,4.8437651712447405,0.2730798441916704,4.461826989427209,shared_2l_dec_tail
13,4.71885409206152,0.25891209952533245,4.3547500390559435,shared_2l_dec_tail
14,4.813977982848883,0.257482985034585,4.447638988494873,shared_2l_dec_tail
15,4.816333064809442,0.25645317509770393,4.445444792509079,shared_2l_dec_tail
16,4.74861403927207,0.2584380563348532,4.381285980343819,shared_2l_dec_tail
17,4.7847069799900055,0.2662620972841978,4.4120908714830875,shared_2l_dec_tail
18,4.801324103027582,0.2564790192991495,4.439199110493064,shared_2l_dec_tail
19,4.729564068838954,0.2557458356022835,4.367313114926219,shared_2l_dec_tail
20,4.743485013023019,0.2512768842279911,4.384014988318086,shared_2l_dec_tail
21,5.503569031134248,0.8065178990364075,4.571364028379321,shared_2l_dec_tail
22,4.7574578784406185,0.2704658545553684,4.376054042950273,shared_2l_dec_tail
23,4.751646891236305,0.2618089783936739,4.380794940516353,shared_2l_dec_tail
24,4.7945010010153055,0.275877071544528,4.409807967022061,shared_2l_dec_tail
25,4.8580169677734375,0.27354410849511623,4.477206850424409,shared_2l_dec_tail
26,4.778068978339434,0.26520504616200924,4.403796978294849,shared_2l_dec_tail
27,4.730029962956905,0.2569060306996107,4.36569401063025,shared_2l_dec_tail
28,4.810224985703826,0.26436406187713146,4.435850074514747,shared_2l_dec_tail
29,4.773227963596582,0.2647039946168661,4.401170881465077,shared_2l_dec_tail
30,4.7670400235801935,0.26671914383769035,4.392192931845784,shared_2l_dec_tail
31,4.850574070587754,0.26347185485064983,4.477685084566474,shared_2l_dec_tail
32,4.812934901565313,0.2595139667391777,4.444378893822432,shared_2l_dec_tail
33,4.751230124384165,0.2617731224745512,4.382563987746835,shared_2l_dec_tail
34,4.730477929115295,0.26390585117042065,4.359498154371977,shared_2l_dec_tail
35,4.733953159302473,0.2611649688333273,4.365884931758046,shared_2l_dec_tail
36,4.818758927285671,0.26022782549262047,4.449607105925679,shared_2l_dec_tail
37,5.511881783604622,0.7955769542604685,4.592043114826083,shared_2l_dec_tail
38,4.845540039241314,0.27588196098804474,4.461586009711027,shared_2l_dec_tail
39,4.8254679422825575,0.2619819715619087,4.4534169137477875,shared_2l_dec_tail
40,4.794966895133257,0.2603109460324049,4.426287021487951,shared_2l_dec_tail
41,4.772427026182413,0.2610189840197563,4.3983361683785915,shared_2l_dec_tail
42,4.822117974981666,0.26305392384529114,4.449580097571015,shared_2l_dec_tail
43,4.768567159771919,0.2654879353940487,4.398000193759799,shared_2l_dec_tail
44,4.844530951231718,0.260472996160388,4.474886925891042,shared_2l_dec_tail
45,4.768596030771732,0.25947880931198597,4.401229089125991,shared_2l_dec_tail
46,4.7724570613354445,0.26013003662228584,4.403132945299149,shared_2l_dec_tail
47,4.826548974961042,0.2612608950585127,4.456887952983379,shared_2l_dec_tail
48,4.748041974380612,0.26594684459269047,4.37549315392971,shared_2l_dec_tail
49,4.7290080692619085,0.25734095834195614,4.364958964288235,shared_2l_dec_tail
50,4.853280959650874,0.2593670506030321,4.48437687009573,shared_2l_dec_tail
51,4.89633996039629,0.2594010438770056,4.523716866970062,shared_2l_dec_tail
52,4.831928061321378,0.2639610320329666,4.460170865058899,shared_2l_dec_tail
53,5.519940052181482,0.788424164056778,4.608083050698042,shared_2l_dec_tail
54,4.868719959631562,0.26867282576859,4.49052918702364,shared_2l_dec_tail
55,4.784849006682634,0.2639389131218195,4.412551876157522,shared_2l_dec_tail
56,4.798076115548611,0.2637500874698162,4.425755003467202,shared_2l_dec_tail
57,4.819018999114633,0.26813801378011703,4.443253856152296,shared_2l_dec_tail
58,4.750679014250636,0.26731519028544426,4.376306897029281,shared_2l_dec_tail
59,4.775136010721326,0.2591379452496767,4.409200046211481,shared_2l_dec_tail
60,4.820229019969702,0.2608948852866888,4.450883017852902,shared_2l_dec_tail
61,4.817214095965028,0.26080221869051456,4.449249943718314,shared_2l_dec_tail
62,4.862867062911391,0.2678819000720978,4.485209006816149,shared_2l_dec_tail
63,4.775556968525052,0.2650290261954069,4.4012819416821,shared_2l_dec_tail
64,4.803271032869816,0.2650718670338392,4.427303094416857,shared_2l_dec_tail
65,4.7545509878546,0.2606778871268034,4.385705105960369,shared_2l_dec_tail
66,4.834084073081613,0.26033702306449413,4.464739002287388,shared_2l_dec_tail
67,4.836068954318762,0.2599561121314764,4.467040067538619,shared_2l_dec_tail
68,4.830250050872564,0.26932195760309696,4.454661160707474,shared_2l_dec_tail
69,5.4720479529351,0.7880041375756264,4.561425885185599,shared_2l_dec_tail
70,4.832596983760595,0.2679640892893076,4.450466949492693,shared_2l_dec_tail
71,4.830064019188285,0.2624909393489361,4.459419986233115,shared_2l_dec_tail
72,4.87275910563767,0.2738439943641424,4.489694023504853,shared_2l_dec_tail
73,4.769589053466916,0.27042184956371784,4.393485141918063,shared_2l_dec_tail
74,4.852705169469118,0.2624569460749626,4.4801500625908375,shared_2l_dec_tail
75,4.7562511172145605,0.25937799364328384,4.385337932035327,shared_2l_dec_tail
76,4.7930150758475065,0.2622960601001978,4.421477904543281,shared_2l_dec_tail
77,4.842605208978057,0.2684758510440588,4.464253084734082,shared_2l_dec_tail
78,4.747024970129132,0.2704821527004242,4.369670990854502,shared_2l_dec_tail
79,4.718200070783496,0.26346114464104176,4.34698280878365,shared_2l_dec_tail
80,4.839609144255519,0.2623889595270157,4.466930171474814,shared_2l_dec_tail
81,4.768213955685496,0.25931699201464653,4.401516169309616,shared_2l_dec_tail
82,4.760291893035173,0.2688479144126177,4.384197061881423,shared_2l_dec_tail
83,4.792755004018545,0.25745201855897903,4.427991108968854,shared_2l_dec_tail
84,4.862332949414849,0.2639030572026968,4.490905907005072,shared_2l_dec_tail
85,5.55861578322947,0.7991848979145288,4.636198049411178,shared_2l_dec_tail
86,4.877361003309488,0.27741887606680393,4.491426050662994,shared_2l_dec_tail
87,4.845143062993884,0.2751448191702366,4.461443051695824,shared_2l_dec_tail
88,4.852931946516037,0.2646560315042734,4.480249946936965,shared_2l_dec_tail
89,4.771191161125898,0.2632271498441696,4.400423960760236,shared_2l_dec_tail
90,4.832694074138999,0.26350212283432484,4.460202995687723,shared_2l_dec_tail
91,4.7896399628371,0.2601039595901966,4.418912110850215,shared_2l_dec_tail
92,4.858254920691252,0.2725389786064625,4.476568195968866,shared_2l_dec_tail
93,4.798098001629114,0.2677298616617918,4.422439029440284,shared_2l_dec_tail
94,4.885834874585271,0.26184297166764736,4.513798048719764,shared_2l_dec_tail
95,4.781466908752918,0.26171887293457985,4.407597007229924,shared_2l_dec_tail
96,4.843391012400389,0.26516104117035866,4.459969932213426,shared_2l_dec_tail
97,4.840137902647257,0.2662539482116699,4.46568988263607,shared_2l_dec_tail
98,4.873382160440087,0.2721941564232111,4.493511980399489,shared_2l_dec_tail
99,4.798590904101729,0.2672020345926285,4.4244390446692705,shared_2l_dec_tail
100,4.871986107900739,0.2640550956130028,4.500141832977533,shared_2l_dec_tail
