method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,899.6413899585605,1473.112772218883,5.776912832230914,0.9717219860712979,4.309474024008594,0.4076223939145897,0.05116514432444876,0.024388865659049914,2.5246424690121785
dbs_bs_kernel,4,8192,1,256,OK,40.200407966040075,1459.3592857709154,5.722977591258492,0.8216531052455014,4.1267241981318765,0.7349521337150067,0.01272171434453305,0.014319122020228236,1.5086720789549872
dbs_fasttree,4,8192,1,256,OK,37.64760901685804,1525.9190221549943,5.9839961653137035,0.5411109124657278,4.684218773435728,0.7188831451440266,0.012577187233403618,0.014601350195851981,1.5712772440165281
dbs_mlca,4,8192,1,256,OK,37.80460695270449,1695.3190601198003,6.648310039685491,1.0490055798607714,4.840106470966894,0.7187880543699744,0.012707085275620806,0.01524349665451868,1.7408249999862164
dbs_paged,4,8192,1,256,OK,37.85620699636638,1270.114248385653,4.980840189747658,0.32080748511076557,3.9103126285743772,0.7103506671995217,0.012124168650046284,0.01486218077879326,1.315851169056259
fasttree,4,8192,1,256,OK,37.5398809555918,1852.4765616748482,7.2646139673523455,0.5618561880991739,6.39005539454885,0.22992895934365543,0.04832622750351826,0.02195845796343158,1.8973669710103422
mlca,4,8192,1,256,OK,37.93337498791516,1614.7251995280385,6.33225568442368,1.0538608465781982,4.962869462392786,0.23256107781301527,0.04820673516494971,0.022179521528967454,1.6627357399556786
paged,4,8192,1,256,OK,886.9841740233824,1297.5943381898105,5.088605247803178,0.5035794061590352,4.045568508388219,0.4529215778936358,0.04825431890055245,0.025870830423253423,2.329178442945704
bs_kernel,4,8192,4,256,OK,153.55877100955695,1884.2169948620722,7.389086254361067,2.734284391900634,4.279115551388731,0.2728597936676998,0.0551231351553225,0.0348621527390445,2.060277129057795
dbs_bs_kernel,4,8192,4,256,OK,172.23322298377752,2285.0819093873724,8.961105527009304,2.279849528499386,4.178409962732272,2.4542280039110898,0.017002119920125194,0.019069338746953244,2.478350050980225
dbs_fasttree,4,8192,4,256,OK,150.90196300297976,2103.700481937267,8.249805811518694,1.1031824648015054,4.7022373721405275,2.395573157963215,0.016729164339017635,0.01948883793517655,2.273209852981381
dbs_mlca,4,8192,4,256,OK,150.94673004932702,2412.516659940593,9.460849646825855,2.122163905433434,4.877769067773924,2.4119680843261233,0.016862383641886945,0.01948002095827285,2.5824169690022245
dbs_paged,4,8192,4,256,OK,150.53808107040823,1744.0841008210555,6.839545493415904,0.4825147681449558,3.9087828919839334,2.400328779100057,0.01564960625460919,0.01968159112056681,1.913408263004385
fasttree,4,8192,4,256,OK,151.81005198974162,1589.7082162555307,6.234149867668748,1.2065415215842865,4.697658274523621,0.23321260506396785,0.052913130881885685,0.03125153472829683,1.759173951111734
mlca,4,8192,4,256,OK,152.35694299917668,1861.9687882019207,7.3018383851055715,2.0875699484866916,4.881046382783382,0.23500728466566287,0.053490629401423184,0.032162781366530585,2.0320228040218353
paged,4,8192,4,256,OK,153.6785209318623,1207.290232181549,4.734471498751173,0.4820746666404839,3.909740673706812,0.23275503395673106,0.05254306255237145,0.04476164695898108,1.3790993959410116
bs_kernel,4,8192,8,256,OK,305.4852719651535,2187.9004915244877,8.580001927547011,3.91625574442978,4.24337381697899,0.2997624888723972,0.060834083249609844,0.047002848712544815,2.537179827922955
dbs_bs_kernel,4,8192,8,256,OK,303.06033603847027,3166.5534279309213,12.41785658012126,3.4747581782878614,4.185922998551498,4.696286140539336,0.02244902528165018,0.025661034034747704,3.5185431169811636
dbs_fasttree,4,8192,8,256,OK,305.6786609813571,2679.220875259489,10.506748530429368,1.1281719755417867,4.7164442775515365,4.60257189868785,0.0218332544261334,0.02522928841119888,3.018879959010519
dbs_mlca,4,8192,8,256,OK,306.93403992336243,3732.691535842605,14.638006022912176,3.348258393360119,6.604194690418594,4.626080436248551,0.0217216586986301,0.02508290915512571,4.073618207941763
