K,L_p,B,method,strategy_label,decode_per_token_ms,forward_mean_ms,plan_mean_ms,wall_s,status
16,8192,16,fasttree,,14.267011815408136,6.770132522683079,6.083713463671944,5.249184219050221,OK
16,8192,16,bs_kernel,default,18.13790217617198,10.293638265655176,5.632015139631489,5.334805825958028,OK
16,8192,16,bs_kernel,2L_1POOL,14.415457384094742,5.882252277989013,6.33424375681024,4.36861795396544,OK
16,8192,16,bs_kernel,3L_1POOL,14.769898869973773,5.99622109439224,6.922254812739351,4.458067227038555,OK
16,8192,16,bs_kernel,2L_DEC_TAIL,17.742698960115803,10.867438120676168,5.03203722684845,5.212742720032111,OK
16,8192,16,bs_kernel,PER_BEAM,23.584967288736472,13.805848385627364,8.43706287845385,6.703308237018064,OK
16,8192,32,fasttree,,23.45486827212952,8.272509071428109,12.880920034869774,7.400363060995005,OK
16,8192,32,bs_kernel,default,33.02349088001339,19.407074190858825,10.351917609645456,9.820783383911476,OK
16,8192,32,bs_kernel,2L_1POOL,24.565674426198445,9.120152373889498,12.176968176922232,7.669769102009013,OK
16,8192,32,bs_kernel,3L_1POOL,25.044295530510592,9.296639537091787,12.490656800275923,7.793853707960807,OK
16,8192,32,bs_kernel,2L_DEC_TAIL,33.24983370919511,19.775951396235648,10.21685321386173,9.890844353009015,OK
16,8192,32,bs_kernel,PER_BEAM,44.27509440026958,25.803468183742144,16.193128642900025,12.689295185962692,OK
16,30000,8,fasttree,,11.390909190545333,6.113040888700269,4.4856030790719625,4.9533204640029,OK
16,30000,8,bs_kernel,default,18.05667493985418,13.614818192196681,3.363111869012024,6.650026137009263,OK
16,30000,8,bs_kernel,2L_1POOL,12.589643420834168,7.249630260847363,4.265973694147725,5.237093548988923,OK
16,30000,8,bs_kernel,3L_1POOL,13.321270839329443,7.385162800075669,4.8447899497570655,5.436473786015995,OK
16,30000,8,bs_kernel,2L_DEC_TAIL,19.963963566731444,16.06058715797011,2.822076422436272,7.127801765920594,OK
16,30000,8,bs_kernel,PER_BEAM,30.746022905405685,22.543260537307052,7.408325441236443,9.88022340403404,OK
16,30000,16,fasttree,,19.209704642165818,9.748534385260998,8.168535757645527,8.975171692087315,OK
16,30000,16,bs_kernel,default,36.194290088343564,28.451664714307032,5.959556357222883,13.312515359022655,OK
16,30000,16,bs_kernel,2L_1POOL,21.63894817908751,12.473879253272624,7.39613174113865,9.593097940087318,OK
16,30000,16,bs_kernel,3L_1POOL,22.55096782373228,12.70265483123926,8.07095146235809,9.822513237013482,OK
16,30000,16,bs_kernel,2L_DEC_TAIL,37.24564233767416,30.369962717625587,5.094522873268408,13.56804890895728,OK
16,30000,16,bs_kernel,PER_BEAM,58.63595381105209,42.88391110706417,14.505333005103703,19.021538834902458,OK
64,8192,16,fasttree,,46.022312825216964,15.556638191600202,24.95510713288597,12.478883008938283,OK
64,8192,16,bs_kernel,default,30.507622012758958,15.9171651971216,8.308541135606813,8.520307569997385,OK
64,8192,16,bs_kernel,2L_1POOL,30.929388105869293,14.429372783713774,10.221315623151467,8.61492216901388,OK
64,8192,16,bs_kernel,3L_1POOL,30.93548415173941,14.713908329277354,10.310838339558126,8.715927782002836,OK
64,8192,16,bs_kernel,2L_DEC_TAIL,30.50686561036855,15.967948378666359,8.07480343307058,8.522290725959465,OK
64,8192,16,bs_kernel,PER_BEAM,76.94829671972377,49.096008971351765,21.857980745114094,20.36430788692087,OK
