==PROF== Connected to process 4104256 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bs_kernel']
max_new:   5, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bs_kernel    r=0  prefill=21657.5ms  decode=20263.2ms  plan/step=338.54ms  fwd/step=4699.62ms  p50/step=5068.02ms  wall= 43.5s
  rank (decode_total): bs_kernel=20263.2


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-131645.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bs_kernel=20263.2
==PROF== Disconnected from process 4104256
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","17,152"
"0","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","1,508,323,072"
"1","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","59,648"
"1","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","1,506,087,680"
"2","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","37,632"
"2","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","1,505,815,808"
"3","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","27,648"
"3","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","1,505,830,400"
"4","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","27,648"
"4","4104256","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(747584, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","1,506,104,320"
