method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,951.1953659821302,1492.9754040203989,5.854805505962348,1.0162923676783548,4.331175740990861,0.4216996861585215,0.05006996604303519,0.023042006582459983,2.6483853840036318
dbs_bs_kernel,4,8192,1,256,OK,38.36745291482657,1456.6131454193965,5.712208413409398,0.8047912425051132,4.143713338428414,0.7239884317980385,0.012572522859509085,0.014650327263071257,1.5037475880235434
bs_kernel,4,8192,4,256,OK,159.6178460167721,1873.1386723229662,7.345641852246926,2.6137954692411074,4.380763362289644,0.2520920836604109,0.053674421802747486,0.032761950940624174,2.0641932389698923
dbs_bs_kernel,4,8192,4,256,OK,153.22323108557612,2286.437244853005,8.966420568051,2.236271512639873,4.239516365615761,2.4417151984594323,0.01671418830679328,0.019595811746137982,2.459434858057648
bs_kernel,4,8192,8,256,OK,328.8198569789529,2169.4967444054782,8.507830370217562,3.672002278743129,4.455207039912541,0.26461585543538424,0.059306460852716486,0.04413488330136912,2.55084659694694
dbs_bs_kernel,4,8192,8,256,OK,333.4427069639787,3145.722809713334,12.33616788122876,3.353222378748743,4.290755861438811,4.6310266831378435,0.02235601080910248,0.026073368430575904,3.516440774081275
bs_kernel,4,8192,16,256,OK,645.5786540172994,2972.5519105559215,11.657066315905574,6.113928387525911,5.048119541093269,0.3479574911990294,0.06956070725459094,0.06493888201885949,3.6997376270592213
dbs_bs_kernel,4,8192,16,256,OK,632.7873469563201,5038.268208503723,19.757914543151855,5.582862387082594,4.9548554156596465,9.14159021568576,0.03112575002745086,0.034888637453025464,5.829708839999512
bs_kernel,4,8192,32,256,OK,1323.1696130242199,4725.307008018717,18.53061571772046,11.27999195801642,6.469639315835986,0.5689789358453423,0.09142368547983613,0.10806765069491138,6.229181347996928
dbs_bs_kernel,4,8192,32,256,OK,1282.3810749687254,8767.844469635747,34.38370380249313,9.994622076605904,6.2024151477232286,18.07079965056961,0.04895115134251468,0.054307113967689814,10.183427887037396
bs_kernel,16,8192,1,256,OK,38.72689499985427,1650.5114105530083,6.472593766874542,1.5029850986548792,4.343184153549373,0.4068219029874194,0.15686101864512061,0.04990764564889319,1.6988775520585477
dbs_bs_kernel,16,8192,1,256,OK,39.88732898142189,1826.598476502113,7.163131280400443,1.5164675515181585,4.280322502075019,1.16102425883725,0.14582776473652498,0.04679195893307527,1.876342516974546
bs_kernel,16,8192,4,256,OK,191.05019804555923,1989.167908905074,7.800658466294408,2.667694499113542,4.351716360771189,0.49928308866333726,0.17035256149064676,0.09876571723497381,2.201967683969997
dbs_bs_kernel,16,8192,4,256,OK,165.37013894412667,2954.555620905012,11.586492631000047,2.7472728589440094,4.34679507606608,4.225841443072639,0.16176325506439396,0.09186354137080557,3.1483752770582214
bs_kernel,16,8192,8,256,OK,305.04691100213677,2567.3880535177886,10.068188445167799,4.522371834929229,4.395247274078429,0.7985338783256856,0.18998868306916133,0.14916544907963744,2.91442324698437
