scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,64,fasttree,0,256,232.6380,528.5869,5949.2744,22.9908,27.2187,255,2.5370,2.1961,5.0303,646.9435,20.6441,20.5554,22.0939,5264.2438,0.0100,2.5435,0.1262,32.1844
multi_level_system,64,fasttree,1,256,231.3612,520.8238,5954.8334,22.9773,27.2436,255,2.5386,2.1932,5.0387,647.3365,20.6636,20.5883,22.0882,5269.2279,0.0101,2.5663,0.1268,32.3316
multi_level_system,64,bs_kernel,0,256,232.5627,525.7395,3682.9642,14.2595,16.4156,255,0.8104,0.6689,2.3359,206.6393,13.4812,13.3780,14.7198,3437.6985,0.0104,2.6463,0.1280,32.6463
multi_level_system,64,bs_kernel,1,256,229.9608,526.3428,3684.1460,14.3712,16.5390,255,0.8051,0.6679,2.3169,205.3095,13.4910,13.4491,14.6199,3440.2067,0.0106,2.7088,0.1277,32.5533
multi_level_system,64,paged,0,256,234.9399,526.5442,5684.5829,22.3282,24.4967,255,1.9220,1.9211,1.9806,490.1065,20.2131,20.2453,22.4646,5154.3462,0.0110,2.8040,0.1333,33.9947
multi_level_system,64,paged,1,256,234.7822,526.5859,5688.9429,22.3383,24.0692,255,1.9174,1.9107,1.9908,488.9442,20.2366,20.2630,21.8240,5160.3440,0.0104,2.6622,0.1319,33.6282
multi_level_system,64,mlca,0,256,231.8561,524.1931,6739.3294,27.6248,32.4035,255,4.0578,4.0560,4.2487,1034.7347,22.2201,23.4269,28.0957,5666.1277,0.0103,2.6258,0.1275,32.5083
multi_level_system,64,mlca,1,256,234.7970,521.2602,6749.5954,27.6257,32.4798,255,4.0690,4.0644,4.2273,1037.5951,22.2463,23.4178,28.1511,5672.7955,0.0112,2.8556,0.1295,33.0199
multi_chain_reasoning,64,fasttree,0,512,5318.4831,488.9224,13869.5338,26.5895,42.2611,510,3.1748,3.4172,6.7175,1619.1285,23.8576,23.3496,35.3868,12167.3600,0.0125,6.3911,0.1368,69.7570
multi_chain_reasoning,64,fasttree,1,512,5310.5387,490.9613,13890.7643,26.7279,42.2169,510,3.1979,3.4173,6.7887,1630.9445,23.8741,23.6453,35.4014,12175.7676,0.0126,6.4292,0.1386,70.6900
