scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,213.5032,27.3118,2512.3332,9.8747,9.9510,255,0.4674,0.4663,0.4845,119.1911,9.2766,9.2986,9.3690,2365.5375,0.0073,1.8640,0.0881,22.4701,0.0000
self_consistency,16,paged,1,16,215.2550,27.6380,2512.9147,9.8762,10.0108,255,0.4670,0.4657,0.4863,119.0974,9.2795,9.3035,9.4117,2366.2685,0.0073,1.8629,0.0879,22.4266,0.0000
self_consistency,16,paged,2,16,212.8477,27.4855,2514.5153,9.8782,10.0480,255,0.4678,0.4666,0.4832,119.2854,9.2852,9.3076,9.4471,2367.7340,0.0073,1.8676,0.0878,22.3893,0.0000
self_consistency,16,fasttree,0,16,212.6772,27.3505,2502.9768,9.8291,10.1725,255,0.5726,0.5553,0.8319,146.0253,9.1381,9.1620,9.3039,2330.2142,0.0072,1.8318,0.0847,21.6077,0.0000
self_consistency,16,fasttree,1,16,211.8250,27.8034,2499.4080,9.8133,10.1505,255,0.5706,0.5533,0.8350,145.4952,9.1259,9.1496,9.2802,2327.1136,0.0071,1.8219,0.0850,21.6722,0.0000
self_consistency,16,fasttree,2,16,212.6553,27.6544,2498.8616,9.8124,10.1550,255,0.5711,0.5539,0.8487,145.6276,9.1234,9.1455,9.2805,2326.4690,0.0072,1.8357,0.0849,21.6379,0.0000
self_consistency,16,deft,0,16,211.3236,27.2585,7170.4149,28.0986,28.5499,255,0.2249,0.2092,0.4432,57.3497,27.7794,27.7642,28.0102,7083.7434,0.0076,1.9411,0.0943,24.0587,0.0000
self_consistency,16,deft,1,16,212.9233,27.4058,7159.0783,28.0610,28.4908,255,0.2306,0.2142,0.4453,58.8113,27.7269,27.7189,27.9134,7070.3655,0.0076,1.9423,0.0966,24.6256,0.0000
self_consistency,16,deft,2,16,212.7069,27.3480,7171.0998,28.0960,28.6171,255,0.2252,0.2101,0.4363,57.4358,27.7810,27.7653,27.9977,7084.1498,0.0077,1.9631,0.0948,24.1850,0.0000
self_consistency,16,mlca,0,16,210.0862,27.3402,3237.0211,12.6950,12.9697,255,0.7416,0.7406,0.7711,189.1001,11.8440,11.8443,12.0845,3020.2141,0.0073,1.8660,0.0884,22.5414,0.0000
self_consistency,16,mlca,1,16,211.8232,28.1099,3237.7428,12.6937,12.9266,255,0.7420,0.7404,0.7683,189.2121,11.8464,11.8450,12.0686,3020.8291,0.0073,1.8591,0.0886,22.5860,0.0000
self_consistency,16,mlca,2,16,212.1728,27.6341,3242.8812,12.7144,12.9714,255,0.7420,0.7404,0.7658,189.2035,11.8667,11.8672,12.1182,3026.0141,0.0072,1.8319,0.0886,22.5908,0.0000
self_consistency,16,bs_kernel,0,16,212.6945,27.0994,2194.3263,8.5270,9.8642,255,0.4594,0.3838,1.5337,117.1417,8.0390,8.0375,8.2092,2049.9393,0.0075,1.9102,0.0867,22.1010,19.9628
self_consistency,16,bs_kernel,1,16,212.7856,27.5435,2195.4781,8.5233,9.8157,255,0.4604,0.3845,1.5205,117.4031,8.0424,8.0360,8.1980,2050.8024,0.0075,1.9130,0.0868,22.1330,20.0519
self_consistency,16,bs_kernel,2,16,212.8068,27.7011,2194.9538,8.5216,9.7900,255,0.4595,0.3837,1.5073,117.1653,8.0414,8.0312,8.2039,2050.5577,0.0075,1.9141,0.0866,22.0730,20.0058
self_consistency,16,bsk_2l_1p_single,0,16,213.0811,27.7183,2190.3483,8.5058,9.7931,255,0.4394,0.3640,1.4834,112.0510,8.0427,8.0344,8.1978,2050.9003,0.0074,1.8975,0.0873,22.2491,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,212.8147,27.4135,2188.5596,8.4987,9.7867,255,0.4364,0.3613,1.4769,111.2704,8.0399,8.0323,8.2335,2050.1632,0.0075,1.9124,0.0864,22.0230,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,212.0376,28.0162,2189.6678,8.5027,9.8044,255,0.4366,0.3608,1.4862,111.3409,8.0435,8.0367,8.1900,2051.0914,0.0074,1.8973,0.0868,22.1278,0.0000
self_consistency,16,bsk_2l_dt,0,16,211.6320,27.4567,2245.9125,8.7582,9.5555,255,0.3280,0.2860,0.8428,83.6455,8.3711,8.3632,8.5365,2134.6400,0.0072,1.8344,0.0885,22.5592,0.0000
self_consistency,16,bsk_2l_dt,1,16,213.1511,27.4749,2246.0126,8.7605,9.5551,255,0.3284,0.2872,0.8395,83.7511,8.3706,8.3671,8.5571,2134.4927,0.0074,1.8783,0.0887,22.6160,0.0000
self_consistency,16,bsk_2l_dt,2,16,212.8592,27.4308,2243.6084,8.7476,9.5253,255,0.3280,0.2862,0.8431,83.6307,8.3618,8.3529,8.5483,2132.2534,0.0074,1.8787,0.0886,22.5998,0.0000
