scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,209.9249,48.1446,3039.1291,11.9321,12.1506,255,0.6790,0.6780,0.7010,173.1427,11.1238,11.1392,11.3425,2836.5684,0.0081,2.0737,0.0933,23.7875,0.0000
self_consistency,32,paged,1,32,213.0207,48.2293,3037.8371,11.9294,12.0799,255,0.6803,0.6787,0.7116,173.4838,11.1171,11.1355,11.2684,2834.8523,0.0080,2.0486,0.0938,23.9196,0.0000
self_consistency,32,paged,2,32,212.8167,48.7646,3039.2067,11.9326,12.1263,255,0.6820,0.6802,0.7115,173.8985,11.1208,11.1387,11.3007,2835.7994,0.0080,2.0463,0.0938,23.9279,0.0000
self_consistency,32,fasttree,0,32,212.2508,48.8811,3634.5816,14.3422,14.8470,255,0.7310,0.7095,1.1501,186.4013,13.4087,13.5053,13.8563,3419.2133,0.0079,2.0261,0.0916,23.3631,0.0000
self_consistency,32,fasttree,1,32,213.3435,48.1606,3635.9670,14.3504,14.8352,255,0.7339,0.7112,1.1418,187.1435,13.4116,13.5054,13.8493,3419.9497,0.0079,2.0214,0.0914,23.3028,0.0000
self_consistency,32,fasttree,2,32,211.4003,48.4317,3634.9077,14.3506,14.8716,255,0.7383,0.7148,1.1679,188.2638,13.4027,13.5038,13.8524,3417.6812,0.0080,2.0391,0.0915,23.3325,0.0000
self_consistency,32,deft,0,32,211.5713,48.1046,7303.2664,28.6567,29.2630,255,0.3316,0.3269,0.6740,84.5584,28.1665,28.1606,28.4396,7182.4594,0.0090,2.2901,0.1188,30.2825,0.0000
self_consistency,32,deft,1,32,211.4109,48.1319,7285.4953,28.5304,29.0939,255,0.2946,0.2562,0.6371,75.1329,28.1438,28.1251,28.4272,7176.6637,0.0087,2.2189,0.1091,27.8099,0.0000
self_consistency,32,deft,2,32,212.6379,48.4378,7267.8985,28.5099,29.0994,255,0.2513,0.2282,0.5638,64.0803,28.1268,28.1153,28.4370,7172.3231,0.0083,2.1113,0.1011,25.7810,0.0000
self_consistency,32,mlca,0,32,211.2390,48.3659,3511.7788,13.7702,14.3177,255,0.9342,0.9245,1.0364,238.2253,12.7194,12.7305,13.1547,3243.4538,0.0081,2.0586,0.0961,24.4978,0.0000
self_consistency,32,mlca,1,32,214.5979,48.1995,3512.1832,13.7705,14.3063,255,0.9353,0.9238,1.0504,238.4893,12.7199,12.7356,13.1668,3243.5668,0.0080,2.0413,0.0963,24.5521,0.0000
self_consistency,32,mlca,2,32,212.2097,48.0869,3509.9158,13.7648,14.2458,255,0.9310,0.9228,1.0237,237.4023,12.7159,12.7306,13.1438,3242.5630,0.0080,2.0394,0.0956,24.3731,0.0000
self_consistency,32,bs_kernel,0,32,211.1504,48.3153,2375.8134,9.2489,10.6386,255,0.5052,0.4228,1.6481,128.8256,8.6966,8.7038,8.8923,2217.6375,0.0082,2.0952,0.0932,23.7777,20.7667
self_consistency,32,bs_kernel,1,32,211.3779,48.1516,2378.0290,9.2542,10.6158,255,0.5055,0.4215,1.6283,128.9098,8.7047,8.7161,8.9035,2219.6968,0.0081,2.0664,0.0937,23.8917,20.8149
self_consistency,32,bs_kernel,2,32,213.0311,48.4408,2376.4993,9.2526,10.6026,255,0.5034,0.4208,1.6052,128.3715,8.7016,8.7126,8.9027,2218.9122,0.0082,2.0921,0.0929,23.6875,20.6568
self_consistency,32,bsk_2l_1p_single,0,32,211.7027,48.1907,2373.5043,9.2444,10.6070,255,0.4855,0.4038,1.5969,123.8028,8.7070,8.7249,8.9036,2220.2841,0.0082,2.0905,0.0936,23.8556,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,210.9700,48.7482,2371.8126,9.2393,10.5932,255,0.4847,0.4012,1.5955,123.5927,8.7007,8.7218,8.8832,2218.6848,0.0082,2.1002,0.0941,23.9848,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,218.4234,48.3026,2371.0579,9.2315,10.6052,255,0.4849,0.4025,1.5954,123.6576,8.6982,8.7124,8.8862,2218.0398,0.0082,2.0939,0.0934,23.8147,0.0000
self_consistency,32,bsk_2l_dt,0,32,212.0663,47.5859,2338.6842,9.1292,9.9935,255,0.3637,0.3208,0.9230,92.7536,8.6911,8.6934,8.9183,2216.2249,0.0079,2.0059,0.0951,24.2455,0.0000
self_consistency,32,bsk_2l_dt,1,32,214.4869,47.8771,2337.7371,9.1286,9.9925,255,0.3612,0.3181,0.9059,92.1141,8.6903,8.6936,8.9104,2216.0355,0.0079,2.0168,0.0946,24.1287,0.0000
self_consistency,32,bsk_2l_dt,2,32,212.8280,48.6102,2342.6234,9.1460,10.0081,255,0.3688,0.3226,0.9445,94.0443,8.6999,8.7044,8.9382,2218.4793,0.0080,2.0336,0.0965,24.6048,0.0000
