scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,8,paged,0,8,209.4089,18.2289,2249.2563,8.8104,8.9369,255,0.3686,0.3668,0.3995,94.0047,8.3411,8.3343,8.4371,2126.9895,0.0071,1.8093,0.0906,23.1052,0.0000
self_consistency,8,paged,1,8,209.9783,17.9195,2248.9295,8.8122,8.9359,255,0.3685,0.3677,0.3782,93.9707,8.3402,8.3344,8.4492,2126.7388,0.0071,1.8152,0.0905,23.0784,0.0000
self_consistency,8,paged,2,8,211.0592,18.1387,2250.9603,8.8194,8.9422,255,0.3713,0.3687,0.4120,94.6722,8.3451,8.3386,8.4404,2128.0107,0.0072,1.8311,0.0906,23.1065,0.0000
self_consistency,8,fasttree,0,8,210.9837,17.8421,2405.9867,9.4416,9.7291,255,0.4961,0.4829,0.6838,126.5007,8.8342,8.8503,8.9973,2252.7239,0.0071,1.8073,0.0848,21.6199,0.0000
self_consistency,8,fasttree,1,8,210.8336,17.7985,2407.7290,9.4375,9.7633,255,0.4960,0.4821,0.6876,126.4889,8.8410,8.8447,8.9938,2254.4465,0.0072,1.8274,0.0847,21.5983,0.0000
self_consistency,8,fasttree,2,8,210.4760,18.1092,2407.5710,9.4363,9.7495,255,0.5003,0.4842,0.6885,127.5730,8.8353,8.8389,9.0097,2252.9910,0.0071,1.7998,0.0858,21.8764,0.0000
self_consistency,8,deft,0,8,212.4523,18.1607,7172.3603,28.1014,28.4227,255,0.3103,0.3002,0.4809,79.1298,27.6806,27.6657,27.8876,7058.5540,0.0083,2.1086,0.1141,29.0830,0.0000
self_consistency,8,deft,1,8,211.1598,18.2753,7153.6196,28.0193,28.3856,255,0.2866,0.2789,0.4434,73.0954,27.6372,27.6205,27.9430,7047.4868,0.0080,2.0370,0.1081,27.5773,0.0000
self_consistency,8,deft,2,8,212.7716,17.9336,7149.9171,28.0054,28.3922,255,0.2634,0.2641,0.4448,67.1655,27.6511,27.6319,27.8205,7051.0398,0.0079,2.0154,0.1031,26.2955,0.0000
self_consistency,8,mlca,0,8,211.0825,18.0079,3148.1611,12.3327,12.7281,255,0.6828,0.6785,0.7542,174.1092,11.5513,11.5369,11.8730,2945.5797,0.0072,1.8333,0.0914,23.3099,0.0000
self_consistency,8,mlca,1,8,212.6211,18.2641,3143.7203,12.3242,12.5118,255,0.6751,0.6693,0.7386,172.1568,11.5429,11.5350,11.6898,2943.4387,0.0072,1.8314,0.0900,22.9404,0.0000
self_consistency,8,mlca,2,8,212.4417,18.1702,3149.0630,12.3302,13.0039,255,0.6854,0.6764,0.8360,174.7649,11.5525,11.5343,12.0265,2945.8855,0.0072,1.8314,0.0911,23.2372,0.0000
self_consistency,8,bs_kernel,0,8,213.5582,18.2985,2173.9566,8.4348,9.7248,255,0.4472,0.3723,1.5014,114.0284,7.9708,7.9582,8.1694,2032.5469,0.0075,1.9245,0.0869,22.1564,20.0212
self_consistency,8,bs_kernel,1,8,211.0781,17.9260,2173.5976,8.4363,9.6945,255,0.4470,0.3717,1.4845,113.9908,7.9695,7.9571,8.1607,2032.2261,0.0075,1.9055,0.0869,22.1576,20.1083
self_consistency,8,bs_kernel,2,8,211.0474,18.2620,2175.9459,8.4411,9.7253,255,0.4482,0.3739,1.4957,114.2840,7.9771,7.9654,8.1876,2034.1656,0.0074,1.8996,0.0874,22.2816,20.0799
self_consistency,8,bsk_2l_1p_single,0,8,211.6131,18.1020,2167.6490,8.4115,9.7007,255,0.4246,0.3494,1.4747,108.2715,7.9690,7.9565,8.1667,2032.0955,0.0075,1.9145,0.0865,22.0484,0.0000
self_consistency,8,bsk_2l_1p_single,1,8,211.5371,17.9325,2167.1764,8.4117,9.7180,255,0.4245,0.3487,1.4771,108.2401,7.9672,7.9575,8.2242,2031.6275,0.0076,1.9396,0.0865,22.0583,0.0000
self_consistency,8,bsk_2l_1p_single,2,8,213.7101,18.2939,2167.6441,8.4112,9.6932,255,0.4249,0.3490,1.4684,108.3429,7.9681,7.9540,8.1928,2031.8686,0.0075,1.9046,0.0872,22.2477,0.0000
self_consistency,8,bsk_2l_dt,0,8,210.5118,18.1442,2237.5756,8.7274,9.4881,255,0.3133,0.2731,0.8188,79.8792,8.3544,8.3495,8.5664,2130.3758,0.0072,1.8323,0.0871,22.1978,0.0000
self_consistency,8,bsk_2l_dt,1,8,211.8416,17.9637,2245.3648,8.7596,9.4846,255,0.3133,0.2729,0.8210,79.9021,8.3848,8.3793,8.5687,2138.1186,0.0072,1.8377,0.0870,22.1899,0.0000
self_consistency,8,bsk_2l_dt,2,8,211.6222,18.0124,2242.9519,8.7513,9.4779,255,0.3132,0.2736,0.8187,79.8772,8.3752,8.3694,8.5619,2135.6855,0.0072,1.8398,0.0872,22.2480,0.0000
