scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,479.2732,42.8024,3065.2777,12.0955,12.2535,255,0.6168,0.6151,0.6419,157.2843,11.2919,11.3652,11.5296,2879.4389,0.0074,1.8927,0.0912,23.2617,0.0000
self_consistency,16,paged,1,16,481.1522,43.3853,3067.1538,12.1003,12.2594,255,0.6182,0.6161,0.6372,157.6390,11.2977,11.3690,11.5254,2880.9018,0.0075,1.9194,0.0913,23.2942,0.0000
self_consistency,16,paged,2,16,480.1426,42.7594,3069.2339,12.1064,12.2835,255,0.6170,0.6147,0.6500,157.3323,11.3077,11.3775,11.5394,2883.4638,0.0075,1.9175,0.0904,23.0625,0.0000
self_consistency,16,fasttree,0,16,479.9704,42.9543,2857.9088,11.2262,11.5929,255,0.7289,0.7105,1.0068,185.8821,10.3705,10.3871,10.6169,2644.4777,0.0073,1.8592,0.0874,22.2954,0.0000
self_consistency,16,fasttree,1,16,482.4498,43.6436,2856.3933,11.1966,11.6337,255,0.7311,0.7100,1.0012,186.4311,10.3619,10.3647,10.6159,2642.2819,0.0073,1.8555,0.0880,22.4418,0.0000
self_consistency,16,fasttree,2,16,483.3783,43.0723,2856.7684,11.2205,11.6069,255,0.7313,0.7126,0.9995,186.4838,10.3634,10.3865,10.6162,2642.6577,0.0074,1.8765,0.0876,22.3326,0.0000
self_consistency,16,deft,0,16,476.6669,43.4018,11891.8380,46.5945,47.5348,255,0.2994,0.2844,0.5463,76.3540,46.2058,46.1779,47.1235,11782.4695,0.0082,2.0974,0.1075,27.4059,0.0000
self_consistency,16,deft,1,16,478.6718,43.4806,11904.8026,46.6622,47.1089,255,0.3031,0.2913,0.5529,77.2910,46.2517,46.2371,46.4567,11794.1848,0.0083,2.1092,0.1088,27.7401,0.0000
self_consistency,16,deft,2,16,485.9594,44.9330,11910.2840,46.7048,47.1360,255,0.3205,0.3235,0.5851,81.7163,46.2492,46.2461,46.4131,11793.5556,0.0085,2.1549,0.1149,29.3023,0.0000
self_consistency,16,mlca,0,16,479.8278,43.0329,4178.9400,16.3557,16.8194,255,0.8090,0.7654,0.9749,206.2959,15.4591,15.4446,15.7109,3942.0666,0.0079,2.0209,0.0986,25.1367,0.0000
self_consistency,16,mlca,1,16,476.5320,43.0739,4160.4615,16.3095,16.6072,255,0.7589,0.7563,0.7988,193.5268,15.4436,15.4388,15.7136,3938.1201,0.0074,1.8817,0.0922,23.5224,0.0000
self_consistency,16,mlca,2,16,482.2986,44.1809,4165.9746,16.3285,16.8092,255,0.7611,0.7595,0.7873,194.0895,15.4622,15.4544,15.9028,3942.8557,0.0076,1.9361,0.0929,23.6884,0.0000
self_consistency,16,bs_kernel,0,16,484.9494,44.3352,2334.7703,9.0817,10.4592,255,0.4654,0.3883,1.5139,118.6762,8.5785,8.5836,8.7889,2187.5205,0.0080,2.0453,0.0907,23.1226,20.2461
self_consistency,16,bs_kernel,1,16,489.2181,45.2923,2332.4763,9.0722,10.3762,255,0.4656,0.3874,1.5124,118.7163,8.5703,8.5742,8.7293,2185.4260,0.0078,1.9857,0.0900,22.9590,20.2468
self_consistency,16,bs_kernel,2,16,478.1069,43.5777,2334.1281,9.0800,10.3685,255,0.4684,0.3912,1.5195,119.4389,8.5728,8.5786,8.7330,2186.0630,0.0077,1.9650,0.0912,23.2561,20.3714
self_consistency,16,bsk_2l_1p_single,0,16,480.2639,44.3061,2327.4193,9.0546,10.4145,255,0.4447,0.3667,1.5299,113.4005,8.5710,8.5777,8.7536,2185.6134,0.0077,1.9723,0.0903,23.0383,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,483.7485,43.5436,2326.5193,9.0510,10.3717,255,0.4442,0.3668,1.4927,113.2600,8.5686,8.5733,8.7532,2184.9914,0.0079,2.0035,0.0897,22.8737,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,483.0736,43.5119,2328.2896,9.0536,10.3646,255,0.4450,0.3674,1.5070,113.4825,8.5741,8.5758,8.8021,2186.3844,0.0077,1.9565,0.0905,23.0751,0.0000
self_consistency,16,bsk_2l_dt,0,16,481.4305,43.6532,2358.1491,9.1970,9.9816,255,0.3354,0.2920,0.8638,85.5321,8.7995,8.7938,9.0042,2243.8671,0.0075,1.9052,0.0920,23.4572,0.0000
self_consistency,16,bsk_2l_dt,1,16,478.6730,44.3416,2356.0541,9.1950,9.9509,255,0.3346,0.2911,0.8573,85.3331,8.7922,8.7899,8.9789,2241.9996,0.0074,1.8814,0.0920,23.4550,0.0000
self_consistency,16,bsk_2l_dt,2,16,480.4929,43.3520,2360.5457,9.2090,10.0019,255,0.3427,0.2982,0.8696,87.3926,8.8000,8.7891,8.9969,2244.0099,0.0074,1.8881,0.0935,23.8547,0.0000
