scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,94.4050,30.4557,2513.6827,9.8616,9.9931,255,0.5326,0.5323,0.5524,135.8008,9.2134,9.2165,9.3408,2349.4162,0.0075,1.9130,0.0911,23.2192,0.0000
self_consistency,32,paged,1,32,95.8113,30.5743,2513.7335,9.8596,9.9937,255,0.5298,0.5291,0.5471,135.0930,9.2166,9.2215,9.3482,2350.2411,0.0075,1.9228,0.0908,23.1536,0.0000
self_consistency,32,paged,2,32,96.9808,30.8256,2513.2161,9.8495,10.1518,255,0.5306,0.5304,0.5492,135.3095,9.2130,9.2093,9.4749,2349.3060,0.0076,1.9290,0.0915,23.3282,0.0000
self_consistency,32,fasttree,0,32,95.2326,30.6861,2999.2630,11.8327,12.3579,255,0.6304,0.6073,1.0505,160.7645,11.0213,11.1018,11.4428,2810.4418,0.0074,1.8900,0.0894,22.8063,0.0000
self_consistency,32,fasttree,1,32,95.8061,30.4562,2998.9210,11.8205,12.3730,255,0.6290,0.6062,1.0487,160.4038,11.0209,11.0892,11.4370,2810.3306,0.0075,1.9051,0.0899,22.9251,0.0000
self_consistency,32,fasttree,2,32,93.2869,29.9266,2999.2355,11.8384,12.3556,255,0.6319,0.6126,1.0489,161.1417,11.0191,11.0906,11.4349,2809.8660,0.0074,1.8947,0.0901,22.9815,0.0000
self_consistency,32,deft,0,32,95.3059,30.8720,4794.1134,18.8041,19.3804,255,0.2278,0.2070,0.5301,58.0992,18.4588,18.4573,18.8139,4706.9950,0.0076,1.9472,0.0929,23.6887,0.0000
self_consistency,32,deft,1,32,93.3770,30.8146,4792.6154,18.8155,19.3884,255,0.2280,0.2070,0.5362,58.1402,18.4530,18.4731,18.7898,4705.5075,0.0077,1.9603,0.0927,23.6264,0.0000
self_consistency,32,deft,2,32,96.1330,30.5346,4792.0092,18.8081,19.3866,255,0.2254,0.2043,0.5226,57.4807,18.4540,18.4575,18.8006,4705.7656,0.0076,1.9414,0.0919,23.4248,0.0000
self_consistency,32,mlca,0,32,95.3876,30.8054,3037.5264,11.9301,12.3210,255,0.9188,0.9182,0.9379,234.2914,10.8799,10.8976,11.2878,2774.3774,0.0075,1.9093,0.0926,23.6060,0.0000
self_consistency,32,mlca,1,32,95.0680,30.6860,3037.4583,11.9297,12.3276,255,0.9158,0.9153,0.9421,233.5227,10.8830,10.9022,11.2940,2775.1611,0.0075,1.9042,0.0922,23.5167,0.0000
self_consistency,32,mlca,2,32,94.0486,30.5853,3049.8063,11.9436,12.5601,255,0.9462,0.9218,1.0826,241.2782,10.8958,10.9048,11.3453,2778.4334,0.0076,1.9478,0.0972,24.7908,0.0000
self_consistency,32,bs_kernel,0,32,96.7032,30.5217,2271.3347,8.8091,10.2302,255,0.5120,0.4291,1.7249,130.5710,8.2763,8.2639,8.6414,2110.4530,0.0080,2.0521,0.0977,24.9070,21.1607
self_consistency,32,bs_kernel,1,32,96.5113,30.4240,2268.5938,8.8094,10.1764,255,0.5061,0.4258,1.6917,129.0576,8.2737,8.2628,8.6780,2109.7900,0.0079,2.0051,0.0957,24.4044,21.0959
self_consistency,32,bs_kernel,2,32,94.4702,30.7772,2265.9619,8.7835,10.0958,255,0.5027,0.4213,1.6579,128.1777,8.2683,8.2485,8.6496,2108.4082,0.0080,2.0317,0.0942,24.0109,20.7791
self_consistency,32,bsk_2l_1p_single,0,32,94.9338,31.8031,2258.2764,8.7622,10.1173,255,0.4733,0.3957,1.5694,120.6893,8.2694,8.2500,8.6675,2108.6997,0.0079,2.0050,0.0924,23.5564,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,92.8681,30.6284,2256.9716,8.7670,10.0952,255,0.4734,0.3964,1.5692,120.7224,8.2640,8.2537,8.6230,2107.3123,0.0078,1.9861,0.0926,23.6022,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,96.0494,31.0217,2254.7625,8.7529,10.1102,255,0.4733,0.3946,1.5488,120.6943,8.2560,8.2451,8.6331,2105.2877,0.0078,1.9806,0.0920,23.4695,0.0000
self_consistency,32,bsk_2l_dt,0,32,96.0187,30.5739,2273.2175,8.8612,9.6798,255,0.3552,0.3143,0.8867,90.5674,8.4450,8.4354,8.6796,2153.4828,0.0075,1.9210,0.0938,23.9165,0.0000
self_consistency,32,bsk_2l_dt,1,32,96.1250,31.1297,2272.0564,8.8543,9.6633,255,0.3559,0.3146,0.8911,90.7520,8.4400,8.4283,8.6472,2152.2062,0.0075,1.9179,0.0934,23.8253,0.0000
self_consistency,32,bsk_2l_dt,2,32,95.0688,31.2754,2273.7142,8.8641,9.6689,255,0.3562,0.3146,0.8915,90.8252,8.4462,8.4380,8.6500,2153.7731,0.0076,1.9358,0.0935,23.8472,0.0000
