scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,8,paged,0,8,477.5385,26.0689,2534.7968,9.9430,10.1367,255,0.4559,0.4540,0.4969,116.2584,9.3714,9.3754,9.5518,2389.7143,0.0078,1.9928,0.0911,23.2275,0.0000
self_consistency,8,paged,1,8,480.8617,26.4577,2535.7023,9.9400,10.1278,255,0.4514,0.4487,0.4932,115.1081,9.3800,9.3811,9.5692,2391.8965,0.0078,1.9986,0.0908,23.1529,0.0000
self_consistency,8,paged,2,8,483.2790,26.1268,2537.4193,9.9549,10.1180,255,0.4545,0.4520,0.4845,115.9041,9.3824,9.3886,9.5527,2392.5148,0.0079,2.0087,0.0918,23.4093,0.0000
self_consistency,8,fasttree,0,8,480.5410,26.2001,2721.7069,10.6617,10.9533,255,0.6521,0.6364,0.8389,166.2760,9.9112,9.9161,10.0987,2527.3622,0.0075,1.9093,0.0887,22.6226,0.0000
self_consistency,8,fasttree,1,8,480.3448,26.2629,2718.2061,10.6520,10.9109,255,0.6480,0.6226,0.8310,165.2391,9.9020,9.9101,10.0616,2525.0010,0.0075,1.9074,0.0883,22.5232,0.0000
self_consistency,8,fasttree,2,8,484.7421,27.2297,2724.1813,10.6689,11.0292,255,0.6556,0.6381,0.8483,167.1797,9.9169,9.9187,10.1356,2528.8034,0.0075,1.9119,0.0893,22.7632,0.0000
self_consistency,8,deft,0,8,480.0070,26.1818,11842.1078,46.4099,46.7251,255,0.3035,0.3061,0.5140,77.3910,46.0030,45.9894,46.1283,11730.7651,0.0084,2.1511,0.1102,28.1090,0.0000
self_consistency,8,deft,1,8,484.9912,25.9464,11850.9748,46.4348,47.4575,255,0.2857,0.2757,0.4769,72.8482,46.0578,46.0288,47.0551,11744.7449,0.0084,2.1409,0.1082,27.5990,0.0000
self_consistency,8,deft,2,8,478.1876,26.0583,11842.5486,46.4165,46.7936,255,0.2815,0.2697,0.4931,71.7798,46.0309,46.0155,46.1806,11737.8888,0.0084,2.1364,0.1065,27.1529,0.0000
self_consistency,8,mlca,0,8,479.6415,26.2029,4051.8775,15.8788,16.3160,255,0.6830,0.6810,0.7103,174.1733,15.0946,15.0877,15.4854,3849.1104,0.0077,1.9747,0.0905,23.0721,0.0000
self_consistency,8,mlca,1,8,478.0754,26.2056,4054.0480,15.8871,16.1790,255,0.6853,0.6833,0.7105,174.7630,15.1000,15.0878,15.3773,3850.5102,0.0077,1.9658,0.0911,23.2388,0.0000
self_consistency,8,mlca,2,8,480.3171,26.4590,4064.1786,15.9280,16.3075,255,0.6832,0.6817,0.7105,174.2286,15.1423,15.1338,15.4867,3861.2851,0.0077,1.9654,0.0908,23.1495,0.0000
self_consistency,8,bs_kernel,0,8,486.8123,27.0567,2298.5444,8.9356,10.1815,255,0.4509,0.3770,1.4863,114.9728,8.4530,8.4501,8.6490,2155.5103,0.0078,1.9927,0.0884,22.5301,20.1183
self_consistency,8,bs_kernel,1,8,480.0213,25.9717,2297.3879,8.9276,10.1720,255,0.4493,0.3753,1.4975,114.5633,8.4504,8.4450,8.6050,2154.8615,0.0078,1.9938,0.0881,22.4563,20.1824
self_consistency,8,bs_kernel,2,8,478.5248,25.9312,2298.2469,8.9301,10.1869,255,0.4494,0.3748,1.4808,114.5988,8.4536,8.4455,8.6116,2155.6591,0.0078,1.9951,0.0881,22.4579,20.0610
self_consistency,8,bsk_2l_1p_single,0,8,477.8130,25.7922,2292.6931,8.9124,10.1690,255,0.4292,0.3560,1.4590,109.4567,8.4518,8.4460,8.6106,2155.2089,0.0079,2.0197,0.0881,22.4707,0.0000
self_consistency,8,bsk_2l_1p_single,1,8,485.3234,26.5378,2295.2582,8.9214,10.1998,255,0.4296,0.3555,1.4589,109.5447,8.4610,8.4562,8.6173,2157.5628,0.0079,2.0069,0.0887,22.6142,0.0000
self_consistency,8,bsk_2l_1p_single,2,8,481.0178,25.9818,2293.0133,8.9129,10.1596,255,0.4282,0.3538,1.4515,109.1929,8.4543,8.4513,8.5840,2155.8571,0.0079,2.0083,0.0881,22.4567,0.0000
self_consistency,8,bsk_2l_dt,0,8,481.5784,26.2942,2332.2319,9.0988,9.8248,255,0.3191,0.2792,0.8237,81.3728,8.7161,8.7095,8.8926,2222.5978,0.0076,1.9259,0.0895,22.8331,0.0000
self_consistency,8,bsk_2l_dt,1,8,480.2088,26.3046,2335.5395,9.1134,9.8422,255,0.3189,0.2789,0.8194,81.3125,8.7291,8.7234,8.9119,2225.9135,0.0076,1.9442,0.0896,22.8598,0.0000
self_consistency,8,bsk_2l_dt,2,8,482.4479,25.9697,2333.4136,9.1050,9.8555,255,0.3195,0.2798,0.8231,81.4665,8.7205,8.7160,8.9040,2223.7234,0.0076,1.9336,0.0894,22.7914,0.0000
