scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,8,paged,0,8,97.1762,13.3827,2105.1425,8.2435,8.5130,255,0.3323,0.3299,0.3737,84.7293,7.8144,7.8042,8.0680,1992.6840,0.0074,1.8845,0.0880,22.4364,0.0000
self_consistency,8,paged,1,8,96.2816,13.4727,2102.8570,8.2364,8.4212,255,0.3295,0.3278,0.3478,84.0331,7.8089,7.8017,7.9662,1991.2585,0.0074,1.8865,0.0874,22.2923,0.0000
self_consistency,8,paged,2,8,94.8699,13.5893,2102.4242,8.2371,8.3670,255,0.3283,0.3271,0.3409,83.7061,7.8081,7.8025,7.9171,1991.0771,0.0073,1.8736,0.0878,22.3829,0.0000
self_consistency,8,fasttree,0,8,96.1657,13.4673,2349.0716,9.2016,9.4604,255,0.4294,0.4158,0.6087,109.4918,8.6743,8.6733,8.8062,2211.9498,0.0073,1.8713,0.0876,22.3456,0.0000
self_consistency,8,fasttree,1,8,95.4212,13.5040,2340.0023,9.1547,9.5312,255,0.4327,0.4171,0.6163,110.3284,8.6366,8.6267,8.8771,2202.3424,0.0073,1.8630,0.0865,22.0594,0.0000
self_consistency,8,fasttree,2,8,93.1799,13.5134,2332.5489,9.1342,9.3930,255,0.4313,0.4187,0.6161,109.9937,8.6082,8.6073,8.7355,2195.0910,0.0073,1.8568,0.0871,22.2115,0.0000
self_consistency,8,deft,0,8,95.7297,13.3669,4672.8668,18.3206,18.5795,255,0.2208,0.2097,0.3817,56.3014,17.9876,17.9792,18.1301,4586.8256,0.0078,1.9795,0.0952,24.2854,0.0000
self_consistency,8,deft,1,8,97.1733,13.5341,4671.8448,18.3002,18.6528,255,0.2243,0.2143,0.3773,57.2013,17.9791,17.9589,18.3212,4584.6743,0.0079,2.0228,0.0958,24.4207,0.0000
self_consistency,8,deft,2,8,92.1427,13.3917,4670.3963,18.2975,18.5718,255,0.2175,0.2086,0.3653,55.4696,17.9818,17.9666,18.1873,4585.3674,0.0077,1.9726,0.0945,24.0856,0.0000
self_consistency,8,mlca,0,8,96.4727,13.4462,2688.7658,10.5283,10.9610,255,0.6662,0.6632,0.7130,169.8929,9.7677,9.7552,10.1814,2490.7674,0.0074,1.8926,0.0892,22.7503,0.0000
self_consistency,8,mlca,1,8,94.2331,13.5681,2688.6272,10.5387,10.7178,255,0.6665,0.6639,0.7061,169.9537,9.7676,9.7639,9.9483,2490.7346,0.0074,1.8829,0.0887,22.6289,0.0000
self_consistency,8,mlca,2,8,94.9714,13.4597,2689.7495,10.5375,10.7898,255,0.6670,0.6638,0.7176,170.0743,9.7709,9.7588,9.9937,2491.5702,0.0074,1.8918,0.0892,22.7484,0.0000
self_consistency,8,bs_kernel,0,8,94.2777,13.4884,2110.4366,8.1865,9.4865,255,0.4478,0.3721,1.5036,114.1776,7.7199,7.7066,7.9918,1968.5765,0.0078,1.9901,0.0873,22.2626,19.6699
self_consistency,8,bs_kernel,1,8,94.9067,13.5630,2109.3995,8.1828,9.4955,255,0.4480,0.3727,1.4957,114.2464,7.7155,7.7018,7.9383,1967.4576,0.0077,1.9663,0.0875,22.3090,19.8042
self_consistency,8,bs_kernel,2,8,92.5210,13.4820,2110.7268,8.1830,9.4718,255,0.4487,0.3733,1.5045,114.4158,7.7201,7.7035,7.9398,1968.6264,0.0077,1.9544,0.0875,22.3009,19.7541
self_consistency,8,bsk_2l_1p_single,0,8,92.2290,13.3713,2104.4445,8.1609,9.4741,255,0.4278,0.3508,1.4872,109.0915,7.7159,7.7015,7.9054,1967.5502,0.0078,1.9890,0.0878,22.3977,0.0000
self_consistency,8,bsk_2l_1p_single,1,8,93.5556,13.5338,2103.3657,8.1565,9.4470,255,0.4264,0.3513,1.4806,108.7275,7.7140,7.6968,7.9226,1967.0581,0.0078,1.9816,0.0870,22.1879,0.0000
self_consistency,8,bsk_2l_1p_single,2,8,95.0415,13.5619,2104.7029,8.1612,9.4459,255,0.4272,0.3518,1.4775,108.9270,7.7178,7.7025,7.9475,1968.0293,0.0077,1.9704,0.0876,22.3349,0.0000
self_consistency,8,bsk_2l_dt,0,8,93.2609,13.5554,2230.1240,8.6939,9.4582,255,0.3185,0.2777,0.8360,81.2195,8.3162,8.3067,8.5365,2120.6349,0.0074,1.8928,0.0901,22.9644,0.0000
self_consistency,8,bsk_2l_dt,1,8,94.7708,13.5050,2229.4545,8.6966,9.4684,255,0.3149,0.2749,0.8203,80.2911,8.3184,8.3116,8.5317,2121.2019,0.0075,1.9028,0.0889,22.6574,0.0000
self_consistency,8,bsk_2l_dt,2,8,97.0075,13.4216,2254.4282,8.7964,9.5524,255,0.3144,0.2746,0.8193,80.1814,8.4167,8.4128,8.6307,2146.2543,0.0074,1.8932,0.0889,22.6632,0.0000
