scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,92.1840,18.1553,2259.7859,8.8566,8.9789,255,0.3943,0.3936,0.4057,100.5589,8.3584,8.3541,8.4763,2131.3797,0.0074,1.8877,0.0886,22.6044,0.0000
self_consistency,16,paged,1,16,95.1136,18.2525,2259.4536,8.8572,8.9613,255,0.3943,0.3933,0.4208,100.5421,8.3573,8.3532,8.4531,2131.1009,0.0075,1.8999,0.0883,22.5251,0.0000
self_consistency,16,paged,2,16,93.9811,18.4424,2260.1529,8.8573,9.0874,255,0.3938,0.3929,0.4072,100.4298,8.3606,8.3544,8.5800,2131.9578,0.0074,1.8899,0.0883,22.5285,0.0000
self_consistency,16,fasttree,0,16,92.3056,18.2064,2374.4575,9.2991,9.6127,255,0.4981,0.4815,0.7564,127.0070,8.7068,8.7097,8.8149,2220.2238,0.0074,1.8919,0.0858,21.8869,0.0000
self_consistency,16,fasttree,1,16,93.4710,18.2604,2352.8049,9.2096,9.5184,255,0.4946,0.4773,0.7532,126.1285,8.6263,8.6265,8.7078,2199.7188,0.0073,1.8682,0.0849,21.6600,0.0000
self_consistency,16,fasttree,2,16,95.1189,18.5663,2361.8496,9.2433,9.5744,255,0.4960,0.4789,0.7494,126.4913,8.6599,8.6595,8.7457,2208.2817,0.0074,1.8749,0.0854,21.7737,0.0000
self_consistency,16,deft,0,16,96.4160,18.4158,4722.0733,18.4827,18.9060,255,0.2053,0.1907,0.4029,52.3429,18.2021,18.1768,18.4882,4641.5457,0.0075,1.9156,0.0897,22.8692,0.0000
self_consistency,16,deft,1,16,96.9437,18.3978,4704.9212,18.4303,18.8921,255,0.2005,0.1867,0.3918,51.1179,18.1413,18.1286,18.3570,4626.0414,0.0075,1.9122,0.0879,22.4215,0.0000
self_consistency,16,deft,2,16,94.2124,18.6069,4719.1720,18.4784,18.8894,255,0.1999,0.1862,0.3910,50.9662,18.1979,18.1791,18.4300,4640.4700,0.0075,1.9089,0.0878,22.3860,0.0000
self_consistency,16,mlca,0,16,95.0421,18.3431,2798.5085,10.9731,11.4375,255,0.7304,0.7302,0.7485,186.2404,10.1353,10.1331,10.5949,2584.5126,0.0074,1.8837,0.0883,22.5215,0.0000
self_consistency,16,mlca,1,16,95.4781,18.0864,2797.3360,10.9747,11.3813,255,0.7317,0.7304,0.7560,186.5950,10.1291,10.1381,10.5261,2582.9310,0.0074,1.8771,0.0885,22.5733,0.0000
self_consistency,16,mlca,2,16,95.1122,18.5961,2797.0893,10.9730,11.2291,255,0.7335,0.7322,0.7621,187.0441,10.1265,10.1314,10.3780,2582.2459,0.0073,1.8681,0.0885,22.5732,0.0000
self_consistency,16,bs_kernel,0,16,93.6136,18.8148,2145.0598,8.3244,9.7059,255,0.4589,0.3838,1.5047,117.0127,7.8454,7.8326,8.0583,2000.5875,0.0077,1.9647,0.0868,22.1225,19.8637
self_consistency,16,bs_kernel,1,16,93.9270,18.6530,2144.1062,8.3221,9.6663,255,0.4587,0.3839,1.5099,116.9581,7.8419,7.8291,8.0191,1999.6970,0.0076,1.9479,0.0869,22.1576,19.8704
self_consistency,16,bs_kernel,2,16,94.9572,18.7182,2144.1551,8.3178,9.6963,255,0.4603,0.3853,1.5539,117.3669,7.8404,7.8263,8.0609,1999.3081,0.0078,1.9885,0.0868,22.1339,19.8978
self_consistency,16,bsk_2l_1p_single,0,16,96.2328,18.9047,2136.9114,8.2933,9.6680,255,0.4371,0.3619,1.4788,111.4700,7.8354,7.8230,8.0503,1998.0258,0.0077,1.9617,0.0867,22.0965,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,94.8236,18.7329,2138.5592,8.2961,9.6860,255,0.4385,0.3634,1.4884,111.8052,7.8404,7.8269,8.0724,1999.2943,0.0077,1.9613,0.0868,22.1415,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,97.4536,18.8114,2137.6608,8.2907,9.6617,255,0.4382,0.3628,1.5017,111.7500,7.8375,7.8212,8.0492,1998.5538,0.0077,1.9518,0.0865,22.0631,0.0000
self_consistency,16,bsk_2l_dt,0,16,95.3462,18.5562,2238.7656,8.7415,9.4903,255,0.3259,0.2842,0.8437,83.0983,8.3443,8.3451,8.5343,2127.8080,0.0074,1.8877,0.0887,22.6170,0.0000
self_consistency,16,bsk_2l_dt,1,16,97.0429,18.6341,2237.4617,8.7308,9.4467,255,0.3258,0.2846,0.8415,83.0799,8.3391,8.3353,8.4924,2126.4665,0.0075,1.9081,0.0888,22.6317,0.0000
self_consistency,16,bsk_2l_dt,2,16,95.2893,18.5179,2260.8629,8.8207,9.5687,255,0.3271,0.2859,0.8364,83.4151,8.4291,8.4240,8.6107,2149.4177,0.0075,1.9008,0.0893,22.7682,0.0000
