scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,484.7730,78.9868,4123.7208,16.2967,16.4561,255,0.9940,0.9916,1.0696,253.4646,15.0569,15.1703,15.3332,3839.5125,0.0083,2.1118,0.0985,25.1126,0.0000
self_consistency,32,paged,1,32,487.3062,79.4235,4126.5497,16.2980,16.4766,255,1.0023,0.9967,1.0873,255.5945,15.0587,15.1781,15.3263,3839.9587,0.0084,2.1332,0.0993,25.3340,0.0000
self_consistency,32,paged,2,32,483.1579,78.7008,4122.2030,16.2800,16.6044,255,1.0002,0.9945,1.1192,255.0417,15.0438,15.1649,15.3711,3836.1804,0.0083,2.1290,0.0993,25.3184,0.0000
self_consistency,32,fasttree,0,32,486.2692,78.3362,4882.5437,19.2128,19.8023,255,1.0569,1.0255,1.5296,269.5079,17.9641,18.0545,18.3821,4580.8384,0.0084,2.1447,0.1037,26.4465,0.0000
self_consistency,32,fasttree,1,32,481.7830,80.0162,4869.9494,19.0982,19.9136,255,1.0302,0.9942,1.5166,262.7058,17.9439,18.0444,18.3489,4575.6970,0.0083,2.1137,0.1014,25.8516,0.0000
self_consistency,32,fasttree,2,32,478.3946,79.1409,4877.8784,19.1986,19.7476,255,1.0622,1.0323,1.5264,270.8616,17.9416,18.0313,18.3463,4575.0980,0.0085,2.1693,0.1026,26.1521,0.0000
self_consistency,32,deft,0,32,480.1231,78.5761,12234.0774,47.9932,48.5977,255,0.3425,0.3283,0.7017,87.3385,47.4948,47.5185,47.8426,12111.1754,0.0091,2.3285,0.1162,29.6352,0.0000
self_consistency,32,deft,1,32,480.0336,78.8822,12224.7195,47.9670,48.5789,255,0.3254,0.3048,0.6772,82.9652,47.4796,47.4998,47.8592,12107.3023,0.0089,2.2646,0.1121,28.5973,0.0000
self_consistency,32,deft,2,32,477.6682,79.1228,12232.8227,47.9674,48.6231,255,0.3337,0.3131,0.7049,85.1057,47.5013,47.5021,47.8752,12112.8368,0.0090,2.2911,0.1137,28.9996,0.0000
self_consistency,32,mlca,0,32,484.4510,79.6704,4444.0652,17.4529,17.8893,255,0.9488,0.9475,1.0002,241.9506,16.3600,16.3816,16.7992,4171.8000,0.0081,2.0701,0.0970,24.7397,0.0000
self_consistency,32,mlca,1,32,478.6942,79.0401,4444.2259,17.4425,17.8804,255,0.9486,0.9475,0.9938,241.8874,16.3623,16.3782,16.8029,4172.3796,0.0081,2.0664,0.0955,24.3545,0.0000
self_consistency,32,mlca,2,32,479.8506,80.4924,4446.4577,17.4429,17.8776,255,0.9480,0.9445,1.0026,241.7416,16.3714,16.3817,16.7999,4174.7115,0.0081,2.0597,0.0958,24.4273,0.0000
self_consistency,32,bs_kernel,0,32,478.9850,79.6918,2574.3108,10.0368,11.4181,255,0.5061,0.4233,1.6207,129.0575,9.4740,9.4932,9.6781,2415.8781,0.0082,2.0927,0.0934,23.8191,20.7412
self_consistency,32,bs_kernel,1,32,478.8925,81.1409,2577.7361,10.0424,11.4110,255,0.5076,0.4238,1.6305,129.4254,9.4857,9.4998,9.6705,2418.8557,0.0082,2.1014,0.0937,23.8840,20.6597
self_consistency,32,bs_kernel,2,32,480.0866,79.0851,2574.3223,10.0278,11.4039,255,0.5057,0.4233,1.6498,128.9611,9.4742,9.4826,9.6559,2415.9114,0.0082,2.0911,0.0937,23.8858,20.7129
self_consistency,32,bsk_2l_1p_single,0,32,480.1538,79.3994,2570.1921,10.0121,11.3860,255,0.4853,0.4029,1.5902,123.7480,9.4785,9.4896,9.6782,2417.0272,0.0083,2.1051,0.0935,23.8479,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,488.3455,78.8025,2568.4190,10.0094,11.3639,255,0.4848,0.4030,1.5920,123.6241,9.4722,9.4874,9.6629,2415.4033,0.0083,2.1115,0.0934,23.8146,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,482.4357,79.8759,2568.9175,10.0044,11.3533,255,0.4834,0.4000,1.6037,123.2710,9.4762,9.4830,9.7137,2416.4185,0.0082,2.0950,0.0929,23.6935,0.0000
self_consistency,32,bsk_2l_dt,0,32,487.6388,79.6036,2469.0234,9.6431,10.4753,255,0.3610,0.3183,0.9147,92.0625,9.2057,9.2104,9.4701,2347.4549,0.0079,2.0049,0.0945,24.1024,0.0000
self_consistency,32,bsk_2l_dt,1,32,488.9807,81.3524,2469.1691,9.6493,10.4460,255,0.3620,0.3188,0.8994,92.3034,9.2049,9.2100,9.4759,2347.2423,0.0078,1.9969,0.0950,24.2225,0.0000
self_consistency,32,bsk_2l_dt,2,32,480.9438,79.2055,2466.6182,9.6387,10.4278,255,0.3607,0.3180,0.9053,91.9904,9.1966,9.1977,9.4353,2345.1303,0.0078,1.9818,0.0946,24.1107,0.0000
