method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
paged,4,8192,1,256,OK,879.1922829113901,1259.6237037796527,4.939700799135893,0.41595818429235737,4.018366296647811,0.41717108631250904,0.04940696298053451,0.02645104940907628,2.264271433930844
mlca,4,8192,1,256,OK,38.04081794805825,1607.2336179204285,6.302876933021288,1.045804902655529,4.939055401265767,0.2329961625019125,0.04935391000745928,0.023373858272737146,1.6556157829472795
fasttree,4,8192,1,256,OK,37.64947003219277,1854.1957415873185,7.271355849362033,0.5571423084749019,6.399458991454951,0.23161469566106213,0.048669218085706234,0.02214467865140999,1.8994359190110117
bs_kernel,4,8192,1,256,OK,38.266152958385646,1306.6641186596826,5.124173014351697,0.835820570515067,3.971864471175507,0.23217688396792202,0.04898762996947648,0.023116904091747367,1.3697847259463742
dbs_paged,4,8192,1,256,OK,38.08798501268029,1255.021060584113,4.921651217976914,0.31963466237500016,3.840666527257246,0.7231565781266374,0.01193952253636192,0.0140931032707586,1.3011024750303477
dbs_mlca,4,8192,1,256,OK,37.98396501224488,1686.534354928881,6.613860215407376,1.033645484359095,4.808996833276515,0.73197709999102,0.012405830727634477,0.014656862956197822,1.732535907998681
dbs_fasttree,4,8192,1,256,OK,37.80768089927733,1513.1647838279605,5.933979544423375,0.5328479154473719,4.630212789839682,0.7318715391424941,0.012473379462665203,0.01411114581951908,1.558869385975413
dbs_bs_kernel,4,8192,1,256,OK,38.05030800867826,1400.131427217275,5.490711479283431,0.7981651416961469,3.9180287086934436,0.7354262513199857,0.012322895082772947,0.01446636731498966,1.4472351260483265
paged,4,8192,4,256,OK,153.68480200413615,1196.778659359552,4.6932496445472625,0.4810521817382644,3.866649129172312,0.23454534775559224,0.053347928412989076,0.045271722289423146,1.3693099749507383
mlca,4,8192,4,256,OK,151.18562208954245,1856.0338986571878,7.27856430845956,2.0720817792393706,4.870699772921701,0.23542815709815307,0.05458566433220517,0.03322993551253104,2.0252852919511497
fasttree,4,8192,4,256,OK,152.68261497840285,1583.4999835351482,6.209803857000582,1.2018305514299987,4.677169039553287,0.23311667701265976,0.05331590735152656,0.03192829762530677,1.7546144590014592
bs_kernel,4,8192,4,256,OK,152.37092308234423,1795.9748191060498,7.043038506298235,2.578379983520683,4.112451388409324,0.25299546655778793,0.05372736338233831,0.03305557960023483,1.9673904769588262
dbs_paged,4,8192,4,256,OK,152.34811510890722,1759.969203849323,6.9018400150953845,0.480423666372457,3.9230681535806142,2.4509109460803518,0.01598353972475903,0.01918495194438626,1.931987777003087
dbs_mlca,4,8192,4,256,OK,150.59613005723804,2419.022217160091,9.486361635921925,2.1247473901466414,4.847696476488137,2.4643630209360636,0.017066797077217522,0.0201670434691158,2.589505381998606
dbs_fasttree,4,8192,4,256,OK,151.4595450134948,2108.9540938846767,8.270408211312457,1.1037256208011041,4.671028268286118,2.446579933166504,0.017150630261383804,0.01962474939942944,2.2801506620598957
dbs_bs_kernel,4,8192,4,256,OK,151.08739002607763,2236.8883565068245,8.772111201987547,2.216078622230128,4.050661051445002,2.456907628049307,0.01683371808087709,0.01927896667564032,2.408594160922803
paged,4,8192,8,256,OK,305.48073700629175,1265.6747027067468,4.963430206693125,0.6890010093247482,3.897240516894004,0.2366429445899877,0.05870207769832775,0.06943369631235506,1.6052207980537787
mlca,4,8192,8,256,OK,304.3084100354463,2588.135795551352,10.149552139417068,3.2887142379859498,6.5055484262605505,0.2371062392222823,0.0603878354726761,0.045382577980704164,2.925537247909233
fasttree,4,8192,8,256,OK,306.1303700087592,1605.8210637420416,6.297337504870751,1.2946921674644245,4.655001847091697,0.23416868757967854,0.05863828803686535,0.04239939701031236,1.944855722016655
bs_kernel,4,8192,8,256,OK,308.2073450786993,2070.60268917121,8.120010545769452,3.6088721534492922,4.129116724281773,0.26511223941091816,0.05925804988353276,0.04523489898180261,2.412364908028394
dbs_paged,4,8192,8,256,OK,305.1828140160069,2381.944568711333,9.340959092985619,0.6927206505126521,3.8870783988386393,4.702967350992064,0.020399600650896046,0.0252821341193482,2.7223432429600507
dbs_mlca,4,8192,8,256,OK,303.52983996272087,3769.677813281305,14.783050248161981,3.322240799738496,6.653351607440295,4.747226312026089,0.022059381829903406,0.025768361656981355,4.108288586954586
dbs_fasttree,4,8192,8,256,OK,308.3832630654797,2685.043868375942,10.529583797552714,1.1276263017755221,4.650554812385463,4.692505082736413,0.02154504980745853,0.025007467004744446,3.0288541429908946
dbs_bs_kernel,4,8192,8,256,OK,302.51634295564145,3107.891180086881,12.187808549360318,3.335561947531852,4.093119411217962,4.699474275020846,0.021738935645450565,0.02535027953996962,3.4472292460268363
paged,4,8192,16,256,OK,618.4827680699527,1731.6254245815799,6.790687939535608,1.1040575158617951,5.180342952885172,0.29580740431579305,0.06936959073166638,0.12872185028505093,2.415557234082371
mlca,4,8192,16,256,OK,616.8053050059825,4246.406848193146,16.65257587526724,5.5322139286527445,10.675723182366175,0.29468370656318527,0.07106395410921644,0.0664464513059048,4.926003977074288
fasttree,4,8192,16,256,OK,617.8689489606768,1888.8415651163086,7.407221823985524,2.2379063713528655,4.71923725460382,0.2955724247822575,0.06868703446040551,0.07351023172411848,2.570194073021412
bs_kernel,4,8192,16,256,OK,618.6240869574249,3014.8668839829043,11.823007388168252,6.318375498841644,5.010419603729365,0.3444776532477608,0.07016189149854814,0.06696576864330792,3.6971208269242197
dbs_paged,4,8192,16,256,OK,616.9375729514286,3937.0364545611665,15.439358645337908,1.1227625116304147,5.113907364726651,9.123838607532283,0.030549378225616382,0.03590706425408522,4.619662882992998
dbs_mlca,4,8192,16,256,OK,618.6071389820427,6580.081228399649,25.804240111371172,5.6257857795001245,10.944979206439765,9.151815252342061,0.0324436143844151,0.03673151254142616,7.266064065974206
dbs_fasttree,4,8192,16,256,OK,618.3370209764689,4067.2779714222997,15.950109691852155,1.9145981664312821,4.750920714372221,9.206051331049963,0.03074752258173391,0.035478274666649455,4.7530182879418135
