method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
paged,4,8192,1,256,OK,944.6682390989736,1345.0364653253928,5.2746528051976185,0.5823148464710981,4.169359369952159,0.43201123081220716,0.05086296986715466,0.027669424318945875,2.5747888509649783
mlca,4,8192,1,256,OK,37.91529394220561,1674.4956056354567,6.566649433864536,1.0699553095607781,5.175315105246709,0.233493031313022,0.05117768933083497,0.02428903564007259,1.7232834589667618
fasttree,4,8192,1,256,OK,37.777057965286076,1938.3631007513031,7.601423924514914,0.5800772357878148,6.7006406209924645,0.23529333035078118,0.050200979389688545,0.022889406639425194,1.9839620010461658
bs_kernel,4,8192,1,256,OK,50.790825043804944,1356.6183052025735,5.320071785108132,0.8975073151911298,4.100407040951883,0.23479453452369747,0.05107299908630404,0.024006540394004655,1.4534736119676381
dbs_paged,4,8192,1,256,OK,38.0472190445289,1299.3410296039656,5.095455018054767,0.32825278638697725,3.9959184930422436,0.7322698041760162,0.01231080386787653,0.014318137740095457,1.3460221539717168
dbs_mlca,4,8192,1,256,OK,39.220522972755134,1743.460304569453,6.837099233605698,1.0629226494690074,4.992706608483751,0.7411748280420023,0.013058422151587758,0.014822757985515921,1.7952688910299912
dbs_fasttree,4,8192,1,256,OK,48.86467393953353,1566.72766036354,6.144030040641334,0.5521456345769704,4.813201249777978,0.7391271386843394,0.012935304959468982,0.014231615133729636,1.6238028079969808
dbs_bs_kernel,4,8192,1,256,OK,38.332273019477725,1452.538438490592,5.696229170551341,0.8321408100207063,4.08486392367266,0.7391675845628568,0.012876114388014757,0.014873568479921304,1.5000933170085773
paged,4,8192,4,256,OK,153.77536206506193,1239.0850995434448,4.859157253111548,0.5041542485831123,4.001989392289782,0.2377065578840819,0.05503936679851191,0.04787364171123972,1.4120270470157266
mlca,4,8192,4,256,OK,161.5004080813378,1916.4243519771844,7.515389615596802,2.151683522570951,5.022195692393272,0.2386365209103507,0.05619322251090232,0.03440231769619619,2.096797307021916
