
========== FastTree §4.1 paper-exact  ·  128 leaves / scenario ==========
model          scenario                 method     decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   multi_level_system       fasttree         5160.2       383.9      4744.4   7.4%  91.9%     18.22
Llama-3.1-8B   multi_level_system       bs_kernel        2978.7       270.5      2675.3   9.1%  89.8%     10.88
Llama-3.1-8B   multi_level_system       paged            3739.9       287.6      3419.3   7.7%  91.4%     14.70
Llama-3.1-8B   multi_level_system       mlca             4712.6       801.0      3878.7  17.0%  82.3%     19.06
Llama-3.1-8B   multi_few_shot           fasttree         3864.6       465.1      3366.3  12.0%  87.1%     15.21
Llama-3.1-8B   multi_few_shot           bs_kernel        4068.4       285.0      3749.4   7.0%  92.2%     15.95
Llama-3.1-8B   multi_few_shot           paged            5533.9       411.3      5088.2   7.4%  91.9%     21.66
Llama-3.1-8B   multi_few_shot           mlca             6392.7      1091.7      5266.9  17.1%  82.4%     25.19
Llama-3.1-8B   multi_chain_reasoning    fasttree         4361.2       652.0      3673.1  15.0%  84.2%     17.30
Llama-3.1-8B   multi_chain_reasoning    bs_kernel        4069.7       524.7      3508.1  12.9%  86.2%     16.00
Llama-3.1-8B   multi_chain_reasoning    paged            3884.9       290.1      3557.8   7.5%  91.6%     15.27
Llama-3.1-8B   multi_chain_reasoning    mlca             8512.8      2462.2      6012.9  28.9%  70.6%     33.33
Llama-3.1-8B   multi_document           fasttree         3173.4       399.9      2740.2  12.6%  86.4%     12.39
Llama-3.1-8B   multi_document           bs_kernel        2860.9       306.0      2520.8  10.7%  88.1%     10.84
Llama-3.1-8B   multi_document           paged            2788.6       214.4      2539.8   7.7%  91.1%     10.87
Llama-3.1-8B   multi_document           mlca             5362.0      1509.6      3817.6  28.2%  71.2%     20.72
Llama-3.2-1B   multi_level_system       fasttree         2189.3       388.1      1768.6  17.7%  80.8%      6.62
Llama-3.2-1B   multi_level_system       bs_kernel        1285.0       222.3      1030.7  17.3%  80.2%      4.69
Llama-3.2-1B   multi_level_system       paged            1409.7       315.4      1061.7  22.4%  75.3%      5.34
Llama-3.2-1B   multi_level_system       mlca             2317.0       777.2      1507.1  33.5%  65.0%      9.16
Llama-3.2-1B   multi_few_shot           fasttree         1681.0       453.9      1194.5  27.0%  71.1%      6.30
Llama-3.2-1B   multi_few_shot           bs_kernel        1460.0       275.7      1151.0  18.9%  78.8%      5.36
Llama-3.2-1B   multi_few_shot           paged            2071.1       402.3      1634.7  19.4%  78.9%      8.12
Llama-3.2-1B   multi_few_shot           mlca             3210.2      1038.9      2138.6  32.4%  66.6%     12.60
Llama-3.2-1B   multi_chain_reasoning    fasttree         1876.8       641.8      1200.0  34.2%  63.9%      7.46
Llama-3.2-1B   multi_chain_reasoning    bs_kernel        1614.7       514.2      1065.2  31.8%  66.0%      6.38
Llama-3.2-1B   multi_chain_reasoning    paged            1415.8       279.6      1099.8  19.7%  77.7%      5.52
Llama-3.2-1B   multi_chain_reasoning    mlca             4873.0      2358.1      2479.3  48.4%  50.9%     19.15
Llama-3.2-1B   multi_document           fasttree         1616.7       392.8      1191.0  24.3%  73.7%      6.10
Llama-3.2-1B   multi_document           bs_kernel        1354.5       299.3      1021.6  22.1%  75.4%      4.77
Llama-3.2-1B   multi_document           paged            1208.4       203.0       971.0  16.8%  80.4%      4.74
Llama-3.2-1B   multi_document           mlca             2938.4      1462.0      1442.8  49.8%  49.1%     11.40

full CSVs: benchmarks/bs_kernel/results/paper_exact-20260514-162258
