scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,862.0636,63.6809,2189.2851,6.6222,8.1982,255,1.5218,1.3384,2.8579,388.0610,6.9359,5.1575,5.2334,1768.6478,0.0094,2.3859,0.1051,26.7892
multi_level_system,0,bs_kernel,0,128,38.7361,53.8110,1284.9985,4.6937,6.3441,255,0.8717,0.5433,2.0505,222.2855,4.0420,4.0295,4.1845,1030.7110,0.0092,2.3443,0.1032,26.3127
multi_level_system,0,paged,0,128,38.7977,54.0820,1409.7278,5.3403,5.5988,255,1.2369,1.0833,1.1171,315.4171,4.1634,4.1321,4.3604,1061.6748,0.0091,2.3324,0.1056,26.9294
multi_level_system,0,mlca,0,128,38.9842,55.7154,2316.9786,9.1609,10.1438,255,3.0480,3.0299,3.2831,777.2473,5.9103,6.0542,6.8436,1507.1354,0.0095,2.4215,0.1052,26.8146
multi_few_shot,0,fasttree,0,128,201.6101,84.8720,1680.9839,6.2980,7.1240,255,1.7798,1.4905,2.2880,453.8532,4.6844,4.6629,4.7122,1194.5126,0.0116,2.9683,0.1031,26.2950
multi_few_shot,0,bs_kernel,0,128,202.1396,83.9731,1460.0003,5.3595,6.8741,255,1.0812,0.6334,2.0787,275.7072,4.5138,4.5051,4.7000,1151.0067,0.0119,3.0298,0.1055,26.9058
multi_few_shot,0,paged,0,128,201.8305,86.1895,2071.1046,8.1193,8.2250,255,1.5778,1.5738,1.6342,402.3357,6.4105,6.4045,6.5170,1634.6682,0.0126,3.2080,0.1079,27.5118
multi_few_shot,0,mlca,0,128,201.4340,85.9103,3210.2324,12.5984,13.4930,255,4.0742,4.0761,4.2213,1038.9281,8.3865,8.4494,9.1815,2138.5565,0.0117,2.9886,0.1037,26.4379
multi_chain_reasoning,0,fasttree,0,128,317.7996,36.9034,1876.7879,7.4595,7.6369,255,2.5169,2.6121,2.7182,641.7970,4.7058,4.7081,4.7725,1199.9669,0.0162,4.1432,0.1078,27.4978
multi_chain_reasoning,0,bs_kernel,0,128,316.7596,34.1322,1614.6976,6.3802,7.1932,255,2.0165,2.0731,2.7203,514.2009,4.1771,4.1713,4.3423,1065.1710,0.0165,4.2152,0.1089,27.7605
multi_chain_reasoning,0,paged,0,128,315.2823,34.0200,1415.8394,5.5191,5.7690,255,1.0964,1.0956,1.1359,279.5938,4.3131,4.2860,4.5383,1099.8465,0.0163,4.1533,0.1132,28.8756
multi_chain_reasoning,0,mlca,0,128,317.2727,34.9995,4872.9903,19.1548,19.9375,255,9.2473,9.2706,9.4651,2358.0500,9.7226,9.7241,10.3927,2479.2567,0.0167,4.2651,0.1101,28.0728
multi_document,0,fasttree,0,128,35.0443,27.8617,1616.7399,6.1041,7.0040,255,1.5404,1.3053,2.1762,392.8124,4.6706,4.6707,4.7062,1190.9908,0.0115,2.9401,0.1045,26.6481
multi_document,0,bs_kernel,0,128,32.5279,22.2505,1354.5239,4.7662,7.2867,255,1.1738,0.6623,3.0808,299.3071,4.0063,3.9927,4.1481,1021.6002,0.0116,2.9537,0.1072,27.3257
multi_document,0,paged,0,128,32.3015,22.9921,1208.4358,4.7387,4.8171,255,0.7962,0.7960,0.8232,203.0213,3.8080,3.8115,3.8688,971.0328,0.0117,2.9915,0.1099,28.0281
multi_document,0,mlca,0,128,32.2937,22.8627,2938.4225,11.3997,12.5894,255,5.7332,5.7332,5.8611,1461.9777,5.6582,5.5310,6.6565,1442.8446,0.0118,3.0121,0.1068,27.2353
