method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
paged,4,8192,1,256,OK,886.9841740233824,1297.5943381898105,5.088605247803178,0.5035794061590352,4.045568508388219,0.4529215778936358,0.04825431890055245,0.025870830423253423,2.329178442945704
mlca,4,8192,1,256,OK,37.93337498791516,1614.7251995280385,6.33225568442368,1.0538608465781982,4.962869462392786,0.23256107781301527,0.04820673516494971,0.022179521528967454,1.6627357399556786
fasttree,4,8192,1,256,OK,37.5398809555918,1852.4765616748482,7.2646139673523455,0.5618561880991739,6.39005539454885,0.22992895934365543,0.04832622750351826,0.02195845796343158,1.8973669710103422
bs_kernel,4,8192,1,256,OK,38.246641983278096,1347.4104386987165,5.283962504700849,0.9356634673096386,4.03487241105633,0.2301831332528416,0.04839090648673329,0.022344754132277826,1.423692137002945
dbs_paged,4,8192,1,256,OK,37.85620699636638,1270.114248385653,4.980840189747658,0.32080748511076557,3.9103126285743772,0.7103506671995217,0.012124168650046284,0.01486218077879326,1.315851169056259
dbs_mlca,4,8192,1,256,OK,37.80460695270449,1695.3190601198003,6.648310039685491,1.0490055798607714,4.840106470966894,0.7187880543699744,0.012707085275620806,0.01524349665451868,1.7408249999862164
dbs_fasttree,4,8192,1,256,OK,37.64760901685804,1525.9190221549943,5.9839961653137035,0.5411109124657278,4.684218773435728,0.7188831451440266,0.012577187233403618,0.014601350195851981,1.5712772440165281
dbs_bs_kernel,4,8192,1,256,OK,38.29742700327188,1432.6663026586175,5.618299226112225,0.8784686333919857,3.9811584071311006,0.7181021215978498,0.012813527228347226,0.015020382353195957,1.479791046003811
paged,4,8192,4,256,OK,153.6785209318623,1207.290232181549,4.734471498751173,0.4820746666404839,3.909740673706812,0.23275503395673106,0.05254306255237145,0.04476164695898108,1.3790993959410116
mlca,4,8192,4,256,OK,152.35694299917668,1861.9687882019207,7.3018383851055715,2.0875699484866916,4.881046382783382,0.23500728466566287,0.053490629401423184,0.032162781366530585,2.0320228040218353
fasttree,4,8192,4,256,OK,151.81005198974162,1589.7082162555307,6.234149867668748,1.2065415215842865,4.697658274523621,0.23321260506396785,0.052913130881885685,0.03125153472829683,1.759173951111734
bs_kernel,4,8192,4,256,OK,150.6856830092147,1821.9403486000374,7.144864112157009,2.684172448318671,4.089753769392915,0.27326765908476186,0.05274640907551728,0.03234380856156349,1.9915122450329363
dbs_paged,4,8192,4,256,OK,150.53808107040823,1744.0841008210555,6.839545493415904,0.4825147681449558,3.9087828919839334,2.400328779100057,0.01564960625460919,0.01968159112056681,1.913408263004385
dbs_mlca,4,8192,4,256,OK,150.94673004932702,2412.516659940593,9.460849646825855,2.122163905433434,4.877769067773924,2.4119680843261233,0.016862383641886945,0.01948002095827285,2.5824169690022245
dbs_fasttree,4,8192,4,256,OK,150.90196300297976,2103.700481937267,8.249805811518694,1.1031824648015054,4.7022373721405275,2.395573157963215,0.016729164339017635,0.01948883793517655,2.273209852981381
dbs_bs_kernel,4,8192,4,256,OK,149.6449620462954,2239.754589041695,8.783351329575275,2.2435760321826037,4.080666478394585,2.409908233904371,0.017057729921504564,0.019322803664002932,2.409461935982108
paged,4,8192,8,256,OK,307.57142894435674,1278.0737838475034,5.012054054303935,0.6927711428051778,3.9463348170815435,0.23338311927064376,0.05784035779024456,0.06917514883931361,1.6187778220046312
mlca,4,8192,8,256,OK,307.3525730287656,2590.218381374143,10.157719142643698,3.3288856502622366,6.477459132050474,0.2368622034897699,0.058914587248628046,0.043020391489799116,2.929544718004763
fasttree,4,8192,8,256,OK,306.7736269440502,1627.5050370022655,6.3823726941265315,1.3016158066616923,4.7325641875538755,0.23528506349333944,0.05825261229320484,0.04204662297578419,1.9659827649593353
bs_kernel,4,8192,8,256,OK,304.0005930233747,2136.83383888565,8.379740544649607,3.8271963870262398,4.139485070938427,0.29842243849427674,0.058726938532701896,0.04318123226802723,2.473913728026673
dbs_paged,4,8192,8,256,OK,306.13576201722026,2360.1980444509536,9.255678605690013,0.6963228916420656,3.903679340146482,4.5963566896377825,0.02050282817114802,0.025928444137760236,2.700462247012183
dbs_mlca,4,8192,8,256,OK,306.93403992336243,3732.691535842605,14.638006022912176,3.348258393360119,6.604194690418594,4.626080436248551,0.0217216586986301,0.02508290915512571,4.073618207941763
dbs_fasttree,4,8192,8,256,OK,305.6786609813571,2679.220875259489,10.506748530429368,1.1281719755417867,4.7164442775515365,4.60257189868785,0.0218332544261334,0.02522928841119888,3.018879959010519
dbs_bs_kernel,4,8192,8,256,OK,301.86430900357664,3106.979824253358,12.18423460491513,3.3883443088544642,4.1173470270473,4.618165934659248,0.022289420788486797,0.025327633335894228,3.444536914001219
paged,4,8192,16,256,OK,615.3869109693915,1724.9866785714403,6.764653641456628,1.1099096679804372,5.15484027199301,0.293620345274023,0.06786792347317233,0.12594135980322665,2.40470453503076
mlca,4,8192,16,256,OK,614.4075220217928,4263.9708302449435,16.72145423625468,5.6347463617795235,10.64813630701061,0.29288256796551687,0.06954032818184179,0.06353515885112916,4.940054936916567
fasttree,4,8192,16,256,OK,616.5564389666542,1904.698028578423,7.469404033640874,2.24149679062048,4.780531896040866,0.29434949323973236,0.06854534742659797,0.07198519237777766,2.581949000013992
bs_kernel,4,8192,16,256,OK,613.6405619326979,3126.620046212338,12.261255083185638,6.745340616223128,5.012741089597637,0.3577224490251027,0.06881202708053238,0.06403442079603087,3.8017098570708185
dbs_paged,4,8192,16,256,OK,618.0882909102365,3907.6603080611676,15.324158070828108,1.1236499401503335,5.129005864499977,8.99304154182912,0.029793388538939113,0.03597554385515989,4.5910824469756335
dbs_mlca,4,8192,16,256,OK,607.8945980407298,6537.589427782223,25.63760559914597,5.6536312507209825,10.930003347240534,8.973430844443833,0.03163845451804353,0.03629398541342394,7.21125106792897
dbs_fasttree,4,8192,16,256,OK,615.9246999304742,4025.315059698187,15.78554925371838,1.9320266494783116,4.770906532968522,9.00322638735102,0.03135545891435707,0.03530797229020619,4.706798984087072
dbs_bs_kernel,4,8192,16,256,OK,618.4387640096247,5007.3766452260315,19.636771157749145,5.575628563140829,4.954573217615047,9.027147230089588,0.03176157673199972,0.03478527388663268,5.6923164470354095
paged,4,8192,32,256,OK,1259.908959036693,2825.20792610012,11.079246769020079,1.9500509616644943,8.342158962406364,0.4721604451975402,0.09097217801300918,0.21115618931385233,4.216317942016758
mlca,4,8192,32,256,OK,1265.5799509957433,7603.858757764101,29.819053952016084,10.199421351574653,18.93783327484248,0.47077855560928583,0.09097174750458376,0.10750231963089284,8.989774861023761
fasttree,4,8192,32,256,OK,1259.2145749367774,2864.842259674333,11.23467552813464,4.603876417740157,5.955071603952377,0.46961094827993827,0.08908950075434119,0.10437729047136564,4.242141042021103
bs_kernel,4,8192,32,256,OK,1261.8383360095322,4759.851311915554,18.666083576139428,11.387165449559689,6.3928534199173255,0.6744525308592939,0.09087331309987634,0.10796681767804366,6.14285862701945
dbs_paged,4,8192,32,256,OK,1266.2263630190864,7182.533608167432,28.166798463401694,1.9773457578255558,8.288349386067221,17.787963616223458,0.045748033980820696,0.05475409082410967,8.581114534987137
