category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,42.51199960708618,32.255999743938446,38.07999938726425,nan,tree,32.255999743938446,paged,42.51199960708618,31.795634748772738
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,72.73600250482559,32.3680005967617,48.38399961590767,nan,tree,32.3680005967617,2-level,48.38399961590767,49.480964915541634
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,265.0880068540573,92.47999638319016,102.4479977786541,nan,tree,92.47999638319016,2-level,102.4479977786541,10.778548643278052
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,495.2479898929596,163.79199922084808,170.22399604320526,nan,tree,163.79199922084808,2-level,170.22399604320526,3.9269297969094508
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,41.64800047874451,31.95200115442276,49.295999109745026,nan,tree,31.95200115442276,2-level,49.295999109745026,54.28141377280067
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,134.5599964261055,57.328000664711,48.94400015473366,nan,2-level,48.94400015473366,2-level,48.94400015473366,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,526.1440277099609,153.82400155067444,91.71199798583984,nan,2-level,91.71199798583984,2-level,91.71199798583984,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,1070.0479745864868,293.8079982995987,154.14399653673172,nan,2-level,154.14399653673172,2-level,154.14399653673172,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,77.08799839019775,43.72800141572952,48.48000034689903,nan,tree,43.72800141572952,2-level,48.48000034689903,10.867176128155155
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,254.16000187397003,96.3520035147667,65.85600227117538,nan,2-level,65.85600227117538,2-level,65.85600227117538,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,1021.9839811325073,304.3999969959259,156.22399747371674,nan,2-level,156.22399747371674,2-level,156.22399747371674,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,2108.3199977874756,576.0639905929565,274.4639962911606,nan,2-level,274.4639962911606,2-level,274.4639962911606,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,39.95199874043465,31.3120000064373,36.91199980676174,37.45599836111069,tree,31.3120000064373,paged,39.95199874043465,27.593250933255888
