method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,891.9339940184727,1460.0781925255433,5.725796833433503,1.0051343361755796,4.210425675937943,0.425625546360571,0.04953366850374961,0.02253442756174242,2.5380975620355457
dbs_bs_kernel,4,8192,1,256,OK,38.71127194724977,1428.7746840855107,5.603037976805925,0.7866773914144027,4.046659054252885,0.7305968726309491,0.01226979965234504,0.014372594088462054,1.4764508929802105
dbs_fasttree,4,8192,1,256,OK,37.64760901685804,1525.9190221549943,5.9839961653137035,0.5411109124657278,4.684218773435728,0.7188831451440266,0.012577187233403618,0.014601350195851981,1.5712772440165281
dbs_mlca,4,8192,1,256,OK,37.80460695270449,1695.3190601198003,6.648310039685491,1.0490055798607714,4.840106470966894,0.7187880543699744,0.012707085275620806,0.01524349665451868,1.7408249999862164
dbs_paged,4,8192,1,256,OK,37.85620699636638,1270.114248385653,4.980840189747658,0.32080748511076557,3.9103126285743772,0.7103506671995217,0.012124168650046284,0.01486218077879326,1.315851169056259
fasttree,4,8192,1,256,OK,37.5398809555918,1852.4765616748482,7.2646139673523455,0.5618561880991739,6.39005539454885,0.22992895934365543,0.04832622750351826,0.02195845796343158,1.8973669710103422
mlca,4,8192,1,256,OK,37.93337498791516,1614.7251995280385,6.33225568442368,1.0538608465781982,4.962869462392786,0.23256107781301527,0.04820673516494971,0.022179521528967454,1.6627357399556786
paged,4,8192,1,256,OK,886.9841740233824,1297.5943381898105,5.088605247803178,0.5035794061590352,4.045568508388219,0.4529215778936358,0.04825431890055245,0.025870830423253423,2.329178442945704
bs_kernel,4,8192,4,256,OK,152.20251795835793,1818.4163615806028,7.13104455521805,2.5954889284227702,4.164848025139494,0.2733700023050986,0.05322386665890614,0.03156060234223511,1.9898228449746966
dbs_bs_kernel,4,8192,4,256,OK,152.34838402830064,2231.559530366212,8.75121384457338,2.191712218793292,4.074165199006743,2.4378542980069624,0.01629132585709586,0.01874909343599689,2.4033205580199137
dbs_fasttree,4,8192,4,256,OK,150.90196300297976,2103.700481937267,8.249805811518694,1.1031824648015054,4.7022373721405275,2.395573157963215,0.016729164339017635,0.01948883793517655,2.273209852981381
dbs_mlca,4,8192,4,256,OK,150.94673004932702,2412.516659940593,9.460849646825855,2.122163905433434,4.877769067773924,2.4119680843261233,0.016862383641886945,0.01948002095827285,2.5824169690022245
dbs_paged,4,8192,4,256,OK,150.53808107040823,1744.0841008210555,6.839545493415904,0.4825147681449558,3.9087828919839334,2.400328779100057,0.01564960625460919,0.01968159112056681,1.913408263004385
fasttree,4,8192,4,256,OK,151.81005198974162,1589.7082162555307,6.234149867668748,1.2065415215842865,4.697658274523621,0.23321260506396785,0.052913130881885685,0.03125153472829683,1.759173951111734
mlca,4,8192,4,256,OK,152.35694299917668,1861.9687882019207,7.3018383851055715,2.0875699484866916,4.881046382783382,0.23500728466566287,0.053490629401423184,0.032162781366530585,2.0320228040218353
paged,4,8192,4,256,OK,153.6785209318623,1207.290232181549,4.734471498751173,0.4820746666404839,3.909740673706812,0.23275503395673106,0.05254306255237145,0.04476164695898108,1.3790993959410116
bs_kernel,4,8192,8,256,OK,306.41383409965783,2109.6741625806317,8.273232010120124,3.6860786118161153,4.174602316582904,0.2989239913100998,0.05844926927238703,0.042531200155031444,2.4492080180207267
dbs_bs_kernel,4,8192,8,256,OK,304.3276109965518,3087.027075700462,12.105988532158674,3.283430978327113,4.1082487021591145,4.65599843940022,0.020911709825490035,0.02478036262533244,3.425956427003257
