scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,38.5176,53.4822,1699.4108,6.4712,8.0736,255,1.5056,1.3186,2.8474,383.9207,5.0350,5.0338,5.0990,1283.9297,0.0092,2.3479,0.1011,25.7884
multi_level_system,0,fasttree,1,128,38.5522,52.4242,1699.1249,6.4767,8.0265,255,1.5087,1.3219,2.8313,384.7160,5.0300,5.0323,5.0910,1282.6559,0.0091,2.3301,0.1018,25.9694
multi_level_system,0,fasttree,2,128,38.6615,53.2115,1687.2153,6.4244,7.9893,255,1.5046,1.3195,2.8258,383.6821,4.9877,4.9853,5.0527,1271.8589,0.0091,2.3218,0.1017,25.9248
multi_level_system,0,bs_kernel,0,128,38.6817,53.3165,1215.0568,4.5742,6.1954,255,0.7188,0.5413,2.0211,183.2833,3.9220,3.9159,4.0567,1000.1103,0.0090,2.2866,0.1023,26.0841
multi_level_system,0,bs_kernel,1,128,38.5896,54.1387,1216.4337,4.5785,6.2405,255,0.7205,0.5429,2.0553,183.7344,3.9258,3.9204,4.0730,1001.0765,0.0090,2.2871,0.1020,26.0062
multi_level_system,0,bs_kernel,2,128,38.5911,54.5471,1215.7828,4.5661,6.1859,255,0.7217,0.5393,2.0358,184.0333,3.9232,3.9177,4.0636,1000.4156,0.0089,2.2655,0.1010,25.7654
multi_level_system,0,paged,0,128,38.6858,53.7070,1361.1012,5.3018,5.5558,255,1.0781,1.0785,1.1141,274.9141,4.1317,4.0966,4.3308,1053.5874,0.0092,2.3369,0.1055,26.9120
multi_level_system,0,paged,1,128,38.7433,53.3643,1363.6370,5.3163,5.5986,255,1.0810,1.0795,1.1166,275.6489,4.1388,4.1055,4.4112,1055.3908,0.0091,2.3175,0.1056,26.9259
multi_level_system,0,paged,2,128,38.8605,53.6020,1363.5019,5.3181,5.5535,255,1.0827,1.0835,1.1121,276.0765,4.1372,4.1081,4.3252,1054.9834,0.0091,2.3183,0.1049,26.7390
multi_level_system,0,mlca,0,128,38.6799,53.9615,2297.7776,9.1689,10.1531,255,3.0345,3.0211,3.1751,773.7859,5.8515,6.0255,6.8677,1492.1256,0.0092,2.3383,0.1025,26.1263
multi_level_system,0,mlca,1,128,38.8275,53.4612,2298.1511,9.1691,10.1381,255,3.0361,3.0250,3.1747,774.2010,5.8525,6.0415,6.8551,1492.3822,0.0092,2.3412,0.1012,25.8111
multi_level_system,0,mlca,2,128,38.8087,52.5833,2298.9488,9.1650,10.1587,255,3.0380,3.0226,3.1735,774.6780,5.8525,6.0216,6.8757,1492.3979,0.0092,2.3490,0.1024,26.1185
