scenario,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps
multi_level_system,bs_kernel,0,128,1275.3130,300.8131,3213.1093,12.1466,14.2443,255
multi_level_system,fasttree,0,128,389.4413,293.4944,5938.2040,21.4178,23.6718,255
multi_level_system,paged,0,128,390.9200,295.9401,4525.8047,17.6826,18.8039,255
multi_level_system,mlca,0,128,392.6096,295.5006,4957.0099,19.8286,21.5391,255
multi_few_shot,bs_kernel,0,128,1383.1222,343.7262,4185.7192,17.0435,19.9539,255
multi_few_shot,fasttree,0,128,1380.2840,340.6808,3831.5607,14.9403,16.4760,255
multi_few_shot,paged,0,128,1375.8018,334.1221,5946.5918,23.3298,23.8403,255
multi_few_shot,mlca,0,128,1379.1590,342.1463,6346.5249,25.2416,27.0446,255
multi_chain_reasoning,bs_kernel,0,128,3333.9255,0.0000,4455.8348,17.3748,26.5497,255
multi_chain_reasoning,fasttree,0,128,3336.8152,0.0000,4845.2804,19.1538,20.4349,255
multi_chain_reasoning,paged,0,128,3313.4748,0.0000,4752.5048,18.5956,19.2349,255
multi_chain_reasoning,mlca,0,128,3337.4837,0.0000,10077.2865,39.8409,42.0105,255
multi_document,bs_kernel,0,128,1750.3036,332.9393,4306.2402,14.6940,24.1121,255
multi_document,fasttree,0,128,1744.6830,333.2960,4096.4460,15.9708,17.5284,255
multi_document,paged,0,128,1736.8849,331.2890,4847.6806,19.0895,19.5387,255
multi_document,mlca,0,128,1735.7158,333.0736,7397.1301,29.3931,31.2354,255
