scenario,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps
multi_level_system,bs_kernel,0,128,894.4243,68.6150,1390.1040,5.2521,6.9916,255
multi_level_system,fasttree,0,128,67.0172,68.9606,2136.9715,6.6247,8.1965,255
multi_level_system,paged,0,128,64.9710,66.1908,1667.2566,6.4785,6.7531,255
multi_level_system,mlca,0,128,66.3861,66.8031,2399.4870,9.5491,10.4003,255
multi_few_shot,bs_kernel,0,128,232.8971,85.8659,1379.2797,4.6446,9.0584,255
multi_few_shot,fasttree,0,128,237.2188,87.4156,1585.7621,6.1556,7.0528,255
multi_few_shot,paged,0,128,237.2204,86.4613,2209.7355,8.6104,8.8505,255
multi_few_shot,mlca,0,128,239.1837,84.3574,3203.9625,12.6839,13.6525,255
multi_chain_reasoning,bs_kernel,0,128,549.4222,0.0000,1557.2565,5.7365,14.5285,255
multi_chain_reasoning,fasttree,0,128,548.8265,0.0000,1727.8415,6.7106,7.7296,255
multi_chain_reasoning,paged,0,128,548.2865,0.0000,1745.4104,6.7829,7.3370,255
multi_chain_reasoning,mlca,0,128,552.3342,0.0000,5634.9797,22.1141,23.1847,255
multi_document,bs_kernel,0,128,293.0764,68.9729,1337.9773,4.8990,10.1162,255
multi_document,fasttree,0,128,291.7347,68.7591,1626.9740,6.3186,7.2475,255
multi_document,paged,0,128,290.8063,69.7939,1769.9533,6.9819,7.2295,255
multi_document,mlca,0,128,290.9967,71.6575,3912.7397,15.4965,16.3787,255
