method,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms
paged,16,8192,1,16,1141.9426,283.4225,18.8948,18.8948
tree,16,8192,1,16,231.3849,305.4935,20.3662,20.3662
fasttree,16,8192,1,16,233.4396,697.8826,46.5255,46.5255
mlca,16,8192,1,16,235.5203,211.3283,14.0886,14.0886
adaptive_pool,16,8192,1,16,235.7218,217.0073,14.4672,14.4672
bs_kernel,16,8192,1,16,236.1934,173.8453,11.5897,11.5897
paged,16,8192,2,16,467.0010,276.3374,18.4225,9.2112
tree,16,8192,2,16,462.5108,470.5173,15.6839,15.6839
fasttree,16,8192,2,16,462.0965,500.8311,16.6944,16.6944
mlca,16,8192,2,16,473.9609,384.2289,12.8076,12.8076
adaptive_pool,16,8192,2,16,470.4763,363.3469,12.1116,12.1116
bs_kernel,16,8192,2,16,464.7290,222.6425,14.8428,7.4214
paged,16,8192,4,16,947.1984,438.4296,29.2286,7.3072
tree,16,8192,4,16,927.5211,940.4879,15.6748,15.6748
fasttree,16,8192,4,16,926.5904,993.5525,16.5592,16.5592
mlca,16,8192,4,16,941.1301,765.1403,12.7523,12.7523
adaptive_pool,16,8192,4,16,946.3622,725.8915,12.0982,12.0982
bs_kernel,16,8192,4,16,940.3196,324.0039,21.6003,5.4001
paged,16,8192,8,16,1898.1293,760.1254,50.6750,6.3344
tree,16,8192,8,16,1863.0942,1883.8312,15.6986,15.6986
fasttree,16,8192,8,16,1858.3710,1997.1543,16.6430,16.6430
mlca,16,8192,8,16,1892.3535,1533.2744,12.7773,12.7773
adaptive_pool,16,8192,8,16,1899.2315,1450.5284,12.0877,12.0877
bs_kernel,16,8192,8,16,1895.3701,521.0708,34.7381,4.3423
paged,32,8192,1,16,236.7990,259.9152,17.3277,17.3277
tree,32,8192,1,16,229.2227,341.6740,22.7783,22.7783
fasttree,32,8192,1,16,232.6187,379.4542,25.2969,25.2969
mlca,32,8192,1,16,238.2085,221.9157,14.7944,14.7944
adaptive_pool,32,8192,1,16,236.5438,206.7922,13.7861,13.7861
bs_kernel,32,8192,1,16,238.9126,210.2652,14.0177,14.0177
paged,32,8192,2,16,469.9440,407.0223,27.1348,13.5674
tree,32,8192,2,16,466.9602,683.0752,22.7692,22.7692
fasttree,32,8192,2,16,464.8369,741.5658,24.7189,24.7189
mlca,32,8192,2,16,476.3096,436.8640,14.5621,14.5621
adaptive_pool,32,8192,2,16,475.9289,413.7043,13.7901,13.7901
bs_kernel,32,8192,2,16,470.1103,289.7185,19.3146,9.6573
paged,32,8192,4,16,949.4992,710.2953,47.3530,11.8383
tree,32,8192,4,16,930.7098,1363.6618,22.7277,22.7277
fasttree,32,8192,4,16,935.0700,1483.7045,24.7284,24.7284
mlca,32,8192,4,16,952.9170,876.2829,14.6047,14.6047
adaptive_pool,32,8192,4,16,953.4846,828.9733,13.8162,13.8162
bs_kernel,32,8192,4,16,952.9393,460.0659,30.6711,7.6678
paged,32,8192,8,16,1901.0938,1333.9865,88.9324,11.1166
tree,32,8192,8,16,1862.7262,2726.6126,22.7218,22.7218
fasttree,32,8192,8,16,1868.7337,2970.4643,24.7539,24.7539
mlca,32,8192,8,16,1901.1274,1747.0166,14.5585,14.5585
adaptive_pool,32,8192,8,16,1908.7769,1655.5569,13.7963,13.7963
bs_kernel,32,8192,8,16,1894.3043,807.1025,53.8068,6.7259
paged,64,8192,1,16,238.6333,394.1829,26.2789,26.2789
tree,64,8192,1,16,234.2597,553.2661,36.8844,36.8844
fasttree,64,8192,1,16,231.2498,513.3460,34.2231,34.2231
mlca,64,8192,1,16,236.1772,272.6366,18.1758,18.1758
adaptive_pool,64,8192,1,16,238.2438,268.2346,17.8823,17.8823
bs_kernel,64,8192,1,16,239.0491,276.1740,18.4116,18.4116
paged,64,8192,2,16,470.5837,678.6042,45.2403,22.6201
tree,64,8192,2,16,462.6361,1110.6890,37.0230,37.0230
fasttree,64,8192,2,16,468.3633,1033.6387,34.4546,34.4546
mlca,64,8192,2,16,470.6931,546.2348,18.2078,18.2078
adaptive_pool,64,8192,2,16,476.7217,539.9609,17.9987,17.9987
bs_kernel,64,8192,2,16,469.5192,428.0079,28.5339,14.2669
paged,64,8192,4,16,947.7249,1277.2584,85.1506,21.2876
tree,64,8192,4,16,934.2780,2220.4435,37.0074,37.0074
fasttree,64,8192,4,16,932.0323,2070.2718,34.5045,34.5045
mlca,64,8192,4,16,947.0576,1088.3129,18.1385,18.1385
adaptive_pool,64,8192,4,16,947.3803,1076.6719,17.9445,17.9445
bs_kernel,64,8192,4,16,949.3059,741.9287,49.4619,12.3655
paged,64,8192,8,16,1898.9536,2495.8196,166.3880,20.7985
tree,64,8192,8,16,1868.3257,4441.1968,37.0100,37.0100
fasttree,64,8192,8,16,1867.6252,4152.5944,34.6050,34.6050
mlca,64,8192,8,16,1900.2578,2179.9710,18.1664,18.1664
adaptive_pool,64,8192,8,16,1909.8181,2153.1515,17.9429,17.9429
bs_kernel,64,8192,8,16,1888.8267,1486.3656,99.0910,12.3864
