step,decode_step_ms,plan_ms,forward_ms,strategy
0,5.732896039262414,1.6006899531930685,4.018701845780015,shared_2l_1pool
1,4.301534965634346,0.3552918788045645,3.8400921039283276,shared_2l_1pool
2,4.23868210054934,0.3455141559243202,3.788451896980405,shared_2l_1pool
3,4.267485113814473,0.33526518382132053,3.8292668759822845,shared_2l_1pool
4,4.2921260464936495,0.3348449245095253,3.8523669354617596,shared_2l_1pool
5,6.445762002840638,2.317570149898529,4.005268914625049,shared_2l_1pool
6,4.305033013224602,0.3366360906511545,3.8632438518106937,shared_2l_1pool
7,4.324786132201552,0.33503398299217224,3.884699894115329,shared_2l_1pool
8,4.261764930561185,0.3405311144888401,3.8165899459272623,shared_2l_1pool
9,4.31397114880383,0.33126818016171455,3.8742029573768377,shared_2l_1pool
10,4.30890079587698,0.3284949343651533,3.8770840037614107,shared_2l_1pool
11,4.31326893158257,0.3298679366707802,3.8813641294837,shared_2l_1pool
12,4.245396004989743,0.3369459882378578,3.8057290948927402,shared_2l_1pool
13,4.284274997189641,0.3321708645671606,3.8506921846419573,shared_2l_1pool
14,4.29704412817955,0.327821122482419,3.8663409650325775,shared_2l_1pool
15,4.24898904748261,0.3332339692860842,3.8104900158941746,shared_2l_1pool
16,4.267500946298242,0.3307699225842953,3.8323611952364445,shared_2l_1pool
17,4.221103154122829,0.3295519854873419,3.7884870544075966,shared_2l_1pool
18,4.220861941576004,0.3258481156080961,3.7948149256408215,shared_2l_1pool
19,4.204520024359226,0.3368109464645386,3.7649960722774267,shared_2l_1pool
20,4.262235015630722,0.3307501319795847,3.824752988293767,shared_2l_1pool
21,5.396759836003184,1.3014529831707478,3.975427011027932,shared_2l_1pool
22,4.356442019343376,0.34348806366324425,3.9021549746394157,shared_2l_1pool
23,4.233133979141712,0.33172499388456345,3.79729806445539,shared_2l_1pool
24,4.274521954357624,0.3277449868619442,3.8446930702775717,shared_2l_1pool
25,4.230205900967121,0.3261428792029619,3.7995330058038235,shared_2l_1pool
26,4.231093917042017,0.33220998011529446,3.7933560088276863,shared_2l_1pool
27,4.2863101698458195,0.3283501137048006,3.8552768528461456,shared_2l_1pool
28,4.327144008129835,0.3288791049271822,3.8961649406701326,shared_2l_1pool
29,4.280110122635961,0.33060507848858833,3.846945008262992,shared_2l_1pool
30,4.342427011579275,0.3284141421318054,3.9114749524742365,shared_2l_1pool
31,4.249121993780136,0.3306921571493149,3.816033946350217,shared_2l_1pool
32,4.247689852491021,0.3290849272161722,3.816458862274885,shared_2l_1pool
33,4.208219004794955,0.3288260195404291,3.7769940681755543,shared_2l_1pool
34,4.296881845220923,0.3219679929316044,3.8727219216525555,shared_2l_1pool
35,4.233350045979023,0.32488792203366756,3.806350054219365,shared_2l_1pool
36,4.24511288292706,0.323357991874218,3.8207939360290766,shared_2l_1pool
37,5.399591056630015,1.2998681049793959,3.9828489534556866,shared_2l_1pool
38,4.327579168602824,0.3420740831643343,3.881060052663088,shared_2l_1pool
39,4.339060978963971,0.3358670510351658,3.899581031873822,shared_2l_1pool
40,4.336212063208222,0.33930083736777306,3.893034067004919,shared_2l_1pool
41,4.269749158993363,0.3295720089226961,3.837220836430788,shared_2l_1pool
42,4.22801892273128,0.33053895458579063,3.794706892222166,shared_2l_1pool
43,4.308281932026148,0.3397532273083925,3.864473896101117,shared_2l_1pool
44,4.312417004257441,0.3293200861662626,3.878297982737422,shared_2l_1pool
45,4.230970982462168,0.328592024743557,3.7982419598847628,shared_2l_1pool
46,4.246290074661374,0.32979086972773075,3.8131801411509514,shared_2l_1pool
47,4.198595881462097,0.33332291059195995,3.7598421331495047,shared_2l_1pool
48,4.250848200172186,0.3300928510725498,3.817266086116433,shared_2l_1pool
49,4.324055043980479,0.3283729311078787,3.893965855240822,shared_2l_1pool
50,4.205440869554877,0.32848818227648735,3.775521880015731,shared_2l_1pool
51,4.272877937182784,0.33271312713623047,3.835786832496524,shared_2l_1pool
52,4.30336082354188,0.33160182647407055,3.870459971949458,shared_2l_1pool
53,5.377149907872081,1.276451162993908,3.9866450242698193,shared_2l_1pool
54,4.27431589923799,0.34519098699092865,3.8262419402599335,shared_2l_1pool
55,4.2583029717206955,0.3348980098962784,3.820449113845825,shared_2l_1pool
56,4.318608902394772,0.3269989974796772,3.8878340274095535,shared_2l_1pool
57,4.247908014804125,0.33637904562056065,3.8094338960945606,shared_2l_1pool
58,4.288062918931246,0.3352309577167034,3.847467014566064,shared_2l_1pool
59,4.247831180691719,0.3340060357004404,3.8113638292998075,shared_2l_1pool
60,4.231165163218975,0.3307601436972618,3.798173973336816,shared_2l_1pool
61,4.217375069856644,0.3333210479468107,3.7815719842910767,shared_2l_1pool
62,4.282681969925761,0.33669802360236645,3.842255100607872,shared_2l_1pool
63,4.3037389405071735,0.33204792998731136,3.8642568979412317,shared_2l_1pool
64,4.3381990399211645,0.33001089468598366,3.904324024915695,shared_2l_1pool
65,4.268395947292447,0.3384749870747328,3.8253669627010822,shared_2l_1pool
66,4.257133929058909,0.33018901012837887,3.82288102991879,shared_2l_1pool
67,4.222034011036158,0.33119297586381435,3.786840010434389,shared_2l_1pool
68,4.2863760609179735,0.33814716152846813,3.8435838650912046,shared_2l_1pool
69,5.396293941885233,1.2903939932584763,3.9826519787311554,shared_2l_1pool
70,4.34988783672452,0.34429202787578106,3.9014238864183426,shared_2l_1pool
71,4.301871871575713,0.34421891905367374,3.852988127619028,shared_2l_1pool
72,4.270147066563368,0.3322530537843704,3.8344499189406633,shared_2l_1pool
73,4.225029144436121,0.33525098115205765,3.787238849326968,shared_2l_1pool
74,4.227661062031984,0.33300998620688915,3.792927833274007,shared_2l_1pool
75,4.285240080207586,0.33657881431281567,3.835165174677968,shared_2l_1pool
76,4.256577929481864,0.33118692226707935,3.820749931037426,shared_2l_1pool
77,4.24847099930048,0.3346928860992193,3.8091479800641537,shared_2l_1pool
78,4.293153062462807,0.333273084834218,3.856847994029522,shared_2l_1pool
79,4.252678947523236,0.3369748592376709,3.813236951828003,shared_2l_1pool
80,4.213845822960138,0.33064698800444603,3.778911894187331,shared_2l_1pool
81,4.239914007484913,0.3345441073179245,3.801097860559821,shared_2l_1pool
82,4.316743928939104,0.336257042363286,3.8777398876845837,shared_2l_1pool
83,4.200416849926114,0.34168106503784657,3.757003927603364,shared_2l_1pool
84,4.262557020410895,0.33139600418508053,3.8276677951216698,shared_2l_1pool
85,5.448989104479551,1.2872908264398575,4.044399131089449,shared_2l_1pool
86,4.363734042271972,0.35091396421194077,3.909283084794879,shared_2l_1pool
87,4.2593348771333694,0.3367699682712555,3.8200970739126205,shared_2l_1pool
88,4.237354034557939,0.3330591134727001,3.8008750416338444,shared_2l_1pool
89,4.216199973598123,0.336785102263093,3.7752108182758093,shared_2l_1pool
90,4.277569008991122,0.33963192254304886,3.836818039417267,shared_2l_1pool
91,4.334864905104041,0.3398831468075514,3.889670828357339,shared_2l_1pool
92,4.3306180741637945,0.3345068544149399,3.8908710703253746,shared_2l_1pool
93,4.265184979885817,0.3411690704524517,3.821185091510415,shared_2l_1pool
94,4.219623049721122,0.3327149897813797,3.7842749152332544,shared_2l_1pool
95,4.232242004945874,0.33193803392350674,3.7983248475939035,shared_2l_1pool
96,4.237096989527345,0.3389890771359205,3.794431919232011,shared_2l_1pool
97,4.308222094550729,0.342109939083457,3.8620280101895332,shared_2l_1pool
98,4.320480860769749,0.33471500501036644,3.8824439980089664,shared_2l_1pool
99,4.257200052961707,0.3358467947691679,3.8198470138013363,shared_2l_1pool
100,4.26885299384594,0.33909804187715054,3.827629843726754,shared_2l_1pool
101,5.41595509275794,1.2775138020515442,4.020326072350144,shared_2l_1pool
102,4.337532911449671,0.3446158953011036,3.8886170368641615,shared_2l_1pool
103,4.324859008193016,0.35570887848734856,3.8659770507365465,shared_2l_1pool
104,4.339242819696665,0.33782003447413445,3.8968247827142477,shared_2l_1pool
105,4.281663801521063,0.334292883053422,3.8457189220935106,shared_2l_1pool
106,4.247001837939024,0.3400570712983608,3.79910203628242,shared_2l_1pool
107,4.260781919583678,0.3375480882823467,3.8156630471348763,shared_2l_1pool
108,4.2154870461672544,0.3318998496979475,3.7807212211191654,shared_2l_1pool
109,4.203534917905927,0.3330330364406109,3.7669059820473194,shared_2l_1pool
