step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.488770013675094,1.739600906148553,4.636541940271854,shared_2l_dec_tail
1,4.875042010098696,0.27673691511154175,4.488297970965505,shared_2l_dec_tail
2,4.737166920676827,0.26518688537180424,4.364455118775368,shared_2l_dec_tail
3,4.826373886317015,0.2709960099309683,4.447149112820625,shared_2l_dec_tail
4,4.814413841813803,0.27007400058209896,4.436976043507457,shared_2l_dec_tail
5,6.438480922952294,0.7037869654595852,5.604703910648823,shared_2l_dec_tail
6,4.84002404846251,0.26503298431634903,4.4681718572974205,shared_2l_dec_tail
7,4.83504100702703,0.2660320606082678,4.461060976609588,shared_2l_dec_tail
8,4.82372404076159,0.26067113503813744,4.454243928194046,shared_2l_dec_tail
9,4.801057977601886,0.2617649734020233,4.431410925462842,shared_2l_dec_tail
10,4.708805121481419,0.2579039428383112,4.3442819733172655,shared_2l_dec_tail
11,4.818232962861657,0.2569418866187334,4.456427181139588,shared_2l_dec_tail
12,4.7354139387607574,0.2637198194861412,4.3651561718434095,shared_2l_dec_tail
13,4.833740880712867,0.26014214381575584,4.467319929972291,shared_2l_dec_tail
14,4.8120098654180765,0.2647379878908396,4.437132040038705,shared_2l_dec_tail
15,4.725137026980519,0.2590969670563936,4.353247117251158,shared_2l_dec_tail
16,4.8272020649164915,0.2615379635244608,4.457807866856456,shared_2l_dec_tail
17,4.743356956169009,0.2660828176885843,4.3709902092814445,shared_2l_dec_tail
18,4.805666860193014,0.2591630909591913,4.44081099703908,shared_2l_dec_tail
19,4.739242140203714,0.25963992811739445,4.372991155833006,shared_2l_dec_tail
20,4.774806089699268,0.26162806898355484,4.407044034451246,shared_2l_dec_tail
21,5.403019022196531,0.6855220999568701,4.597045015543699,shared_2l_dec_tail
22,4.829285899177194,0.2670539543032646,4.453983157873154,shared_2l_dec_tail
23,4.813174018636346,0.2623440232127905,4.444096004590392,shared_2l_dec_tail
24,4.827731056138873,0.2637759316712618,4.455907037481666,shared_2l_dec_tail
25,4.75679081864655,0.26691495440900326,4.381462931632996,shared_2l_dec_tail
26,4.829686135053635,0.2632429823279381,4.458968061953783,shared_2l_dec_tail
27,4.7709341160953045,0.25952490977942944,4.404240986332297,shared_2l_dec_tail
28,4.816923988983035,0.2615631092339754,4.44612093269825,shared_2l_dec_tail
29,4.713739966973662,0.2619610168039799,4.346838919445872,shared_2l_dec_tail
30,4.779060836881399,0.27175783179700375,4.402492195367813,shared_2l_dec_tail
31,4.732129164040089,0.26062317192554474,4.363904008641839,shared_2l_dec_tail
32,4.748094128444791,0.2611009404063225,4.375593038275838,shared_2l_dec_tail
33,4.72450302913785,0.2624539192765951,4.358683945611119,shared_2l_dec_tail
34,4.776078974828124,0.2694439608603716,4.400074016302824,shared_2l_dec_tail
35,4.79755294509232,0.2608620561659336,4.430277040228248,shared_2l_dec_tail
36,4.736189031973481,0.2630550879985094,4.363389918580651,shared_2l_dec_tail
37,5.3848628886044025,0.6805569864809513,4.5845231506973505,shared_2l_dec_tail
38,4.860272165387869,0.2683571074157953,4.485504003241658,shared_2l_dec_tail
39,4.810024052858353,0.2618487924337387,4.440070129930973,shared_2l_dec_tail
40,4.79175103828311,0.2635209821164608,4.420254146680236,shared_2l_dec_tail
41,4.826971096917987,0.26979390531778336,4.450762178748846,shared_2l_dec_tail
42,4.814103012904525,0.26717688888311386,4.439606098458171,shared_2l_dec_tail
43,4.82694199308753,0.26060198433697224,4.459921037778258,shared_2l_dec_tail
44,4.7591980546712875,0.25880103930830956,4.393802955746651,shared_2l_dec_tail
45,4.810372134670615,0.258343992754817,4.44464897736907,shared_2l_dec_tail
46,4.792392952367663,0.26247394271194935,4.423965932801366,shared_2l_dec_tail
47,4.809967940673232,0.26963395066559315,4.434999078512192,shared_2l_dec_tail
48,4.796084947884083,0.26392797008156776,4.426348954439163,shared_2l_dec_tail
49,4.754530033096671,0.26240013539791107,4.385707899928093,shared_2l_dec_tail
50,4.82287909835577,0.2629249356687069,4.452333087101579,shared_2l_dec_tail
51,4.732457920908928,0.2592247910797596,4.364462103694677,shared_2l_dec_tail
52,4.832370905205607,0.2690339460968971,4.455520072951913,shared_2l_dec_tail
53,5.42166898958385,0.6870799697935581,4.6130879782140255,shared_2l_dec_tail
54,4.827169934287667,0.26678992435336113,4.452103981748223,shared_2l_dec_tail
55,4.734456073492765,0.2693468704819679,4.3572171125561,shared_2l_dec_tail
56,4.8250609543174505,0.26402506045997143,4.453676985576749,shared_2l_dec_tail
57,4.719275049865246,0.2618769649416208,4.351621959358454,shared_2l_dec_tail
58,4.844369133934379,0.26148720644414425,4.468397935852408,shared_2l_dec_tail
59,4.7415748704224825,0.26317196898162365,4.372077994048595,shared_2l_dec_tail
60,4.744826117530465,0.2686888910830021,4.37005702406168,shared_2l_dec_tail
61,4.740537842735648,0.2622469328343868,4.372742027044296,shared_2l_dec_tail
62,4.7859258484095335,0.26451610028743744,4.410559078678489,shared_2l_dec_tail
63,4.703716840595007,0.2622788306325674,4.334995988756418,shared_2l_dec_tail
64,4.798036068677902,0.2684320788830519,4.424345912411809,shared_2l_dec_tail
65,4.724582890048623,0.2613719552755356,4.358152160421014,shared_2l_dec_tail
66,4.833101993426681,0.26353285647928715,4.463191144168377,shared_2l_dec_tail
67,4.765438148751855,0.25976402685046196,4.39844187349081,shared_2l_dec_tail
68,4.763489123433828,0.26794406585395336,4.3879959266632795,shared_2l_dec_tail
69,5.39614399895072,0.6858799606561661,4.5909101609140635,shared_2l_dec_tail
70,4.734746180474758,0.2662499900907278,4.360150080174208,shared_2l_dec_tail
71,4.794191103428602,0.271165044978261,4.414189141243696,shared_2l_dec_tail
72,4.725067876279354,0.2617700956761837,4.354686941951513,shared_2l_dec_tail
73,4.811687162145972,0.2611870877444744,4.445102997124195,shared_2l_dec_tail
74,4.706586012616754,0.26339106261730194,4.334958968684077,shared_2l_dec_tail
75,4.803074058145285,0.2681741025298834,4.425782011821866,shared_2l_dec_tail
76,4.75036702118814,0.271904980763793,4.371672868728638,shared_2l_dec_tail
77,4.758075112476945,0.26289396919310093,4.388625966385007,shared_2l_dec_tail
78,4.812713945284486,0.26146904565393925,4.445112077519298,shared_2l_dec_tail
79,4.732993897050619,0.25953096337616444,4.366833018139005,shared_2l_dec_tail
80,4.836227977648377,0.2698800526559353,4.459815798327327,shared_2l_dec_tail
81,4.81387902982533,0.26600901037454605,4.441912984475493,shared_2l_dec_tail
82,4.752374021336436,0.2624599728733301,4.383346997201443,shared_2l_dec_tail
83,4.83267311938107,0.2617558930069208,4.467897117137909,shared_2l_dec_tail
84,4.820013884454966,0.2651759423315525,4.447046900168061,shared_2l_dec_tail
85,5.394291132688522,0.6909789517521858,4.583102883771062,shared_2l_dec_tail
86,4.86973999068141,0.26984093710780144,4.4937110505998135,shared_2l_dec_tail
87,4.721107194200158,0.26297802105546,4.352513933554292,shared_2l_dec_tail
88,4.807566991075873,0.2704779617488384,4.429277963936329,shared_2l_dec_tail
89,4.774284083396196,0.2595130354166031,4.4078880455344915,shared_2l_dec_tail
90,4.806793062016368,0.2640979364514351,4.435630049556494,shared_2l_dec_tail
91,4.727558000013232,0.25857891887426376,4.35490719974041,shared_2l_dec_tail
92,4.799150861799717,0.2638041041791439,4.42818901501596,shared_2l_dec_tail
93,4.806662909686565,0.2704299986362457,4.431053996086121,shared_2l_dec_tail
