step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.336664082482457,1.374867046251893,4.849471850320697,
1,5.933628184720874,1.0760389268398285,4.7515020705759525,
2,5.938792135566473,1.0230490006506443,4.8043509013950825,
3,5.861257901415229,1.0095450561493635,4.7459229826927185,
4,5.883088102564216,1.0135059710592031,4.764682846143842,
5,6.173521047458053,1.276019960641861,4.7852229326963425,
6,5.875786999240518,1.0198159143328667,4.7502899542450905,
7,5.92740997672081,1.0257710237056017,4.79721394367516,
8,5.902281031012535,1.0144039988517761,4.78381896391511,
9,5.892702145501971,1.0092081502079964,4.7804859932512045,
10,5.857684183865786,1.0065310634672642,4.748019156977534,
11,5.856245988979936,1.0196911171078682,4.731716820970178,
12,5.887189880013466,1.0204000864177942,4.762961063534021,
13,5.872884998098016,1.0192540939897299,4.7512599267065525,
14,5.875366972759366,1.0111599694937468,4.753882065415382,
15,5.906610982492566,1.0106381960213184,4.791219951584935,
16,5.861685844138265,1.0173970367759466,4.74114203825593,
17,5.880111129954457,1.0121038649231195,4.764735931530595,
18,5.866333143785596,1.0138230863958597,4.74815396592021,
19,5.895507987588644,1.012115040794015,4.7792308032512665,
20,5.777904065325856,1.0070069693028927,4.6675249468535185,
21,6.173144094645977,1.263919984921813,4.793467000126839,
22,5.941013805568218,1.0352791287004948,4.80224285274744,
23,5.87819516658783,1.0173029731959105,4.755902104079723,
24,5.897305905818939,1.0127441491931677,4.775601904839277,
25,5.905597936362028,1.0294390376657248,4.772112006321549,
26,5.892751971259713,1.0153029579669237,4.775224020704627,
27,5.85881108418107,1.0120309889316559,4.743974888697267,
28,5.87262399494648,1.0140880476683378,4.754384979605675,
29,5.90269104577601,1.0202901903539896,4.779062001034617,
30,5.88862388394773,1.0267880279570818,4.758503986522555,
31,5.898250034078956,1.0138789657503366,4.779831040650606,
32,5.8749159798026085,1.0180079843848944,4.753052955493331,
33,5.874209105968475,1.0176519863307476,4.752187058329582,
34,5.877000046893954,1.0193681810051203,4.754693945869803,
35,5.872704088687897,1.0084090754389763,4.761016927659512,
36,5.849109031260014,1.0087939444929361,4.7370088286697865,
37,6.179874995723367,1.2745480053126812,4.7934390604496,
38,5.860113073140383,1.0205518919974566,4.737423034384847,
39,5.893027875572443,1.0158440563827753,4.774098051711917,
40,5.891605978831649,1.0245249141007662,4.765145014971495,
41,5.934304092079401,1.0339391883462667,4.796834895387292,
42,5.901347147300839,1.0340120643377304,4.763905890285969,
43,5.881706951186061,1.018869923427701,4.757855087518692,
44,5.880004959180951,1.0175718925893307,4.757540998980403,
45,5.901536904275417,1.025791047140956,4.770735977217555,
46,5.885561928153038,1.019662944599986,4.760293988510966,
47,5.89345395565033,1.0145159903913736,4.77385800331831,
48,5.888581043109298,1.0213160421699286,4.761427873745561,
49,5.899297073483467,1.0163250844925642,4.780553048476577,
50,5.88761200197041,1.021689036861062,4.761810880154371,
51,5.898972041904926,1.0239637922495604,4.768695216625929,
52,5.889775929972529,1.0201071854680777,4.765542922541499,
53,6.1639531049877405,1.2883010786026716,4.7624120488762856,
54,5.87154203094542,1.0166228748857975,4.750312073156238,
55,5.92073705047369,1.0289070196449757,4.786113044247031,
56,5.884943064302206,1.023273915052414,4.756196867674589,
57,5.888680927455425,1.0144328698515892,4.765582038089633,
58,5.854248069226742,1.0227670427411795,4.727313062176108,
59,5.8559849858284,1.0116288904100657,4.740256117656827,
60,5.879126954823732,1.0212389752268791,4.75366716273129,
61,5.892229033634067,1.0128619614988565,4.77514392696321,
62,5.848112981766462,1.0213879868388176,4.7244231682270765,
63,5.880553042516112,1.0213169734925032,4.753100918605924,
64,5.895137088373303,1.0466859675943851,4.744368838146329,
65,5.880177021026611,1.0268781334161758,4.748151870444417,
66,5.88658289052546,1.0301629081368446,4.746709018945694,
67,5.9106070548295975,1.0218690149486065,4.784194985404611,
68,5.893068155273795,1.0112749878317118,4.7758291475474834,
69,6.162626203149557,1.2822430580854416,4.76311007514596,
70,5.852469010278583,1.0321419686079025,4.715916002169251,
71,5.912629887461662,1.0180759709328413,4.789229948073626,
72,5.871437024325132,1.0259079281240702,4.741939017549157,
73,5.907423095777631,1.0235130321234465,4.78103500790894,
74,5.913473898544908,1.0305328760296106,4.778193077072501,
75,5.890524946153164,1.0309109929949045,4.751201951876283,
76,5.854227114468813,1.0211649350821972,4.726736107841134,
77,5.8697909116744995,1.0155350901186466,4.750411957502365,
78,5.883624078705907,1.0250469204038382,4.746002145111561,
79,5.899565061554313,1.0203709825873375,4.774765111505985,
80,5.8663340751081705,1.0181779507547617,4.743671044707298,
81,5.904274992644787,1.0131299495697021,4.787974990904331,
82,5.894101923331618,1.0181539691984653,4.772155079990625,
83,5.930131068453193,1.030860934406519,4.795701010152698,
84,5.901044001802802,1.0239598341286182,4.772225162014365,
85,6.188440136611462,1.27575290389359,4.799948073923588,
86,5.889808060601354,1.028334954753518,4.757059039548039,
87,5.932332016527653,1.0281880386173725,4.801212111487985,
88,5.9037539176642895,1.0288760531693697,4.77266195230186,
89,5.900307092815638,1.0204040445387363,4.776879912242293,
90,5.884902086108923,1.0244417935609818,4.755173111334443,
91,5.897634197026491,1.029798062518239,4.7546690329909325,
