step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.539369933307171,1.7771481070667505,4.6474498230963945,shared_2l_dec_tail
1,4.968011053279042,0.3139371983706951,4.541790811344981,shared_2l_dec_tail
2,4.900461994111538,0.30694296583533287,4.481904907152057,shared_2l_dec_tail
3,4.781394032761455,0.29969890601933,4.375489195808768,shared_2l_dec_tail
4,4.8802250530570745,0.30664517544209957,4.467254970222712,shared_2l_dec_tail
5,6.598972948268056,0.7437220774590969,5.732815945520997,shared_2l_dec_tail
6,4.819172201678157,0.30527100898325443,4.405539948493242,shared_2l_dec_tail
7,4.861989989876747,0.2984260208904743,4.45760483853519,shared_2l_dec_tail
8,4.813497886061668,0.3041729796677828,4.40236902795732,shared_2l_dec_tail
9,5.12077403254807,1.027833903208375,3.986372146755457,shared_2l_1pool
10,4.323352826759219,0.3641268704086542,3.8547071162611246,shared_2l_1pool
11,4.346488043665886,0.35346602089703083,3.891157917678356,shared_2l_1pool
12,4.321115091443062,0.3482140600681305,3.8700459990650415,shared_2l_1pool
13,4.331853939220309,0.35108812153339386,3.8765990175306797,shared_2l_1pool
14,4.228671081364155,0.34899101592600346,3.777117934077978,shared_2l_1pool
15,4.251636099070311,0.3489211667329073,3.799238009378314,shared_2l_1pool
16,4.255924141034484,0.3514699637889862,3.7976449821144342,shared_2l_1pool
17,4.3376290705055,0.3509779926389456,3.8838728796690702,shared_2l_1pool
18,4.332727985456586,0.35108206793665886,3.878359915688634,shared_2l_1pool
19,4.325488116592169,0.35326695069670677,3.868779866024852,shared_2l_1pool
20,4.24200901761651,0.346616143360734,3.792645875364542,shared_2l_1pool
21,5.442835157737136,1.3232030905783176,4.001628840342164,shared_2l_1pool
22,4.335594829171896,0.36623398773372173,3.861574921756983,shared_2l_1pool
23,4.341281019151211,0.355524942278862,3.8802730850875378,shared_2l_1pool
24,4.3210049625486135,0.35497103817760944,3.8614750374108553,shared_2l_1pool
25,4.275081912055612,0.35807699896395206,3.8145100697875023,shared_2l_1pool
26,4.334325902163982,0.3496080171316862,3.883596044033766,shared_2l_1pool
