step,decode_step_ms,plan_ms,forward_ms,strategy
0,5.537081975489855,0.6996269803494215,4.722038982436061,
1,5.464371992275119,0.6524811033159494,4.704291932284832,
2,5.425670882686973,0.6452500820159912,4.6735708601772785,
3,5.39739103987813,0.648267101496458,4.641138948500156,
4,5.424038041383028,0.6375589873641729,4.677820019423962,
5,5.391669925302267,0.6386989261955023,4.634968005120754,
6,5.411007907241583,0.6336630322039127,4.671507049351931,
7,5.4147010669112206,0.6419180426746607,4.663585918024182,
8,5.39367413148284,0.6359708495438099,4.646012093871832,
9,5.402709124609828,0.6490889936685562,4.648280097171664,
10,5.404386902227998,0.6431420333683491,4.655665950849652,
11,5.40609285235405,0.6336178630590439,4.664921201765537,
12,5.417556967586279,0.6425150204449892,4.669341957196593,
13,5.429330049082637,0.6381580606102943,4.685982828959823,
14,5.418298998847604,0.6427238695323467,4.671489121392369,
15,5.391366081312299,0.6427147891372442,4.641843028366566,
16,5.356556037440896,0.6281919777393341,4.620811901986599,
17,5.394103936851025,0.6400190759450197,4.6446488704532385,
18,5.402792943641543,0.6326611619442701,4.665205953642726,
19,5.414761137217283,0.6464121397584677,4.66330791823566,
20,5.40197198279202,0.6478568539023399,4.6477001160383224,
21,5.342243937775493,0.6338739767670631,4.590862896293402,
22,5.411553895100951,0.6396241951733828,4.663717932999134,
23,5.40705188177526,0.6331650074571371,4.667568951845169,
24,5.373999010771513,0.641888938844204,4.626872017979622,
25,5.419770954176784,0.6410530768334866,4.672642098739743,
26,5.379697075113654,0.6355198565870523,4.637863952666521,
27,5.379170877858996,0.6479439325630665,4.629312083125114,
28,5.3598289377987385,0.631796196103096,4.624140914529562,
29,5.346185993403196,0.6433278322219849,4.597052000463009,
30,5.32368803396821,0.6460810545831919,4.571998957544565,
31,5.458085099235177,0.6370318587869406,4.711369052529335,
32,5.41535415686667,0.6466091144829988,4.660638049244881,
33,5.357976071536541,0.6360460538417101,4.613474011421204,
34,5.3976550698280334,0.6427981425076723,4.6509618405252695,
35,5.424994975328445,0.6458270363509655,4.672480979934335,
36,5.370244849473238,0.638274010270834,4.628233145922422,
37,5.37726585753262,0.639299163594842,4.620776977390051,
38,5.420386092737317,0.6390931084752083,4.675051895901561,
39,5.390506004914641,0.6405909080058336,4.642666084691882,
40,5.381118040531874,0.6409359630197287,4.63397684507072,
41,5.311483982950449,0.6356260273605585,4.568882053717971,
42,5.4275598376989365,0.6414421368390322,4.679851001128554,
43,5.378455156460404,0.6424419116228819,4.6287348959594965,
44,5.396281834691763,0.6366509478539228,4.653421929106116,
45,5.373916821554303,0.6409299094229937,4.620443098247051,
46,5.334352143108845,0.6343568675220013,4.593522986397147,
47,5.373595980927348,0.6459960713982582,4.62058000266552,
48,5.408086813986301,0.6428558845072985,4.661261104047298,
49,5.369123071432114,0.6348199676722288,4.629693925380707,
50,5.357212154194713,0.6421050056815147,4.611757816746831,
51,5.328120896592736,0.639128964394331,4.581046989187598,
52,5.388167919591069,0.6412919610738754,4.641517996788025,
53,5.355276865884662,0.6345249712467194,4.60507208481431,
54,5.391178885474801,0.6316250655800104,4.655049880966544,
55,5.382330855354667,0.6387510802596807,4.637761972844601,
56,5.401665112003684,0.6392120849341154,4.656620090827346,
57,5.35367988049984,0.6355750374495983,4.6103529166430235,
58,5.381528055295348,0.6434349343180656,4.633439006283879,
59,5.317542934790254,0.6353389471769333,4.5771130826324224,
60,5.397886969149113,0.6355291698127985,4.655963042750955,
61,5.365835968405008,0.6447560153901577,4.615380894392729,
62,5.426237126812339,0.6389508489519358,4.6807811595499516,
63,5.359848029911518,0.6377571262419224,4.6147978864610195,
64,5.347144091501832,0.6367177702486515,4.604939138516784,
65,5.389320896938443,0.6372157949954271,4.6465122140944,
66,5.384151125326753,0.6440859287977219,4.635775927454233,
67,5.372693995013833,0.6441741716116667,4.622655920684338,
68,5.398310953751206,0.6448691710829735,4.6477969735860825,
69,5.377577850595117,0.6434170063585043,4.617929924279451,
70,5.302690900862217,0.6302238907665014,4.568064119666815,
71,5.389179103076458,0.6424251478165388,4.640440922230482,
72,5.408691009506583,0.6436798721551895,4.660288104787469,
73,5.4169148206710815,0.6395559757947922,4.672400886192918,
74,5.360228940844536,0.6422239821404219,4.612684017047286,
75,5.347161088138819,0.6344809662550688,4.602967062965035,
76,5.38923405110836,0.6469900254160166,4.6372918877750635,
77,5.401311907917261,0.6458458956331015,4.6491629909724,
78,5.3717761766165495,0.6335170473903418,4.633619915693998,
79,5.361196119338274,0.642159953713417,4.6090721152722836,
80,5.313990171998739,0.6338069215416908,4.574239952489734,
81,5.373239982873201,0.632875133305788,4.634610842913389,
82,5.372529849410057,0.6406661123037338,4.6271218452602625,
83,5.335853900760412,0.6372409407049417,4.591546021401882,
84,5.387587938457727,0.6429310888051987,4.637995967641473,
85,5.411942955106497,0.636763870716095,4.657513927668333,
86,5.420122994109988,0.6368889007717371,4.678195109590888,
87,5.35795814357698,0.6427050102502108,4.60790703073144,
88,5.39603503420949,0.6347000598907471,4.657160956412554,
89,5.407379940152168,0.6479669827967882,4.650427959859371,
90,5.415525054559112,0.6403198931366205,4.668498178943992,
91,5.375990876927972,0.6339820101857185,4.632067866623402,
92,5.403025075793266,0.6423690356314182,4.650135058909655,
93,5.333560053259134,0.6326499860733747,4.593966994434595,
94,5.413325969129801,0.6453499663621187,4.662849940359592,
95,5.398147972300649,0.6436759140342474,4.647670080885291,
96,5.415858933702111,0.6384020671248436,4.671701928600669,
97,5.379118025302887,0.6485059857368469,4.622741136699915,
98,5.334449931979179,0.6292019970715046,4.5991260558366776,
99,5.390557926148176,0.6450880318880081,4.639355931431055,
100,5.389456870034337,0.6390509661287069,4.645824199542403,
101,5.381497787311673,0.6334229838103056,4.631365183740854,
102,5.377143155783415,0.6389480549842119,4.633929114788771,
103,5.395503947511315,0.643810024484992,4.645142937079072,
104,5.336236907169223,0.6421769503504038,4.589666146785021,
105,5.3939600475132465,0.6443418096750975,4.6380190178751945,
106,5.385417956858873,0.6323859561234713,4.648217000067234,
107,5.366041092202067,0.6423839367926121,4.6140451449900866,
108,5.379182985052466,0.6469250656664371,4.626939073204994,
109,5.32991299405694,0.6322721019387245,4.592615878209472,
110,5.391169106587768,0.6473248358815908,4.637908190488815,
111,5.329555133357644,0.6308630108833313,4.590190015733242,
112,5.401943111792207,0.6429159548133612,4.6553839929401875,
113,5.343113094568253,0.640935031697154,4.596715094521642,
114,5.429819924756885,0.6385680753737688,4.6858228743076324,
115,5.4088549222797155,0.6413690280169249,4.660466918721795,
116,5.398699082434177,0.6432139780372381,4.652352072298527,
117,5.421345122158527,0.6465951446443796,4.655191907659173,
118,5.474624922499061,0.6415769457817078,4.72766999155283,
119,5.446406081318855,0.636903801932931,4.7043971717357635,
120,5.438965046778321,0.6425380706787109,4.689177963882685,
121,5.465002031996846,0.6342979613691568,4.725080914795399,
122,5.463246954604983,0.6474561523646116,4.7048828564584255,
123,5.456951912492514,0.6350211333483458,4.715699004009366,
124,5.368643905967474,0.6451539229601622,4.618627950549126,
125,5.4441881366074085,0.641463790088892,4.697589203715324,
126,5.429293029010296,0.6429289933294058,4.681786056607962,
127,5.394904874265194,0.6451569497585297,4.6401729341596365,
128,5.474457051604986,0.6422640290111303,4.723644116893411,
129,5.437848158180714,0.648699002340436,4.683249164372683,
130,5.453614052385092,0.6414290983229876,4.705626983195543,
131,5.490707932040095,0.6545179057866335,4.726286046206951,
132,5.481839878484607,0.635933130979538,4.740964854136109,
133,5.458225961774588,0.6411150097846985,4.7004621010273695,
134,5.455577978864312,0.6396269891411066,4.7103899996727705,
135,5.418339977040887,0.6443120073527098,4.667083965614438,
136,5.458151921629906,0.6422630976885557,4.710956010967493,
137,5.41980005800724,0.645612133666873,4.668165929615498,
138,5.448553012683988,0.6480549927800894,4.695953102782369,
139,5.4572278168052435,0.6411520298570395,4.710528068244457,
140,5.444844951853156,0.639626057818532,4.6993528958410025,
141,5.406263051554561,0.6392581854015589,4.661568906158209,
142,5.4032509215176105,0.6455478724092245,4.649113165214658,
143,5.439565982669592,0.6390369962900877,4.69386694021523,
144,5.387991201132536,0.6366469897329807,4.647333873435855,
145,5.474074045196176,0.6440989673137665,4.723774967715144,
146,5.454410100355744,0.6382989231497049,4.711440997198224,
147,5.384904099628329,0.6398421246558428,4.635871853679419,
148,5.4941310081630945,0.6375240627676249,4.748021950945258,
149,5.47346705570817,0.6501020397990942,4.7072540037333965,
150,5.469717085361481,0.637043034657836,4.7269470524042845,
151,5.459667881950736,0.6435469258576632,4.710030974820256,
152,5.448125069960952,0.6415480747818947,4.701368976384401,
153,5.410356912761927,0.6416579708456993,4.664435051381588,
154,5.481697153300047,0.6419739220291376,4.732342902570963,
155,5.470655858516693,0.6567889358848333,4.708001855760813,
156,5.456611979752779,0.6428209599107504,4.707776941359043,
157,5.422879010438919,0.644860090687871,4.673301940783858,
158,5.417471984401345,0.6416840478777885,4.671707050874829,
159,5.4372448939830065,0.6413038354367018,4.689054097980261,
