step,decode_step_ms,plan_ms,forward_ms,strategy
0,5.778725957497954,1.6146029811352491,4.054188961163163,shared_2l_1pool
1,4.346861038357019,0.3545398358255625,3.885470097884536,shared_2l_1pool
2,4.291939083486795,0.3444280009716749,3.843060927465558,shared_2l_1pool
3,4.343867069110274,0.3362249117344618,3.903989214450121,shared_2l_1pool
4,4.24712710082531,0.32655498944222927,3.819325938820839,shared_2l_1pool
5,6.49652979336679,2.368955174461007,4.006006987765431,shared_2l_1pool
6,4.323377041146159,0.33615296706557274,3.8772618863731623,shared_2l_1pool
7,4.280346911400557,0.32891612499952316,3.8479899521917105,shared_2l_1pool
8,4.230075981467962,0.3327508457005024,3.793586976826191,shared_2l_1pool
9,4.268398974090815,0.33119297586381435,3.8355900906026363,shared_2l_1pool
10,4.268507938832045,0.3249458968639374,3.8441962096840143,shared_2l_1pool
11,4.213063046336174,0.3228038549423218,3.788815112784505,shared_2l_1pool
12,4.219918046146631,0.3305538557469845,3.7867981009185314,shared_2l_1pool
13,4.184824880212545,0.3299817908555269,3.753302153199911,shared_2l_1pool
14,4.203140968456864,0.32035098411142826,3.7816669791936874,shared_2l_1pool
15,4.236703040078282,0.3226790577173233,3.8110509049147367,shared_2l_1pool
16,4.294543992727995,0.32238406129181385,3.869052976369858,shared_2l_1pool
17,4.291820107027888,0.3340020775794983,3.856919938698411,shared_2l_1pool
18,4.282577894628048,0.31927204690873623,3.8633239455521107,shared_2l_1pool
19,4.20189113356173,0.3224499523639679,3.7778778932988644,shared_2l_1pool
20,4.267768934369087,0.32522412948310375,3.8430870044976473,shared_2l_1pool
21,5.406321957707405,1.2959488667547703,3.992590121924877,shared_2l_1pool
22,4.356790101155639,0.33929082565009594,3.9149580989032984,shared_2l_1pool
23,4.314128076657653,0.3351699560880661,3.875758033245802,shared_2l_1pool
24,4.251668928191066,0.32750493846833706,3.8225799798965454,shared_2l_1pool
25,4.283044021576643,0.32771495170891285,3.853109199553728,shared_2l_1pool
26,4.2808020953089,0.32441201619803905,3.8538798689842224,shared_2l_1pool
27,4.2944480665028095,0.33515598624944687,3.856026101857424,shared_2l_1pool
28,4.346444038674235,0.3245929256081581,3.9189551025629044,shared_2l_1pool
29,4.240281181409955,0.32484414987266064,3.812796901911497,shared_2l_1pool
30,4.250527126714587,0.3333538770675659,3.8089510053396225,shared_2l_1pool
31,4.286892944946885,0.3277778159826994,3.8558340165764093,shared_2l_1pool
32,4.242985974997282,0.32528210431337357,3.8149398751556873,shared_2l_1pool
33,4.222961841151118,0.3268921282142401,3.793800948187709,shared_2l_1pool
34,4.231577040627599,0.3355620428919792,3.795081051066518,shared_2l_1pool
35,4.22078394331038,0.32380595803260803,3.7935730069875717,shared_2l_1pool
36,4.259281791746616,0.32686907798051834,3.8300419691950083,shared_2l_1pool
37,5.421974929049611,1.2840770650655031,4.01866203173995,shared_2l_1pool
38,4.330066964030266,0.3461460582911968,3.880841890349984,shared_2l_1pool
39,4.28480189293623,0.33171195536851883,3.8512099999934435,shared_2l_1pool
40,4.296275088563561,0.3276369534432888,3.866972168907523,shared_2l_1pool
41,4.2503210715949535,0.33445097506046295,3.8119719829410315,shared_2l_1pool
42,4.212507046759129,0.3288760781288147,3.78199084661901,shared_2l_1pool
43,4.19878214597702,0.32594799995422363,3.7719348911195993,shared_2l_1pool
44,4.249629098922014,0.3269829321652651,3.8221499416977167,shared_2l_1pool
45,4.256571177393198,0.3318469971418381,3.8215979002416134,shared_2l_1pool
46,4.175734939053655,0.3291729371994734,3.745584050193429,shared_2l_1pool
47,4.211730090901256,0.32402295619249344,3.7873629480600357,shared_2l_1pool
48,4.21138689853251,0.32578292302787304,3.7835820112377405,shared_2l_1pool
49,4.318583989515901,0.335542019456625,3.88011010363698,shared_2l_1pool
50,4.201455041766167,0.3255449701100588,3.773059928789735,shared_2l_1pool
51,4.2264871299266815,0.33082300797104836,3.7922279443591833,shared_2l_1pool
52,4.186559002846479,0.3263009712100029,3.7591038271784782,shared_2l_1pool
53,5.412542028352618,1.2733619660139084,4.018609877675772,shared_2l_1pool
54,4.296500002965331,0.3392098005861044,3.8536530919373035,shared_2l_1pool
55,4.275361075997353,0.3340651746839285,3.8373919669538736,shared_2l_1pool
56,4.266116069629788,0.3393001388758421,3.8249038625508547,shared_2l_1pool
57,4.2604010086506605,0.3376288805156946,3.820168087258935,shared_2l_1pool
58,4.312810022383928,0.33553596585989,3.8759869057685137,shared_2l_1pool
59,4.292313940823078,0.3347299061715603,3.8543089758604765,shared_2l_1pool
60,4.315841011703014,0.33615692518651485,3.879849100485444,shared_2l_1pool
61,4.221817944198847,0.3300781827419996,3.788325935602188,shared_2l_1pool
62,4.223525058478117,0.3293650224804878,3.791205817833543,shared_2l_1pool
63,4.268418997526169,0.3287619911134243,3.8328589871525764,shared_2l_1pool
64,4.311128053814173,0.338513869792223,3.869899082928896,shared_2l_1pool
65,4.21823700889945,0.32926397398114204,3.7871738895773888,shared_2l_1pool
66,4.230930004268885,0.32687094062566757,3.8009199779480696,shared_2l_1pool
67,4.207265796139836,0.32995897345244884,3.7733130156993866,shared_2l_1pool
68,4.212538944557309,0.3362339921295643,3.7768068723380566,shared_2l_1pool
69,5.40563790127635,1.2883490417152643,3.99964302778244,shared_2l_1pool
70,4.3396579567343,0.3424561582505703,3.892255946993828,shared_2l_1pool
71,4.345186986029148,0.3382230643182993,3.9037801325321198,shared_2l_1pool
72,4.255601903423667,0.3328819293528795,3.819448873400688,shared_2l_1pool
73,4.232853883877397,0.3329608589410782,3.7970920093357563,shared_2l_1pool
74,4.235588014125824,0.3337061498314142,3.798635909333825,shared_2l_1pool
75,4.235259024426341,0.336639117449522,3.7939189933240414,shared_2l_1pool
76,4.271249985322356,0.33408915624022484,3.8345418870449066,shared_2l_1pool
77,4.277333151549101,0.3376149106770754,3.836293937638402,shared_2l_1pool
78,4.241129150614142,0.33589405938982964,3.7974019069224596,shared_2l_1pool
79,4.2171969544142485,0.33229286782443523,3.781595965847373,shared_2l_1pool
80,4.218270070850849,0.33088005147874355,3.7857680581510067,shared_2l_1pool
81,4.22271597199142,0.33233920112252235,3.7890668027102947,shared_2l_1pool
82,4.222761141136289,0.3302120603621006,3.7903008051216602,shared_2l_1pool
83,4.219038877636194,0.33387099392712116,3.783063031733036,shared_2l_1pool
84,4.221620969474316,0.33541000448167324,3.78457922488451,shared_2l_1pool
85,5.397561937570572,1.2824269942939281,3.9994509425014257,shared_2l_1pool
86,4.257710184901953,0.34963805228471756,3.801463171839714,shared_2l_1pool
87,4.306720104068518,0.33663702197372913,3.867712803184986,shared_2l_1pool
88,4.303958034142852,0.33962307497859,3.860910888761282,shared_2l_1pool
89,4.353654803708196,0.34310389310121536,3.903259988874197,shared_2l_1pool
90,4.252081038430333,0.33413805067539215,3.814496099948883,shared_2l_1pool
91,4.247724078595638,0.3319159150123596,3.810785012319684,shared_2l_1pool
92,4.26024105399847,0.3315939102321863,3.8253350649029016,shared_2l_1pool
93,4.2929379269480705,0.3382558934390545,3.853440983220935,shared_2l_1pool
94,4.337743856012821,0.3348600585013628,3.9009868633002043,shared_2l_1pool
95,4.235296044498682,0.3345138393342495,3.796708071604371,shared_2l_1pool
96,4.303568042814732,0.3390810452401638,3.8635008968412876,shared_2l_1pool
97,4.315652884542942,0.32953196205198765,3.882613033056259,shared_2l_1pool
98,4.323591012507677,0.3299368545413017,3.891024040058255,shared_2l_1pool
99,4.247924080118537,0.3314970526844263,3.8139799144119024,shared_2l_1pool
100,4.232657141983509,0.3399578854441643,3.791188122704625,shared_2l_1pool
101,5.410382058471441,1.289422856643796,4.006637958809733,shared_2l_1pool
102,4.373158095404506,0.3421190194785595,3.9259030018001795,shared_2l_1pool
103,4.304778994992375,0.336651923134923,3.8658310659229755,shared_2l_1pool
104,4.269604105502367,0.33132685348391533,3.833786118775606,shared_2l_1pool
105,4.251172067597508,0.3315701615065336,3.816549899056554,shared_2l_1pool
106,4.303561989217997,0.340745085850358,3.860659897327423,shared_2l_1pool
107,4.300036001950502,0.3335729707032442,3.8578701205551624,shared_2l_1pool
108,4.261024994775653,0.33462117426097393,3.821666818112135,shared_2l_1pool
109,4.306591115891933,0.3476380370557308,3.8566801231354475,shared_2l_1pool
110,4.3336618691682816,0.3367168828845024,3.889606101438403,shared_2l_1pool
111,4.299750085920095,0.33348100259900093,3.8643439766019583,shared_2l_1pool
112,4.299748223274946,0.3336588852107525,3.863187041133642,shared_2l_1pool
