step,decode_step_ms,plan_ms,forward_ms,strategy
0,39.111155085265636,0.4910330753773451,38.51160011254251,
1,38.14371512271464,0.22476306185126305,37.813806906342506,
2,38.15945005044341,0.2168759237974882,37.83703898079693,
3,38.11128903180361,0.21568802185356617,37.78763301670551,
4,37.60180715471506,0.21807500161230564,37.27625077590346,
5,37.706736009567976,0.4631909541785717,37.12845710106194,
6,37.27956209331751,0.21718116477131844,36.95880179293454,
7,37.330388091504574,0.2153108362108469,37.00924408622086,
8,37.23433893173933,0.2222820185124874,36.90466796979308,
9,37.2557220980525,0.21185912191867828,36.94184101186693,
10,37.18077205121517,0.21406798623502254,36.85982106253505,
11,37.25503105670214,0.21546310745179653,36.935115000233054,
12,37.34209691174328,0.2180009614676237,37.01708116568625,
13,37.30205097235739,0.21453993394970894,36.982246208935976,
14,37.269362015649676,0.21438580006361008,36.94985108450055,
15,37.27549291215837,0.214095925912261,36.95631888695061,
16,37.26565791293979,0.21929293870925903,36.94047802127898,
17,37.25124290212989,0.2131480723619461,36.934217903763056,
18,37.248431937769055,0.21466217003762722,36.92905488424003,
19,37.19770908355713,0.21108798682689667,36.88265709206462,
20,37.2406558599323,0.21821190603077412,36.916160956025124,
21,37.60071797296405,0.46211504377424717,37.02404606156051,
22,37.282190984115005,0.22325594909489155,36.95088904350996,
23,37.29570307768881,0.21427590399980545,36.97704500518739,
24,37.32048301026225,0.2154319081455469,37.000769982114434,
25,37.300683092325926,0.2120558638125658,36.98019101284444,
26,37.18934999778867,0.21304492838680744,36.87204606831074,
27,37.29436919093132,0.21321396343410015,36.97693208232522,
28,37.21267590299249,0.21114200353622437,36.89567209221423,
29,37.29917504824698,0.21402002312242985,36.9744380004704,
30,37.266165018081665,0.21217996254563332,36.9471050798893,
31,37.26803814060986,0.21367915906012058,36.94785083644092,
32,37.32703207060695,0.21592294797301292,37.004100158810616,
33,37.32524812221527,0.21686800755560398,37.00529201887548,
34,37.30005514807999,0.21627312526106834,36.978180054575205,
35,37.23672893829644,0.2154768444597721,36.91753512248397,
36,37.28443291038275,0.21805916912853718,36.961277946829796,
37,37.57958998903632,0.4739828873425722,36.99060110375285,
38,37.291851127520204,0.2168961800634861,36.9710149243474,
39,37.23105485551059,0.22130412980914116,36.904560867697,
40,37.24402515217662,0.2139532007277012,36.92320385016501,
41,37.265578052029014,0.21619698964059353,36.94475186057389,
42,37.332824198529124,0.2125732135027647,37.00972581282258,
43,37.271569948643446,0.216352054849267,36.95053793489933,
44,37.24270407110453,0.21416298113763332,36.9239158462733,
45,37.289411993697286,0.21443795412778854,36.971189081668854,
46,37.219651974737644,0.22037699818611145,36.89513402059674,
47,37.250197026878595,0.21632201969623566,36.93139995448291,
48,37.30885009281337,0.21330500021576881,36.991197150200605,
49,37.309959065169096,0.21416600793600082,36.985780112445354,
50,37.298408104106784,0.21083606407046318,36.98327695019543,
51,37.3001960106194,0.21550897508859634,36.97808715514839,
52,37.294793874025345,0.21334015764296055,36.976567935198545,
53,37.585079902783036,0.46876794658601284,36.99965309351683,
54,37.24818187765777,0.21470384672284126,36.930144065991044,
55,37.29408513754606,0.21322001703083515,36.9743260089308,
56,37.25003404542804,0.21235505118966103,36.93313500843942,
57,37.301606964319944,0.21539907902479172,36.98213608004153,
58,37.2730758972466,0.21256296895444393,36.95523692294955,
59,37.295714020729065,0.2222750335931778,36.96912806481123,
60,37.27407194674015,0.21187588572502136,36.95727209560573,
61,37.287054117769,0.21573016420006752,36.96646890603006,
62,37.3370370361954,0.21559209562838078,37.015503039583564,
63,37.27627289481461,0.2127110492438078,36.95680806413293,
64,37.3743639793247,0.21546008065342903,37.051242776215076,
65,37.30302816256881,0.22456282749772072,36.971847992390394,
66,37.262615049257874,0.21520513109862804,36.944011924788356,
67,37.22611884586513,0.21380605176091194,36.90713201649487,
68,37.33391314744949,0.2140349242836237,37.01555100269616,
69,37.620732095092535,0.48341997899115086,37.02168120071292,
70,37.29902091436088,0.2140379510819912,36.980563076213,
71,37.265495862811804,0.2177739515900612,36.94370901212096,
72,37.304247030988336,0.21401513367891312,36.98463086038828,
73,37.229184061288834,0.21466799080371857,36.90960886888206,
74,37.22003591246903,0.2131471410393715,36.90017084591091,
75,37.31867903843522,0.22369506768882275,36.985812010243535,
76,37.3058901168406,0.21182605996727943,36.98734613135457,
77,37.326926132664084,0.21143397316336632,37.011764012277126,
78,37.30934299528599,0.22069714032113552,36.98567487299442,
79,37.23961696960032,0.21280907094478607,36.92256612703204,
80,37.29679202660918,0.21626800298690796,36.97777516208589,
81,37.20720484852791,0.21324306726455688,36.88905108720064,
82,37.30430407449603,0.21780887618660927,36.98145900852978,
83,37.226079031825066,0.2123960293829441,36.91116301342845,
84,37.25584503263235,0.21182489581406116,36.93978604860604,
85,37.64894092455506,0.49993093125522137,37.03176509588957,
86,37.2708800714463,0.21534599363803864,36.9510599412024,
87,37.339421920478344,0.21692202426493168,37.01536217704415,
88,37.297180853784084,0.21636509336531162,36.97628411464393,
89,37.25133091211319,0.21524797193706036,36.931531969457865,
90,37.30038506910205,0.2137410920113325,36.98099195025861,
91,37.30483981780708,0.21853391081094742,36.97967296466231,
92,37.21896093338728,0.21617510356009007,36.89651610329747,
93,37.30426216498017,0.21469010971486568,36.98534984141588,
94,37.326606921851635,0.21998491138219833,37.00243611820042,
95,37.29618503712118,0.21094991825520992,36.980563076213,
96,37.312390049919486,0.21349196322262287,36.99450311250985,
97,37.25494910031557,0.21652388386428356,36.934921983629465,
98,37.30803495272994,0.2134060487151146,36.98785579763353,
99,37.27399790659547,0.21205679513514042,36.95630398578942,
100,37.347359815612435,0.2123601734638214,37.03036089427769,
101,37.542934995144606,0.501647125929594,36.925939843058586,
102,37.3966870829463,0.21295808255672455,37.078578025102615,
103,37.32350189238787,0.2190649975091219,37.00020187534392,
104,37.32790402136743,0.2129790373146534,37.0102918241173,
105,37.304336903616786,0.22126594558358192,36.97979310527444,
106,37.23790287040174,0.21861400455236435,36.91643592901528,
107,37.243603030219674,0.21658092737197876,36.91876609809697,
108,37.269363878294826,0.21658209152519703,36.946333944797516,
109,37.26608119904995,0.21264399401843548,36.943850107491016,
110,37.28301986120641,0.2208880614489317,36.955885123461485,
111,37.34245686791837,0.21537719294428825,37.02316991984844,
112,37.287865998223424,0.2166801132261753,36.96439485065639,
113,37.260345881804824,0.2170940861105919,36.938867066055536,
114,37.27514110505581,0.2167150378227234,36.953693022951484,
115,37.32006694190204,0.21418905816972256,36.996413953602314,
116,37.33314690180123,0.2206291537731886,37.005521822720766,
117,37.618046859279275,0.5197189748287201,36.97673906572163,
118,37.33114106580615,0.2230401150882244,37.00031992048025,
119,37.24397788755596,0.21926895715296268,36.919640842825174,
120,37.28327783755958,0.21564913913607597,36.9622299913317,
121,37.29312797077,0.21711410954594612,36.97106894105673,
122,37.30500186793506,0.22060610353946686,36.976272938773036,
123,37.28997684083879,0.21723099052906036,36.96128912270069,
124,37.282714853063226,0.22614095360040665,36.94296185858548,
125,37.312892032787204,0.22585107944905758,36.975807044655085,
