step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
0,shared_2l_2pool,64,2,2,528.560,26519.921,555.960,539.960,529.560,528.560,,,,,224.5796,324.0515,241.8617,228.3153,250.6810,228.0839
1,shared_2l_2pool,64,2,2,531.797,26523.158,559.197,543.197,532.797,531.797,,,,,390.8588,518.2715,389.7389,391.0579,391.2572,396.8593
2,shared_2l_2pool,64,2,2,535.034,26526.395,562.434,546.434,536.034,535.034,,,,,332.9439,455.2678,327.0159,331.9714,326.9374,338.1327
3,shared_2l_2pool,64,2,2,538.271,26529.632,565.671,549.671,539.271,538.271,,,,,295.6487,414.9151,289.4357,298.7011,290.2952,301.4524
4,shared_2l_2pool,64,2,2,541.508,26532.868,568.908,552.908,542.508,541.508,,,,,360.7424,490.8589,362.0064,362.8034,362.1821,368.4062
5,shared_2l_2pool,64,2,2,544.745,26536.105,572.145,556.145,545.745,544.745,,,,,222.6445,339.1178,215.7954,223.2617,215.2144,226.2288
6,shared_2l_2pool,64,2,2,547.981,26539.342,575.381,559.381,548.981,547.981,,,,,209.8992,326.9100,206.0572,210.0559,206.4501,213.4604
7,shared_2l_2pool,64,2,2,551.218,26542.579,578.618,562.618,552.218,551.218,,,,,227.1159,343.3176,221.2591,227.5614,220.4286,232.6805
8,shared_2l_2pool,64,2,2,554.455,26545.816,581.855,565.855,555.455,554.455,,,,,245.4892,369.2035,242.0395,246.1376,241.5428,249.7005
9,shared_2l_2pool,64,2,2,557.692,26549.053,585.092,569.092,558.692,557.692,,,,,191.6465,309.6628,187.9197,191.3810,187.6434,193.7280
10,shared_2l_2pool,64,2,2,560.929,26552.290,588.329,572.329,561.929,560.929,,,,,198.3514,312.7315,189.9238,197.6776,190.1618,200.9413
11,shared_2l_2pool,64,2,2,564.166,26555.527,591.566,575.566,565.166,564.166,,,,,273.6737,395.8585,168.9501,275.5071,170.5260,276.3890
12,shared_2l_2pool,64,2,2,567.403,26558.764,594.803,578.803,568.403,567.403,,,,,164.0028,283.9186,253.4151,164.1727,272.2584,166.2683
13,shared_2l_2pool,64,2,2,570.640,26562.001,598.040,582.040,571.640,570.640,,,,,160.3210,275.9072,155.2270,160.7254,156.2095,162.5634
14,shared_2l_2pool,64,2,2,573.877,26565.237,601.277,585.277,574.877,573.877,,,,,187.9499,303.7941,183.6690,188.6168,185.2410,190.0853
15,shared_2l_2pool,64,2,2,577.114,26568.474,604.514,588.514,578.114,577.114,,,,,171.4287,288.6853,164.4962,171.3913,165.8748,173.2408
16,shared_3l_2pool,64,2,3,573.219,26519.921,607.750,591.750,581.350,580.350,622.819,594.819,574.219,573.219,140.5596,281.0932,159.9569,161.7168,159.3196,141.2257
17,shared_3l_2pool,64,2,3,573.024,26523.158,610.987,594.987,584.587,583.587,620.824,593.824,574.024,573.024,185.8231,325.8478,202.8416,206.9141,176.0166,187.2279
18,shared_3l_2pool,64,2,3,574.111,26526.395,614.224,598.224,587.824,586.824,619.511,593.511,575.111,574.111,300.3767,453.7370,224.6741,324.2036,199.0909,301.7370
19,shared_3l_2pool,64,2,3,569.522,26529.632,617.461,601.461,591.061,590.061,611.322,587.322,570.522,569.522,222.9921,366.1396,336.3111,246.1029,313.6302,225.5168
20,shared_3l_2pool,64,2,3,572.481,26532.868,620.698,604.698,594.298,593.298,614.281,590.281,573.481,572.481,189.7842,328.1975,207.3120,209.5925,179.4333,191.3234
21,shared_3l_2pool,64,2,3,574.157,26536.105,623.935,607.935,597.535,596.535,616.557,592.557,575.157,574.157,190.4697,333.7996,207.0167,214.1936,180.1152,192.3037
22,shared_3l_2pool,64,2,3,577.015,26539.342,627.172,611.172,600.772,599.772,619.415,595.415,578.015,577.015,161.1223,301.5806,180.4852,185.4866,153.0263,162.5295
23,shared_3l_2pool,64,2,3,579.392,26542.579,630.409,614.409,604.009,603.009,619.392,596.392,580.392,579.392,170.2569,312.0019,190.7013,194.7814,158.4338,172.5408
24,shared_3l_2pool,64,2,3,581.870,26545.816,633.646,617.646,607.246,606.246,621.870,598.870,582.870,581.870,249.6865,403.6465,174.3659,273.4739,146.6427,248.3812
25,shared_3l_2pool,64,2,3,584.905,26549.053,636.883,620.883,610.483,609.483,624.905,601.905,585.905,584.905,147.5098,287.2283,244.4318,170.4994,134.4570,147.2669
26,shared_3l_2pool,64,2,3,587.686,26552.290,640.119,624.119,613.719,612.719,627.686,604.686,588.686,587.686,143.7454,285.9412,165.1786,167.5144,231.1227,144.4437
27,shared_3l_2pool,64,2,3,589.742,26555.527,643.356,627.356,616.956,615.956,630.342,607.342,590.742,589.742,145.1391,286.0967,166.3298,169.9080,134.8686,145.9191
28,shared_3l_2pool,64,2,3,591.259,26558.764,646.593,630.593,620.193,619.193,629.459,607.459,592.259,591.259,151.7243,294.1018,169.6402,177.1483,143.7000,153.3265
29,shared_3l_2pool,64,2,3,593.636,26562.001,649.830,633.830,623.430,622.430,631.836,609.836,594.636,593.636,147.9129,290.5748,170.3084,173.9325,137.7646,149.6882
30,shared_3l_2pool,64,2,3,595.413,26565.237,653.067,637.067,626.667,625.667,634.213,612.213,596.413,595.413,149.6338,399.3482,172.4056,270.1963,142.7404,152.3664
31,shared_3l_2pool,64,2,3,598.321,26568.474,656.304,640.304,629.904,628.904,637.121,615.121,599.321,598.321,234.3468,286.6268,261.9878,168.7946,132.6363,235.2305
32,shared_3l_2pool,64,2,3,600.597,26571.104,659.541,643.541,633.141,632.141,639.397,617.397,601.597,600.597,132.5291,274.4416,151.2364,157.1248,124.6132,132.1520
33,shared_3l_2pool,64,2,3,603.050,26573.734,662.778,646.778,636.378,635.378,639.450,618.450,604.050,603.050,149.6602,293.3228,170.4233,174.8946,137.7179,151.3331
34,shared_3l_2pool,64,2,3,604.997,26576.769,666.015,650.015,639.615,638.615,641.397,620.397,605.997,604.997,132.4079,280.1304,157.6753,161.4669,219.0245,133.4494
35,shared_3l_2pool,64,2,3,608.310,26579.702,669.252,653.252,642.852,641.852,644.710,623.710,609.310,608.310,146.1584,289.1853,169.1686,172.1733,136.3667,148.1239
36,shared_3l_2pool,64,2,3,608.924,26583.142,672.488,656.488,646.088,645.088,645.924,624.924,609.924,608.924,153.8348,401.3554,172.3072,274.2043,145.0266,156.4220
37,shared_3l_2pool,64,2,3,612.490,26586.075,675.725,659.725,649.325,648.325,647.090,627.090,613.490,612.490,145.3273,288.2992,165.9707,170.9709,133.3010,147.0618
38,shared_3l_2pool,64,2,3,614.740,26588.907,678.962,662.962,652.562,651.562,649.340,629.340,615.740,614.740,248.6273,293.7135,265.1601,175.5360,142.9640,258.6608
39,shared_3l_2pool,64,2,3,617.724,26592.245,682.199,666.199,655.799,654.799,652.324,632.324,618.724,617.724,144.9276,291.2252,171.9926,174.1532,137.5184,146.5265
40,shared_3l_2pool,64,2,3,619.350,26595.836,685.436,669.436,659.036,658.036,654.550,634.550,620.350,619.350,159.6577,305.4029,180.7524,186.4428,152.5879,161.2658
41,shared_3l_2pool,64,2,3,622.966,26599.073,688.673,672.673,662.273,661.273,658.166,638.166,623.966,622.966,148.0880,293.8933,172.2484,175.4249,226.3043,150.4805
42,shared_3l_2pool,64,2,3,624.761,26602.816,691.910,675.910,665.510,664.510,659.961,639.961,625.761,624.761,174.6318,432.0953,200.6117,303.2575,169.7046,176.1256
43,shared_3l_2pool,64,2,3,628.453,26606.053,695.147,679.147,668.747,667.747,663.653,643.653,629.453,628.453,144.3030,290.3398,168.9101,176.3308,134.7800,145.7498
44,shared_3l_2pool,64,2,3,630.881,26609.290,698.384,682.384,671.984,670.984,663.681,644.681,631.881,630.881,156.6060,303.3546,281.1275,185.4355,151.7056,161.7594
