step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
0,shared_2l_1pool,64,1,2,539.960,26519.921,555.960,539.960,549.560,548.560,,,,,98.7339,193.7911,96.0042,90.3596,99.7920,91.7172
1,shared_2l_1pool,64,1,2,543.197,26523.158,559.197,543.197,552.797,551.797,,,,,58.2947,183.4991,58.2016,64.5823,60.2743,64.5509
2,shared_2l_1pool,64,1,2,546.434,26526.395,562.434,546.434,556.034,555.034,,,,,47.0281,170.4615,46.9274,53.1469,48.3206,53.1021
3,shared_2l_1pool,64,1,2,549.671,26529.632,565.671,549.671,559.271,558.271,,,,,46.1348,168.1917,46.2252,51.9579,47.1919,51.9790
4,shared_2l_1pool,64,1,2,552.908,26532.868,568.908,552.908,562.508,561.508,,,,,44.5857,166.0041,44.5621,50.9605,45.4394,50.8542
5,shared_2l_1pool,64,1,2,556.145,26536.105,572.145,556.145,565.745,564.745,,,,,140.7270,272.1550,142.4371,148.8424,147.6968,150.7378
6,shared_2l_1pool,64,1,2,559.381,26539.342,575.381,559.381,568.981,567.981,,,,,44.6089,167.2360,44.7910,50.0652,45.7070,50.0727
7,shared_2l_1pool,64,1,2,562.618,26542.579,578.618,562.618,572.218,571.218,,,,,46.0218,168.2154,46.0812,51.7902,47.1349,52.1129
8,shared_2l_1pool,64,1,2,565.855,26545.816,581.855,565.855,575.455,574.455,,,,,43.7361,164.7681,43.6402,49.8519,44.3859,49.8561
9,shared_2l_1pool,64,1,2,569.092,26549.053,585.092,569.092,578.692,577.692,,,,,43.7984,163.6951,43.7600,49.7973,44.3770,49.4738
10,shared_2l_1pool,64,1,2,572.329,26552.290,588.329,572.329,581.929,580.929,,,,,42.4275,161.7699,42.4886,48.9259,42.8724,48.6506
11,shared_2l_1pool,64,1,2,575.566,26555.527,591.566,575.566,585.166,584.166,,,,,42.7552,162.4139,43.0619,48.8849,43.2784,48.7457
12,shared_2l_1pool,64,1,2,578.803,26558.764,594.803,578.803,588.403,587.403,,,,,41.8843,161.5787,42.4712,48.2181,42.3822,48.3479
13,shared_2l_1pool,64,1,2,582.040,26562.001,598.040,582.040,591.640,590.640,,,,,43.1825,163.5204,43.5682,49.6419,43.8229,49.8131
14,shared_2l_1pool,64,1,2,585.277,26565.237,601.277,585.277,594.877,593.877,,,,,42.4398,162.3169,42.4755,48.4356,42.6696,48.3432
15,shared_2l_1pool,64,1,2,588.514,26568.474,604.514,588.514,598.114,597.114,,,,,44.3967,166.1119,44.3335,50.4855,45.0621,50.3119
16,shared_2l_1pool,64,1,2,591.750,26519.921,607.750,591.750,601.350,600.350,622.794,594.794,594.194,593.194,47.3925,279.5947,47.3657,159.7292,47.6454,165.6954
