method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,899.6413899585605,1473.112772218883,5.776912832230914,0.9717219860712979,4.309474024008594,0.4076223939145897,0.05116514432444876,0.024388865659049914,2.5246424690121785
dbs_bs_kernel,4,8192,1,256,OK,40.200407966040075,1459.3592857709154,5.722977591258492,0.8216531052455014,4.1267241981318765,0.7349521337150067,0.01272171434453305,0.014319122020228236,1.5086720789549872
bs_kernel,4,8192,4,256,OK,153.55877100955695,1884.2169948620722,7.389086254361067,2.734284391900634,4.279115551388731,0.2728597936676998,0.0551231351553225,0.0348621527390445,2.060277129057795
dbs_bs_kernel,4,8192,4,256,OK,172.23322298377752,2285.0819093873724,8.961105527009304,2.279849528499386,4.178409962732272,2.4542280039110898,0.017002119920125194,0.019069338746953244,2.478350050980225
bs_kernel,4,8192,8,256,OK,305.4852719651535,2187.9004915244877,8.580001927547011,3.91625574442978,4.24337381697899,0.2997624888723972,0.060834083249609844,0.047002848712544815,2.537179827922955
dbs_bs_kernel,4,8192,8,256,OK,303.06033603847027,3166.5534279309213,12.41785658012126,3.4747581782878614,4.185922998551498,4.696286140539336,0.02244902528165018,0.025661034034747704,3.5185431169811636
bs_kernel,4,8192,16,256,OK,637.4426929978654,3081.490074051544,12.084274800202133,6.504441035783612,5.068759630689872,0.3567611830601213,0.07227611472355384,0.06938065475254666,3.787449331022799
dbs_bs_kernel,4,8192,16,256,OK,641.5444540325552,5083.597584394738,19.93567680154799,5.73837665895767,4.931617540526478,9.182930166157437,0.03317727241665125,0.03661199646326257,5.794274796033278
bs_kernel,4,8192,32,256,OK,1264.14724602364,5003.251802991144,19.620595305847626,12.173952290094366,6.5168179425538755,0.6820355546569415,0.09797382825875983,0.13712628415840514,6.411703658988699
dbs_bs_kernel,4,8192,32,256,OK,1448.8235819153488,8934.368548332714,35.03673940522633,10.351433781176514,6.324707109061088,18.221580139909157,0.06139924859299379,0.06452593221968296,10.51930215896573
bs_kernel,16,8192,1,256,OK,42.278322973288596,1642.0401075156406,6.439372970649571,1.5798154985532165,4.2262136338132565,0.40826706042257593,0.15877501664719745,0.05354730494539527,1.6978432800387964
dbs_bs_kernel,16,8192,1,256,OK,53.301376989111304,1835.1469177287072,7.196654579328263,1.6135274176942367,4.1943921378868465,1.1773860054638456,0.1475580388168786,0.05109273399427241,1.9140777249122038
bs_kernel,16,8192,4,256,OK,210.6676660478115,2034.5102056162432,7.978471394573503,2.3968661121804926,4.7880905369917555,0.5058308688960239,0.171855176050289,0.10283913728141901,2.272144031012431
dbs_bs_kernel,16,8192,4,256,OK,153.49938406143337,2985.839814762585,11.709175744167,2.493479925974765,4.702006873912087,4.239372941482739,0.16320096648426033,0.09810953656686287,3.167748630978167
bs_kernel,16,8192,8,256,OK,308.66798490751535,2886.377804563381,11.319128645346591,4.069103365855328,6.080223596654832,0.8085871078804427,0.19295045320748114,0.15544621273875237,3.2501854319125414
dbs_bs_kernel,16,8192,8,256,OK,304.7916020732373,4831.045776139945,18.94527755348998,3.94450864736356,6.16407531505341,8.477937518710307,0.18827242448049433,0.15731068903251605,5.183282190002501
bs_kernel,16,8192,16,256,OK,647.6164279738441,4777.933881152421,18.736995612362435,6.403056596058841,10.395148512907326,1.3998802559559835,0.23712744278942838,0.288880260789073,5.525251043960452
dbs_bs_kernel,16,8192,16,256,OK,640.574123011902,8934.636140009388,35.03778878435054,7.169551357590392,10.489479438219146,16.368013375676146,0.25167836323745696,0.7455625854359538,9.678635803051293
bs_kernel,16,8192,32,256,OK,1262.9549759440124,9288.681858335622,36.426203366022044,13.350969984871792,19.60591920879761,2.566778237073153,0.3526014463026442,0.5368726127141831,10.716480934992433
dbs_bs_kernel,16,8192,32,256,OK,1300.827924045734,17347.396660014056,68.02900650985904,14.476939472917687,19.58004812499983,33.00639260514621,0.39099073630995024,0.5607798106639701,18.853761277976446
