step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.541640032082796,1.7941209953278303,4.632927943021059,shared_2l_dec_tail
1,4.903045017272234,0.27757580392062664,4.513549152761698,shared_2l_dec_tail
2,4.737677052617073,0.2607849892228842,4.369053058326244,shared_2l_dec_tail
3,4.7392831183969975,0.26777503080666065,4.364772001281381,shared_2l_dec_tail
4,4.794251173734665,0.26112888008356094,4.424089100211859,shared_2l_dec_tail
5,6.5524710807949305,0.7222348358482122,5.707213189452887,shared_2l_dec_tail
6,4.841044079512358,0.27638301253318787,4.454778973013163,shared_2l_dec_tail
7,4.71883499994874,0.2662029583007097,4.34492900967598,shared_2l_dec_tail
8,4.826822085306048,0.26248395442962646,4.457868868485093,shared_2l_dec_tail
9,4.811053862795234,0.2590229269117117,4.4449130073189735,shared_2l_dec_tail
10,4.775153007358313,0.2596699632704258,4.40944591537118,shared_2l_dec_tail
11,4.7726500779390335,0.2667759545147419,4.401225131005049,shared_2l_dec_tail
12,4.798003938049078,0.2644169144332409,4.428128013387322,shared_2l_dec_tail
13,4.827657015994191,0.2596518024802208,4.461718024685979,shared_2l_dec_tail
14,4.73887799307704,0.2627079375088215,4.370935959741473,shared_2l_dec_tail
15,4.750516032800078,0.2590289805084467,4.384648986160755,shared_2l_dec_tail
16,4.814984975382686,0.26768515817821026,4.439756972715259,shared_2l_dec_tail
17,4.733681911602616,0.2623370382934809,4.36609098687768,shared_2l_dec_tail
18,4.798384848982096,0.2611901145428419,4.428145941346884,shared_2l_dec_tail
19,4.686553962528706,0.2586548216640949,4.32426598854363,shared_2l_dec_tail
20,4.804593976587057,0.2657270524650812,4.4311340898275375,shared_2l_dec_tail
21,5.395833868533373,0.7045089732855558,4.57008695229888,shared_2l_dec_tail
22,4.833707120269537,0.26403111405670643,4.461804870516062,shared_2l_dec_tail
23,4.762755008414388,0.2613568212836981,4.385367967188358,shared_2l_dec_tail
24,4.829728975892067,0.2669971436262131,4.455901915207505,shared_2l_dec_tail
25,4.741042153909802,0.25946786627173424,4.3758361134678125,shared_2l_dec_tail
26,4.79440507479012,0.2595800906419754,4.428646061569452,shared_2l_dec_tail
27,4.842695081606507,0.2580590080469847,4.479300929233432,shared_2l_dec_tail
28,4.822921939194202,0.26070699095726013,4.450057866051793,shared_2l_dec_tail
29,4.71355696208775,0.2643708139657974,4.343274049460888,shared_2l_dec_tail
30,4.763779928907752,0.2609281800687313,4.397010896354914,shared_2l_dec_tail
31,4.812812898308039,0.25603105314075947,4.44863410666585,shared_2l_dec_tail
32,4.7388079110533,0.2588280476629734,4.37278812751174,shared_2l_dec_tail
33,4.809217993170023,0.26725977659225464,4.436572082340717,shared_2l_dec_tail
34,4.828170873224735,0.25888881646096706,4.4628961477428675,shared_2l_dec_tail
35,4.724231082946062,0.26038684882223606,4.358432022854686,shared_2l_dec_tail
36,4.720760975033045,0.2613409887999296,4.352827090770006,shared_2l_dec_tail
37,5.41361584328115,0.690920976921916,4.597871098667383,shared_2l_dec_tail
38,4.857760155573487,0.26500411331653595,4.48469677940011,shared_2l_dec_tail
39,4.823467927053571,0.26221200823783875,4.448568914085627,shared_2l_dec_tail
40,4.816985921934247,0.25793490931391716,4.451849032193422,shared_2l_dec_tail
41,4.775353940203786,0.2673370763659477,4.4035338796675205,shared_2l_dec_tail
42,4.774878034368157,0.26334705762565136,4.403823986649513,shared_2l_dec_tail
43,4.817978944629431,0.2610371448099613,4.451317945495248,shared_2l_dec_tail
44,4.785883938893676,0.26128790341317654,4.411638947203755,shared_2l_dec_tail
45,4.850272787734866,0.26041711680591106,4.484324948862195,shared_2l_dec_tail
46,4.725798033177853,0.26461901143193245,4.355131881311536,shared_2l_dec_tail
47,4.74396999925375,0.2594089601188898,4.379000980407,shared_2l_dec_tail
48,4.8164441250264645,0.2613258548080921,4.448658088222146,shared_2l_dec_tail
49,4.79072006419301,0.2598809078335762,4.426368977874517,shared_2l_dec_tail
50,4.82056406326592,0.2543139271438122,4.460672149434686,shared_2l_dec_tail
51,4.7237800899893045,0.2644280903041363,4.353230120614171,shared_2l_dec_tail
52,4.7213679645210505,0.2613870892673731,4.353372845798731,shared_2l_dec_tail
53,5.389184923842549,0.6930290255695581,4.577581072226167,shared_2l_dec_tail
54,4.823666997253895,0.27460698038339615,4.44166106171906,shared_2l_dec_tail
55,4.814745858311653,0.2614480908960104,4.447894869372249,shared_2l_dec_tail
56,4.768806044012308,0.261703971773386,4.398192977532744,shared_2l_dec_tail
57,4.800893133506179,0.2646888606250286,4.4316560961306095,shared_2l_dec_tail
58,4.728822037577629,0.2669459208846092,4.354457138106227,shared_2l_dec_tail
59,4.838522057980299,0.25944202207028866,4.4714100658893585,shared_2l_dec_tail
60,4.733979934826493,0.26114797219634056,4.3655880726873875,shared_2l_dec_tail
61,4.746927181258798,0.26257499121129513,4.374219104647636,shared_2l_dec_tail
62,4.804342053830624,0.2640190068632364,4.433867987245321,shared_2l_dec_tail
63,4.717860836535692,0.262583838775754,4.343524109572172,shared_2l_dec_tail
64,4.838963039219379,0.26097497902810574,4.4694459065794945,shared_2l_dec_tail
65,4.800564842298627,0.25884085334837437,4.43775812163949,shared_2l_dec_tail
