step,decode_step_ms,plan_ms,forward_ms,strategy
0,6.605020957067609,1.8434319645166397,4.646829096600413,shared_2l_dec_tail
1,4.961563972756267,0.31533511355519295,4.539848072454333,shared_2l_dec_tail
2,4.845766117796302,0.3016360569745302,4.437589086592197,shared_2l_dec_tail
3,4.869107156991959,0.2994891256093979,4.463396035134792,shared_2l_dec_tail
4,4.829941084608436,0.30754017643630505,4.413624992594123,shared_2l_dec_tail
5,6.604100111871958,0.7380808237940073,5.74510102160275,shared_2l_dec_tail
6,4.843776114284992,0.3061539027839899,4.429700085893273,shared_2l_dec_tail
7,4.907720955088735,0.3046190831810236,4.492517095059156,shared_2l_dec_tail
8,4.810448037460446,0.3007578197866678,4.402244230732322,shared_2l_dec_tail
9,4.8520611599087715,0.30463701114058495,4.439651034772396,shared_2l_dec_tail
10,5.103927804157138,1.0293929371982813,3.9684120565652847,shared_2l_1pool
11,4.306267015635967,0.36930106580257416,3.8340447936207056,shared_2l_1pool
12,4.2748539708554745,0.35229790955781937,3.8222719449549913,shared_2l_1pool
13,4.424226004630327,0.3921608440577984,3.927071113139391,shared_2l_1pool
14,4.412082955241203,0.36988104693591595,3.937636036425829,shared_2l_1pool
15,4.342552041634917,0.3536201547831297,3.884579986333847,shared_2l_1pool
16,4.329951945692301,0.3535510040819645,3.8764881901443005,shared_2l_1pool
17,4.368340829387307,0.34980708733201027,3.916702000424266,shared_2l_1pool
18,4.27801301702857,0.34889508970081806,3.8282580208033323,shared_2l_1pool
19,4.266562173143029,0.3597540780901909,3.8059360813349485,shared_2l_1pool
20,4.268435062840581,0.3557829186320305,3.8103770930320024,shared_2l_1pool
21,5.460909800603986,1.3213329948484898,4.020450869575143,shared_2l_1pool
22,4.35229018330574,0.3694598563015461,3.875400172546506,shared_2l_1pool
23,4.347163951024413,0.35950890742242336,3.882728051394224,shared_2l_1pool
24,4.287259187549353,0.35331002436578274,3.8299369625747204,shared_2l_1pool
25,4.320961888879538,0.3605438396334648,3.8501580711454153,shared_2l_1pool
26,4.342187894508243,0.3587889950722456,3.878809977322817,shared_2l_1pool
27,4.331477917730808,0.35688909702003,3.8724360056221485,shared_2l_1pool
28,4.373842850327492,0.36342302337288857,3.901655087247491,shared_2l_1pool
29,4.32056188583374,0.3500990569591522,3.8680369034409523,shared_2l_1pool
30,4.279884975403547,0.3523619379848242,3.8258491549640894,shared_2l_1pool
31,4.348644055426121,0.35403482615947723,3.8903229869902134,shared_2l_1pool
32,4.361853003501892,0.3493218682706356,3.9088621269911528,shared_2l_1pool
33,4.283840069547296,0.35044411197304726,3.830317873507738,shared_2l_1pool
34,4.2867090087383986,0.3556718584150076,3.82814509794116,shared_2l_1pool
35,4.369969945400953,0.355167081579566,3.9121320005506277,shared_2l_1pool
36,4.378479905426502,0.3549449611455202,3.920480143278837,shared_2l_1pool
37,5.4381361696869135,1.3170409947633743,4.002623958513141,shared_2l_1pool
38,4.395922180265188,0.3647860139608383,3.9280059281736612,shared_2l_1pool
39,4.325908841565251,0.35454798489809036,3.8671509828418493,shared_2l_1pool
40,4.411379806697369,0.3684989642351866,3.938587149605155,shared_2l_1pool
41,4.344862885773182,0.35384390503168106,3.8885038811713457,shared_2l_1pool
42,4.313318058848381,0.3576630260795355,3.846840001642704,shared_2l_1pool
43,4.341227933764458,0.3588590770959854,3.879547817632556,shared_2l_1pool
44,4.380743019282818,0.3544518258422613,3.922770032659173,shared_2l_1pool
45,4.299238091334701,0.3603380173444748,3.8318638689816,shared_2l_1pool
46,4.282783949747682,0.35442784428596497,3.827572101727128,shared_2l_1pool
47,4.274219973012805,0.35469792783260345,3.8188330363482237,shared_2l_1pool
48,4.247652133926749,0.3544851206243038,3.7915098946541548,shared_2l_1pool
49,4.265096969902515,0.3604318480938673,3.803668078035116,shared_2l_1pool
50,4.254675004631281,0.3516329452395439,3.8012380246073008,shared_2l_1pool
51,4.268817137926817,0.3509470261633396,3.814751049503684,shared_2l_1pool
52,4.254160914570093,0.35674404352903366,3.795087104663253,shared_2l_1pool
53,5.489744944497943,1.3322730083018541,4.037788137793541,shared_2l_1pool
54,4.356551915407181,0.36876299418509007,3.882704069837928,shared_2l_1pool
55,4.359822021797299,0.3661280497908592,3.889238927513361,shared_2l_1pool
56,4.311384866014123,0.35151001065969467,3.8570810575038195,shared_2l_1pool
57,4.320293199270964,0.3547780215740204,3.8615670055150986,shared_2l_1pool
58,4.3001479934901,0.3607240505516529,3.835167968645692,shared_2l_1pool
59,4.272270016372204,0.3511151298880577,3.819179954007268,shared_2l_1pool
60,4.262210102751851,0.3524920903146267,3.806666936725378,shared_2l_1pool
61,4.26195003092289,0.3609128762036562,3.7999290507286787,shared_2l_1pool
62,4.369031870737672,0.35554682835936546,3.909328021109104,shared_2l_1pool
63,4.3320441618561745,0.3562441561371088,3.869572887197137,shared_2l_1pool
64,4.2668848764151335,0.36264886148273945,3.7994571030139923,shared_2l_1pool
65,4.356044111773372,0.364190898835659,3.887623082846403,shared_2l_1pool
66,4.33190306648612,0.35530817694962025,3.874454880133271,shared_2l_1pool
67,4.372396972030401,0.35952404141426086,3.903853939846158,shared_2l_1pool
68,4.284248221665621,0.3534110728651285,3.8280298467725515,shared_2l_1pool
69,5.456170998513699,1.3258771505206823,4.015206824988127,shared_2l_1pool
70,4.353268072009087,0.3735001664608717,3.87311982922256,shared_2l_1pool
71,4.370497772470117,0.36364211700856686,3.9041459094733,shared_2l_1pool
72,4.304185975342989,0.3565738443285227,3.844127058982849,shared_2l_1pool
73,4.289631033316255,0.3606029786169529,3.827366977930069,shared_2l_1pool
74,4.290306009352207,0.3528250381350517,3.8342310581356287,shared_2l_1pool
75,4.3249239679425955,0.3532778937369585,3.866282058879733,shared_2l_1pool
76,4.316176986321807,0.3650789149105549,3.8440420757979155,shared_2l_1pool
77,4.311685916036367,0.3580779302865267,3.8543709088116884,shared_2l_1pool
78,4.376932047307491,0.35864394158124924,3.912061918526888,shared_2l_1pool
79,4.326001973822713,0.363991130143404,3.861356060951948,shared_2l_1pool
80,4.29907999932766,0.356435077264905,3.839589888229966,shared_2l_1pool
81,4.2686848901212215,0.3546120133250952,3.812258830294013,shared_2l_1pool
82,4.306356888264418,0.3651869483292103,3.8392359856516123,shared_2l_1pool
83,4.347894107922912,0.36118109710514545,3.876715898513794,shared_2l_1pool
84,4.282905021682382,0.3568120300769806,3.821514081209898,shared_2l_1pool
85,5.470251897349954,1.344773918390274,4.0082479827106,shared_2l_1pool
86,4.339007893577218,0.3688451834022999,3.8646808825433254,shared_2l_1pool
87,4.300364060327411,0.3593259025365114,3.8380699697881937,shared_2l_1pool
88,4.279035842046142,0.3648849669843912,3.8097889628261328,shared_2l_1pool
89,4.319218918681145,0.35672495141625404,3.8591029588133097,shared_2l_1pool
90,4.325010115280747,0.3591009881347418,3.860288066789508,shared_2l_1pool
91,4.339260049164295,0.3743020351976156,3.8561848923563957,shared_2l_1pool
92,4.378637066110969,0.364464009180665,3.908962942659855,shared_2l_1pool
93,4.3116360902786255,0.3599068149924278,3.847600193694234,shared_2l_1pool
94,4.308504052460194,0.36630011163651943,3.839470911771059,shared_2l_1pool
95,4.287755815312266,0.3542178310453892,3.8316131103783846,shared_2l_1pool
96,4.287848947569728,0.35922019742429256,3.8266098126769066,shared_2l_1pool
97,4.361351951956749,0.3646130207926035,3.890381893143058,shared_2l_1pool
98,4.3912220280617476,0.36074500530958176,3.9255039300769567,shared_2l_1pool
99,4.336609970778227,0.36058900877833366,3.8729668594896793,shared_2l_1pool
100,4.347656853497028,0.36267098039388657,3.8800970651209354,shared_2l_1pool
101,5.40944910608232,1.3108819257467985,3.981244983151555,shared_2l_1pool
102,4.309802083298564,0.36592897959053516,3.840506076812744,shared_2l_1pool
103,4.302611108869314,0.37005404010415077,3.8288028445094824,shared_2l_1pool
104,4.289013100787997,0.36152591928839684,3.823080100119114,shared_2l_1pool
105,4.278880078345537,0.3606600221246481,3.8169771432876587,shared_2l_1pool
106,4.277230938896537,0.3584029618650675,3.8121030665934086,shared_2l_1pool
107,4.267870914191008,0.3536469303071499,3.809654852375388,shared_2l_1pool
108,4.27772500552237,0.3576381132006645,3.8159010000526905,shared_2l_1pool
109,4.300411092117429,0.35613286308944225,3.842202015221119,shared_2l_1pool
