step,decode_step_ms,plan_ms,forward_ms,strategy
0,5.785482004284859,1.6383908223360777,4.034358076751232,shared_2l_1pool
1,4.3427059426903725,0.3524729982018471,3.885681042447686,shared_2l_1pool
2,4.319536965340376,0.33680396154522896,3.8778020534664392,shared_2l_1pool
3,4.288316005840898,0.3331939224153757,3.8513580802828074,shared_2l_1pool
4,4.222709918394685,0.33404678106307983,3.7837622221559286,shared_2l_1pool
5,6.477112183347344,2.333432901650667,4.024124005809426,shared_2l_1pool
6,4.315502941608429,0.3425369504839182,3.8688250351697206,shared_2l_1pool
7,4.311074037104845,0.3385040909051895,3.8693828973919153,shared_2l_1pool
8,4.330183146521449,0.33108796924352646,3.8944000843912363,shared_2l_1pool
9,4.205331904813647,0.33915298990905285,3.764810971915722,shared_2l_1pool
10,4.2395880445837975,0.3264760598540306,3.8093719631433487,shared_2l_1pool
11,4.220968810841441,0.3261491656303406,3.794341813772917,shared_2l_1pool
12,4.252515966072679,0.32937992364168167,3.8201911374926567,shared_2l_1pool
13,4.197428934276104,0.3374998923391104,3.757178084924817,shared_2l_1pool
14,4.236176144331694,0.3268360160291195,3.8085749838501215,shared_2l_1pool
15,4.187796032056212,0.3275920171290636,3.7578248884528875,shared_2l_1pool
16,4.239941015839577,0.32499502412974834,3.8132560439407825,shared_2l_1pool
17,4.184952937066555,0.33548707142472267,3.7473898846656084,shared_2l_1pool
18,4.277221160009503,0.3364579752087593,3.8375528529286385,shared_2l_1pool
19,4.30758111178875,0.3312251064926386,3.873606910929084,shared_2l_1pool
20,4.31328802369535,0.32585603184998035,3.884399076923728,shared_2l_1pool
21,5.440660985186696,1.3279758859425783,3.993675112724304,shared_2l_1pool
22,4.30619902908802,0.34063681960105896,3.862188197672367,shared_2l_1pool
23,4.291245946660638,0.33554621040821075,3.8512079045176506,shared_2l_1pool
24,4.337108926847577,0.33850595355033875,3.8943039253354073,shared_2l_1pool
25,4.246528958901763,0.33013615757226944,3.8146129809319973,shared_2l_1pool
26,4.321807995438576,0.32655498944222927,3.891211934387684,shared_2l_1pool
27,4.224425181746483,0.3321748226881027,3.784719156101346,shared_2l_1pool
28,4.348460119217634,0.3278530202805996,3.9167660288512707,shared_2l_1pool
29,4.233725136145949,0.3393369261175394,3.7919271271675825,shared_2l_1pool
30,4.263859940692782,0.3318800590932369,3.83028294891119,shared_2l_1pool
31,4.23208181746304,0.3359068650752306,3.7927411030977964,shared_2l_1pool
32,4.285346018150449,0.32997014932334423,3.8525359705090523,shared_2l_1pool
33,4.247851902619004,0.33382908441126347,3.811066970229149,shared_2l_1pool
34,4.333165008574724,0.33660605549812317,3.890255931764841,shared_2l_1pool
35,4.295927006751299,0.33261487260460854,3.860360011458397,shared_2l_1pool
36,4.2491210624575615,0.33284397795796394,3.8143598940223455,shared_2l_1pool
37,5.405365955084562,1.3036720920354128,3.98168689571321,shared_2l_1pool
38,4.295943072065711,0.3417378757148981,3.849873086437583,shared_2l_1pool
39,4.310155985876918,0.3352351486682892,3.87011980637908,shared_2l_1pool
40,4.30422299541533,0.34094182774424553,3.8591751363128424,shared_2l_1pool
41,4.3536280281841755,0.3396179527044296,3.910814179107547,shared_2l_1pool
42,4.251441918313503,0.33344095572829247,3.815572941675782,shared_2l_1pool
43,4.314904799684882,0.33124489709734917,3.881368087604642,shared_2l_1pool
44,4.313451005145907,0.3420058637857437,3.865285078063607,shared_2l_1pool
45,4.255068022757769,0.33740513026714325,3.8155049551278353,shared_2l_1pool
46,4.251723876222968,0.33589196391403675,3.813039045780897,shared_2l_1pool
47,4.251929000020027,0.3412689547985792,3.8083100225776434,shared_2l_1pool
48,4.239964997395873,0.33091800287365913,3.8069088477641344,shared_2l_1pool
49,4.279275890439749,0.32733287662267685,3.8499259389936924,shared_2l_1pool
50,4.306104965507984,0.33383583649992943,3.8691051304340363,shared_2l_1pool
51,4.335829988121986,0.3383390139788389,3.8926759734749794,shared_2l_1pool
52,4.234593827277422,0.3306830767542124,3.8014568854123354,shared_2l_1pool
53,5.437511019408703,1.3014818541705608,4.015298094600439,shared_2l_1pool
54,4.355730954557657,0.35326392389833927,3.89599590562284,shared_2l_1pool
55,4.302897024899721,0.3387520555406809,3.8628450129181147,shared_2l_1pool
56,4.325682995840907,0.33736415207386017,3.883844939991832,shared_2l_1pool
57,4.324260866269469,0.33970712684094906,3.8815420120954514,shared_2l_1pool
58,4.2470828630030155,0.33492990769445896,3.810229944065213,shared_2l_1pool
59,4.223847994580865,0.33793412148952484,3.7816218100488186,shared_2l_1pool
60,4.318181192502379,0.3465379122644663,3.860943019390106,shared_2l_1pool
61,4.311460070312023,0.3417420666664839,3.867312101647258,shared_2l_1pool
62,4.332083975896239,0.33535598777234554,3.892641980201006,shared_2l_1pool
63,4.27459878847003,0.3433388192206621,3.82457603700459,shared_2l_1pool
64,4.3121671769768,0.345851993188262,3.863553050905466,shared_2l_1pool
65,4.305959912016988,0.34182285889983177,3.8610680494457483,shared_2l_1pool
66,4.312793025746942,0.3363681025803089,3.871721914038062,shared_2l_1pool
67,4.325985908508301,0.34395395778119564,3.877551993355155,shared_2l_1pool
68,4.211731953546405,0.33199600875377655,3.777169855311513,shared_2l_1pool
69,5.451295059174299,1.3063100632280111,4.0300588589161634,shared_2l_1pool
70,4.307267954573035,0.35417103208601475,3.8467240519821644,shared_2l_1pool
