step,decode_step_ms,plan_ms,forward_ms,strategy
0,5.801673978567123,1.6470770351588726,4.042580025270581,shared_2l_1pool
1,4.376657074317336,0.35984301939606667,3.913010936230421,shared_2l_1pool
2,4.327893955633044,0.34146010875701904,3.8817329332232475,shared_2l_1pool
3,4.357323050498962,0.33156690187752247,3.922583069652319,shared_2l_1pool
4,4.234792897477746,0.334808137267828,3.794262884184718,shared_2l_1pool
5,6.466428050771356,2.3449580185115337,4.002810921519995,shared_2l_1pool
6,4.321557004004717,0.34094788134098053,3.874997142702341,shared_2l_1pool
7,4.289306933060288,0.3369329497218132,3.848512889817357,shared_2l_1pool
8,4.344959044829011,0.34117395989596844,3.8978690281510353,shared_2l_1pool
9,4.271192010492086,0.33091590739786625,3.8386730011552572,shared_2l_1pool
10,4.259882029145956,0.3293449990451336,3.828388173133135,shared_2l_1pool
11,4.259767942130566,0.34023309126496315,3.8169180043041706,shared_2l_1pool
12,4.214409040287137,0.3323580604046583,3.778316080570221,shared_2l_1pool
13,4.239317961037159,0.3327310550957918,3.8062739185988903,shared_2l_1pool
14,4.233506042510271,0.32620201818645,3.8076001219451427,shared_2l_1pool
15,4.239978035911918,0.335868913680315,3.8016270846128464,shared_2l_1pool
16,4.282103152945638,0.3313198685646057,3.8471659645438194,shared_2l_1pool
17,4.256948130205274,0.3299410454928875,3.8277311250567436,shared_2l_1pool
18,4.29732515476644,0.3313219640403986,3.8623958826065063,shared_2l_1pool
19,4.231173079460859,0.33263093791902065,3.7870181258767843,shared_2l_1pool
20,4.230220103636384,0.32618199475109577,3.804287873208523,shared_2l_1pool
21,5.3562019020318985,1.2963630724698305,3.939911024644971,shared_2l_1pool
22,4.326377995312214,0.3435160033404827,3.8790227845311165,shared_2l_1pool
23,4.269775934517384,0.33610197715461254,3.828624030575156,shared_2l_1pool
24,4.3195069301873446,0.32648793421685696,3.890975145623088,shared_2l_1pool
25,4.302981775254011,0.33072009682655334,3.8700189907103777,shared_2l_1pool
26,4.3284299317747355,0.33414713107049465,3.8909059949219227,shared_2l_1pool
27,4.225664073601365,0.3362460993230343,3.786114975810051,shared_2l_1pool
28,4.284444032236934,0.33108401112258434,3.850420005619526,shared_2l_1pool
29,4.269360098987818,0.33747381530702114,3.828787012025714,shared_2l_1pool
30,4.248057026416063,0.33498601987957954,3.809340065345168,shared_2l_1pool
31,4.206608980894089,0.3322330303490162,3.7700729444622993,shared_2l_1pool
32,4.243368981406093,0.33146608620882034,3.808392910286784,shared_2l_1pool
33,4.2492609936743975,0.33573294058442116,3.809451125562191,shared_2l_1pool
34,4.2391319293528795,0.3407248295843601,3.796422155573964,shared_2l_1pool
35,4.210219951346517,0.3313159104436636,3.777547040954232,shared_2l_1pool
36,4.23526088707149,0.32916595228016376,3.8045491091907024,shared_2l_1pool
37,5.449998890981078,1.307494007050991,4.026138922199607,shared_2l_1pool
38,4.283292917534709,0.3514259587973356,3.8273190148174763,shared_2l_1pool
39,4.234153078868985,0.33545587211847305,3.794641001150012,shared_2l_1pool
40,4.236698150634766,0.33920002169907093,3.7937420420348644,shared_2l_1pool
41,4.325988003984094,0.3379550762474537,3.8850668352097273,shared_2l_1pool
42,4.282346926629543,0.33343490213155746,3.848328022286296,shared_2l_1pool
43,4.321242915466428,0.33182417973876,3.88728198595345,shared_2l_1pool
44,4.238178953528404,0.3386561293154955,3.797651967033744,shared_2l_1pool
45,4.2951100040227175,0.3267379943281412,3.86667693965137,shared_2l_1pool
46,4.223468014970422,0.32812380231916904,3.793631214648485,shared_2l_1pool
47,4.2967828921973705,0.3264721017330885,3.8714089896529913,shared_2l_1pool
48,4.291672958061099,0.3330330364406109,3.854236099869013,shared_2l_1pool
49,4.3064330238848925,0.328197842463851,3.8762851618230343,shared_2l_1pool
50,4.2187729850411415,0.3327007871121168,3.782564075663686,shared_2l_1pool
51,4.310350865125656,0.33961422741413116,3.862501820549369,shared_2l_1pool
52,4.218589048832655,0.3310588654130697,3.784236963838339,shared_2l_1pool
53,5.460771964862943,1.2925060000270605,4.049480892717838,shared_2l_1pool
54,4.306704038754106,0.3565039951354265,3.84532380849123,shared_2l_1pool
55,4.2370089795440435,0.3388060722500086,3.794752061367035,shared_2l_1pool
56,4.240565001964569,0.3390840720385313,3.7979469634592533,shared_2l_1pool
57,4.25730412825942,0.33488404005765915,3.817985998466611,shared_2l_1pool
58,4.31271712295711,0.3444971516728401,3.864005906507373,shared_2l_1pool
59,4.330144030973315,0.343340914696455,3.883698023855686,shared_2l_1pool
60,4.335717996582389,0.33460999839007854,3.8984089624136686,shared_2l_1pool
61,4.247897071763873,0.3413790836930275,3.8040957879275084,shared_2l_1pool
62,4.30755689740181,0.3327629528939724,3.8712520617991686,shared_2l_1pool
63,4.247787874191999,0.3357341047376394,3.8054250180721283,shared_2l_1pool
64,4.231238970533013,0.3414819948375225,3.787470981478691,shared_2l_1pool
65,4.248917102813721,0.3404710441827774,3.8051579613238573,shared_2l_1pool
66,4.269162891432643,0.3371969796717167,3.828877117484808,shared_2l_1pool
67,4.218874964863062,0.33591617830097675,3.780393861234188,shared_2l_1pool
68,4.23431908711791,0.3398680128157139,3.7940607871860266,shared_2l_1pool
69,5.392472026869655,1.307477941736579,3.96946188993752,shared_2l_1pool
70,4.277063999325037,0.3456468693912029,3.8257711566984653,shared_2l_1pool
71,4.230638034641743,0.3398461267352104,3.7896709982305765,shared_2l_1pool
72,4.287912975996733,0.3433309029787779,3.8400550838559866,shared_2l_1pool
73,4.272399935871363,0.3391299396753311,3.8337442092597485,shared_2l_1pool
74,4.235545871779323,0.33593899570405483,3.796804929152131,shared_2l_1pool
75,4.223704105243087,0.33968198113143444,3.7805659230798483,shared_2l_1pool
76,4.318193066865206,0.34381099976599216,3.870998974889517,shared_2l_1pool
77,4.27288212813437,0.33556902781128883,3.8368450477719307,shared_2l_1pool
78,4.2452579364180565,0.33788708969950676,3.803294850513339,shared_2l_1pool
79,4.216460045427084,0.3407429903745651,3.7754091899842024,shared_2l_1pool
80,4.23173513263464,0.3425430040806532,3.787877969443798,shared_2l_1pool
81,4.290131852030754,0.3324211575090885,3.8565630093216896,shared_2l_1pool
82,4.269993863999844,0.3321841359138489,3.8350068498402834,shared_2l_1pool
83,4.191928077489138,0.33932202495634556,3.7528120446950197,shared_2l_1pool
84,4.2366948910057545,0.33697811886668205,3.797468962147832,shared_2l_1pool
85,5.410498008131981,1.3074108865112066,3.984977025538683,shared_2l_1pool
86,4.279786953702569,0.3466939087957144,3.8287502247840166,shared_2l_1pool
87,4.2866370640695095,0.3492599353194237,3.8337749429047108,shared_2l_1pool
88,4.294282989576459,0.3363010473549366,3.8527341093868017,shared_2l_1pool
89,4.296713043004274,0.33909897319972515,3.853878006339073,shared_2l_1pool
90,4.3103809002786875,0.35268813371658325,3.8549620658159256,shared_2l_1pool
91,4.309493117034435,0.3425390459597111,3.858793992549181,shared_2l_1pool
92,4.333825083449483,0.3384239971637726,3.891918109729886,shared_2l_1pool
93,4.308083094656467,0.3386458847671747,3.8643069565296173,shared_2l_1pool
94,4.298870917409658,0.33162604086101055,3.8636920507997274,shared_2l_1pool
95,4.299492109566927,0.33700792118906975,3.861911129206419,shared_2l_1pool
96,4.293028963729739,0.34332298673689365,3.84613499045372,shared_2l_1pool
97,4.311960190534592,0.3317110240459442,3.873133799061179,shared_2l_1pool
98,4.29710210300982,0.33236993476748466,3.862828016281128,shared_2l_1pool
99,4.261107882484794,0.3333149943500757,3.828908083960414,shared_2l_1pool
100,4.2741550132632256,0.33604283817112446,3.836394054815173,shared_2l_1pool
101,5.431890022009611,1.291393069550395,4.024370806291699,shared_2l_1pool
102,4.3219709768891335,0.34582195803523064,3.8724569603800774,shared_2l_1pool
103,4.310233052819967,0.34758192487061024,3.8618019316345453,shared_2l_1pool
104,4.262189846485853,0.33273501321673393,3.826577914878726,shared_2l_1pool
105,4.271612968295813,0.338240060955286,3.828682005405426,shared_2l_1pool
106,4.305101931095123,0.34865993075072765,3.8515450432896614,shared_2l_1pool
107,4.284865222871304,0.33507985062897205,3.8463620003312826,shared_2l_1pool
108,4.283108981326222,0.3352139610797167,3.84374987334013,shared_2l_1pool
109,4.297833889722824,0.3377688117325306,3.858654061332345,shared_2l_1pool
110,4.266032949090004,0.3351829946041107,3.82139696739614,shared_2l_1pool
111,4.231974948197603,0.3391809295862913,3.7921639159321785,shared_2l_1pool
112,4.198204027488828,0.33152499236166477,3.7651811726391315,shared_2l_1pool
113,4.222122021019459,0.3401590511202812,3.7803000304847956,shared_2l_1pool
114,4.366655834019184,0.3406528849154711,3.9223339408636093,shared_2l_1pool
115,4.247818142175674,0.3374069929122925,3.811836941167712,shared_2l_1pool
116,4.300185013562441,0.3378631081432104,3.859955118969083,shared_2l_1pool
117,5.387826124206185,1.3030979316681623,3.9647710509598255,shared_2l_1pool
118,4.339125007390976,0.3495928831398487,3.886522026732564,shared_2l_1pool
119,4.276463063433766,0.33967685885727406,3.83335305377841,shared_2l_1pool
120,4.230445949360728,0.3452219534665346,3.784436034038663,shared_2l_1pool
121,4.312151111662388,0.3338849637657404,3.875219961628318,shared_2l_1pool
122,4.2505948804318905,0.3343028947710991,3.8154160138219595,shared_2l_1pool
123,4.250349942594767,0.3407550975680351,3.8070608861744404,shared_2l_1pool
124,4.253779072314501,0.3443639725446701,3.807609900832176,shared_2l_1pool
125,4.219942959025502,0.33226306550204754,3.786799032241106,shared_2l_1pool
126,4.227803088724613,0.3329790197312832,3.7948088720440865,shared_2l_1pool
127,4.238479072228074,0.34064799547195435,3.7929180543869734,shared_2l_1pool
128,4.266153089702129,0.3456510603427887,3.8167659658938646,shared_2l_1pool
129,4.214630927890539,0.3330511972308159,3.780578961595893,shared_2l_1pool
130,4.304814850911498,0.33567799255251884,3.8681880105286837,shared_2l_1pool
131,4.306274000555277,0.3396160900592804,3.8585748989135027,shared_2l_1pool
132,4.2383919935673475,0.33723399974405766,3.7996359169483185,shared_2l_1pool
133,5.472359014675021,1.3716339599341154,3.9842550177127123,shared_2l_1pool
134,4.368431866168976,0.35930611193180084,3.9059340488165617,shared_2l_1pool
135,4.360091872513294,0.34472718834877014,3.914685919880867,shared_2l_1pool
136,4.314393037930131,0.3397660329937935,3.874049987643957,shared_2l_1pool
137,4.334243945777416,0.34562801010906696,3.88750690035522,shared_2l_1pool
138,4.311031894758344,0.3376379609107971,3.871381049975753,shared_2l_1pool
139,4.344137851148844,0.3365341108292341,3.9065589662641287,shared_2l_1pool
140,4.269993863999844,0.3433541860431433,3.8248198106884956,shared_2l_1pool
141,4.3191248551011086,0.3403979353606701,3.8771850522607565,shared_2l_1pool
142,4.328971030190587,0.3392479848116636,3.8897329941391945,shared_2l_1pool
143,4.372624913230538,0.3538478631526232,3.9141010493040085,shared_2l_1pool
