method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,945.3023719834164,1522.060303366743,5.968863934771541,1.0278168093303548,4.381657671183348,0.47292690358909906,0.050699402231211756,0.02301973336394511,2.643207184970379
dbs_bs_kernel,4,8192,1,256,OK,38.03377703297883,1471.1564999306574,5.769241176198657,0.8016793071018422,4.189820929119985,0.7379486896645497,0.012668940768230195,0.014682048840411738,1.5196919639129192
bs_kernel,4,8192,4,256,OK,155.35176894627512,11823.368484154344,46.36615091825233,41.69416869123119,4.316560215517586,0.2555660606708889,0.05426897448213661,0.03286006440426789,11.998363533988595
dbs_bs_kernel,4,8192,4,256,OK,159.79990898631513,2304.158562212251,9.035915930244123,2.245939574113079,4.26106488505634,2.4798855970741487,0.016773714884823442,0.019662724533940062,2.4836700909072533
bs_kernel,4,8192,8,256,OK,372.4199370481074,2154.9854329787195,8.450923266583214,3.6959578488569926,4.369818510980728,0.2683710557974729,0.05978872753022348,0.044187965035876804,2.5656845460180193
dbs_bs_kernel,4,8192,8,256,OK,396.2910419795662,3267.925369204022,12.815393604721654,3.476539779655343,4.418615996381085,4.846051356335189,0.028145084541071865,0.032189133230085466,3.758390352013521
bs_kernel,4,8192,16,256,OK,626.180374994874,3003.0362233519554,11.776612640595904,6.168975802503672,5.098748408878843,0.35320372667674926,0.07346652256434455,0.06942812618160364,3.71169136906974
dbs_bs_kernel,4,8192,16,256,OK,921.7997839441523,5106.645688530989,20.026061523650938,5.588234966511235,5.054400791414082,9.303317253715267,0.03172689272711674,0.03571209278615082,6.2659252469893545
bs_kernel,4,8192,32,256,OK,1896.0017460631207,4746.8723931815475,18.615185855613912,11.314016508449818,6.512374693399989,0.5740999682422947,0.09238646986583869,0.10972289669820491,7.043014314956963
dbs_bs_kernel,4,8192,32,256,OK,1686.8077580584213,8835.706004756503,34.649827469633344,9.939114764953652,6.214361678005433,18.379317610250677,0.04851639946447868,0.05583906016659503,11.017256063991226
bs_kernel,16,8192,1,256,OK,40.13821203261614,1638.6183117283508,6.425954163640592,1.516224008838774,4.272692150655477,0.4141196900723027,0.15857068721351086,0.05140868974301745,1.6945012100040913
dbs_bs_kernel,16,8192,1,256,OK,107.35037294216454,1821.8634548829868,7.144562568168576,1.5333176307453245,4.218776936314123,1.1845094197447978,0.14728244722766035,0.047917038604032756,1.9446663609705865
bs_kernel,16,8192,4,256,OK,175.17532303463668,1991.3173950044438,7.809087823546839,2.311234649124683,4.701327430723491,0.5100803942803074,0.1724053028167463,0.1009907235628834,2.4634490229655057
dbs_bs_kernel,16,8192,4,256,OK,154.35133699793369,2958.1253367941827,11.600491516839933,2.4174916329702327,4.581356996798194,4.332572683765023,0.16286785431279271,0.09316992443785363,3.1359560540877283
bs_kernel,16,8192,8,256,OK,351.0155730182305,2722.477780887857,10.676383454462185,3.484261782803372,5.927412599489531,0.8847080175673553,0.1975776901578202,0.16908421245056623,3.1132688369834796
dbs_bs_kernel,16,8192,8,256,OK,313.1473360117525,4738.673613173887,18.583033777152497,3.7755955928279197,5.975332793177051,8.491079186947614,0.18367461367126772,0.14423707993153265,5.093735942034982
bs_kernel,16,8192,16,256,OK,792.2695300076157,4569.848680635914,17.920975218180057,5.626876382887656,10.389835928457186,1.3970408428862107,0.22991185724808305,0.26447163100409155,5.642250756034628
dbs_bs_kernel,16,8192,16,256,OK,646.1068829521537,8528.571803472005,33.44537962145884,6.1643886567075175,10.379855558002259,16.423797307481223,0.21837502352747262,0.24572841220480554,9.262897648965009
bs_kernel,16,8192,32,256,OK,1407.4595290003344,8705.487668630667,34.1391673279634,11.131826662184562,19.59357014583314,2.552055688483604,0.32701199353836913,0.521749120625649,10.546304084942676
dbs_bs_kernel,16,8192,32,256,OK,1660.820992081426,16564.99577953946,64.96076776289983,11.911183378805278,19.516522695730423,32.76873900253764,0.30674881475301935,0.4436953778506494,18.703333067009225
bs_kernel,32,8192,1,256,OK,41.64369904901832,1692.604674724862,6.63766539107789,1.5778932606290077,4.29262659494199,0.4364015488867082,0.23728984398949965,0.08037831752981041,1.7532410019775853
dbs_bs_kernel,32,8192,1,256,OK,41.449024924077094,2019.6058825822547,7.920023068950019,1.5921112579092676,4.261208465322852,1.6817469067652435,0.2802182039172918,0.09162855316318717,2.074940694961697
bs_kernel,32,8192,4,256,OK,156.748165958561,2116.872608079575,8.301461208155196,2.2059795615610245,4.928090699090093,0.7152060284187981,0.26455380332966644,0.17434426391606822,2.3095413740957156
dbs_bs_kernel,32,8192,4,256,OK,152.7211560169235,3577.2243646206334,14.028330841649543,2.294700712367308,4.930378029616001,6.340982338559686,0.27232735061689334,0.17656802391523824,3.9182126809610054
bs_kernel,32,8192,8,256,OK,450.8421189384535,3150.3844239050522,12.354448721196283,3.5586557615840553,6.970609613128152,1.218808316808267,0.301581583277998,0.29159291400848064,3.7846933630062267
dbs_bs_kernel,32,8192,8,256,OK,320.2892770059407,6188.340818043798,24.268003208014896,4.046659611676838,7.064367722099026,12.437354924851189,0.352575692494272,0.3534609899290052,6.572016346035525
bs_kernel,32,8192,16,256,OK,658.7592819705606,5623.643867322244,22.053505362048014,6.60550907372917,12.309729323868511,2.1853154351679134,0.3995718639891814,0.5400979635762233,6.46866408304777
dbs_bs_kernel,32,8192,16,256,OK,621.2594269309193,11703.549592173658,45.89627291048493,7.481236397471352,12.39336250240312,24.877923531183864,0.45673856831283544,0.672999539814305,12.428553500911221
bs_kernel,32,8192,32,256,OK,1669.667277019471,10948.791162460111,42.936435931216124,13.359542623363144,23.443450000794495,4.1230042090676,0.5638152657661075,1.4331642232433546,13.176755349035375
dbs_bs_kernel,32,8192,32,256,OK,1478.4295699791983,22773.367003304884,89.30732158158779,14.50339407139622,23.4290622549095,49.466443178243935,0.6194047661790368,1.2749383139296198,24.94121679197997
bs_kernel,64,8192,1,256,OK,38.41747704427689,1767.2511250711977,6.930396568906658,1.303046064305247,4.66155498379878,0.5117092938984141,0.31578964005936594,0.12517858652726693,1.8255623980658129
dbs_bs_kernel,64,8192,1,256,OK,38.1983129773289,2245.764297200367,8.806918812550458,1.5454344748172397,4.454967656227596,2.250462531239963,0.3726594095282695,0.1700293208819394,2.2967072080355138
bs_kernel,64,8192,4,256,OK,151.49654098786414,2492.254715063609,9.773547902210233,2.425475098539655,5.3970930933514065,1.2328027953010272,0.37356175564448624,0.3312074026896381,2.6883955149678513
dbs_bs_kernel,64,8192,4,256,OK,155.4056709865108,4472.917730221525,17.54085384400598,2.6223908365685857,5.394874228274121,8.628830095460893,0.4380066792352819,0.44304992474031213,4.672019531019032
bs_kernel,64,8192,8,256,OK,362.6701070461422,4351.440243073739,17.064471541465643,4.942264188281899,8.808986976852312,2.2200575207962707,0.4679107376575178,0.6116365420394668,5.046917709987611
dbs_bs_kernel,64,8192,8,256,OK,318.6748529551551,8299.949883366935,32.5488230720272,5.146904224895087,8.847601099085866,17.154414439573884,0.5743499365909135,0.8115962147712708,8.748426162987016
bs_kernel,64,8192,16,256,OK,852.0986499497667,8164.064077660441,32.01593755945271,10.010892006239908,16.002906325693225,4.160149394552789,0.6495609546226322,1.1786329874987989,9.631409820052795
dbs_bs_kernel,64,8192,16,256,OK,950.3708090633154,16119.732369785197,63.21463674425568,10.670737593946065,16.067056687475713,34.1841716816941,0.7286901165749512,1.5494542388135897,17.59481463499833
bs_kernel,64,8192,32,256,OK,1402.8259629849344,16263.52469471749,63.77852821457839,21.087319510258443,30.81197302295443,8.072269671852244,1.0666977892648064,2.726034854319604,18.00628485402558
