scenario,k_override,method,repeat,data_seed,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,paged,0,0,128,4918.2257,1490.7071,44643.3310,175.8074,181.5432,255,1.3481,1.2808,1.6719,343.7758,173.5834,174.0514,179.8653,44263.7632,0.0109,2.7814,0.1166,29.7251,0.0000
multi_doc_qa,128,fasttree,0,0,128,4896.6133,1480.9772,19700.5412,77.1897,78.6496,255,2.2866,2.1827,3.3857,583.0849,74.8409,74.8627,75.6422,19084.4286,0.0082,2.0924,0.1084,27.6355,0.0000
multi_doc_qa,128,deft,0,0,128,4887.2573,1485.0150,49271.6152,193.2140,195.5798,255,0.4920,0.3942,1.6472,125.4491,192.5943,192.5652,194.1547,49111.5407,0.0086,2.2028,0.1142,29.1164,0.0000
multi_doc_qa,128,mlca,0,0,128,4886.2416,1489.4669,13110.6857,50.9929,53.9232,255,1.8596,1.8401,2.0891,474.2101,49.4216,48.9994,51.8923,12602.4988,0.0084,2.1451,0.1117,28.4760,0.0000
multi_doc_qa,128,bs_kernel,0,0,128,4869.8013,1488.2548,6625.1025,25.8648,27.4859,255,0.5423,0.4737,1.1897,138.2753,25.3102,25.2305,26.7081,6454.1000,0.0083,2.1279,0.1072,27.3471,0.0000
multi_doc_qa,128,bsk_2l_1p,0,0,128,4877.6944,1487.2489,29172.3103,114.5867,123.3125,255,0.6736,0.5562,2.1914,171.7652,113.5943,113.8921,122.5969,28966.5409,0.0089,2.2610,0.1115,28.4344,0.0000
multi_doc_qa,128,bsk_2l_dt,0,0,128,4873.6995,1498.9768,6627.2902,25.9306,27.5852,255,0.5027,0.4344,1.1702,128.1768,25.3582,25.3343,26.7008,6466.3388,0.0081,2.0650,0.1076,27.4446,0.0000
multi_doc_qa,128,paged,0,1,128,4890.8170,1482.3328,44622.7547,175.4730,181.4881,255,1.3279,1.2616,1.6843,338.6164,173.5246,173.8722,179.7610,44248.7660,0.0105,2.6816,0.1153,29.4014,0.0000
multi_doc_qa,128,fasttree,0,1,128,4881.9809,1491.9578,19701.6328,77.1727,78.6848,255,2.2632,2.1727,3.0791,577.1039,74.8685,74.8780,75.6927,19091.4610,0.0082,2.0922,0.1085,27.6661,0.0000
multi_doc_qa,128,deft,0,1,128,4893.6570,1489.4369,49317.2578,193.3197,195.7402,255,0.4818,0.3840,1.6397,122.8465,192.7842,192.7122,194.2478,49159.9639,0.0087,2.2227,0.1135,28.9298,0.0000
multi_doc_qa,128,mlca,0,1,128,4881.9424,1489.4079,13090.1231,50.8789,53.8223,255,1.8062,1.7924,2.0657,460.5893,49.3997,48.9595,51.8584,12596.9287,0.0081,2.0600,0.1069,27.2597,0.0000
multi_doc_qa,128,bs_kernel,0,1,128,4894.2419,1493.7019,6640.3464,26.0124,28.1075,255,0.5483,0.4786,1.2743,139.8109,25.3622,25.3684,26.8334,6467.3574,0.0083,2.1110,0.1091,27.8226,0.0000
multi_doc_qa,128,bsk_2l_1p,0,1,128,4900.4729,1483.9577,29091.8335,114.7981,122.1868,255,0.6751,0.5556,2.1720,172.1632,113.2766,114.0214,121.5280,28885.5327,0.0087,2.2145,0.1122,28.6170,0.0000
multi_doc_qa,128,bsk_2l_dt,0,1,128,4872.6363,1492.8962,6624.8493,25.8958,27.6372,255,0.5049,0.4388,1.1555,128.7448,25.3464,25.2997,26.6932,6463.3279,0.0082,2.0796,0.1076,27.4384,0.0000
multi_doc_qa,128,paged,0,2,128,4885.4500,1482.9292,44659.2312,175.9211,181.5484,255,1.3960,1.3273,1.7578,355.9871,173.5928,174.0225,179.9182,44266.1556,0.0112,2.8520,0.1208,30.8109,0.0000
multi_doc_qa,128,fasttree,0,2,128,4885.5494,1490.8892,19722.3827,77.2735,78.7847,255,2.3062,2.2058,3.1561,588.0846,74.9061,74.9134,75.7305,19101.0594,0.0082,2.0943,0.1093,27.8792,0.0000
multi_doc_qa,128,deft,0,2,128,4927.2965,1485.1842,49330.1528,193.3608,195.7699,255,0.4912,0.3918,1.7206,125.2554,192.8229,192.7293,194.3131,49169.8411,0.0088,2.2424,0.1157,29.5113,0.0000
multi_doc_qa,128,mlca,0,2,128,4878.1667,1484.1406,13098.4076,50.9300,53.8533,255,1.8195,1.8045,2.0652,463.9837,49.4168,48.9777,51.8951,12601.2967,0.0082,2.0842,0.1088,27.7527,0.0000
multi_doc_qa,128,bs_kernel,0,2,128,4900.8096,1498.6326,6646.5612,25.9757,27.7136,255,0.5453,0.4754,1.2167,139.0423,25.3912,25.3429,26.9535,6474.7442,0.0081,2.0779,0.1076,27.4283,0.0000
multi_doc_qa,128,bsk_2l_1p,0,2,128,4884.1032,1486.9241,29216.4116,114.7824,122.7811,255,0.6770,0.5560,2.0905,172.6354,113.7634,114.0137,122.1231,29009.6664,0.0086,2.2039,0.1121,28.5930,0.0000
multi_doc_qa,128,bsk_2l_dt,0,2,128,4864.9529,1494.1291,6614.9258,25.9437,27.2624,255,0.5036,0.4347,1.1515,128.4149,25.3085,25.3485,26.4160,6453.6614,0.0081,2.0761,0.1080,27.5280,0.0000
