scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,482.6904,43.6277,12425.8687,12.1712,12.4883,1023,0.3883,0.3878,0.4058,397.2000,11.6514,11.6768,11.9890,11919.3906,0.0072,7.3713,0.0866,88.5995,0.0000
self_consistency,16,paged,1,16,486.0722,43.7397,12415.4049,12.1684,12.4997,1023,0.3888,0.3891,0.4057,397.7373,11.6409,11.6744,11.9979,11908.5996,0.0072,7.3187,0.0866,88.5514,0.0000
self_consistency,16,paged,2,16,497.5924,43.4436,12413.8016,12.1678,12.4878,1023,0.3866,0.3862,0.4045,395.5141,11.6414,11.6742,11.9871,11909.1118,0.0071,7.3005,0.0866,88.5939,0.0000
self_consistency,16,fasttree,0,16,504.8421,43.1398,11915.3000,11.6733,12.4419,1023,0.7867,0.7740,1.0732,804.8343,10.7556,10.7817,11.3639,11002.9754,0.0073,7.4335,0.0845,86.4491,0.0000
self_consistency,16,fasttree,1,16,486.6546,43.7397,11919.7694,11.6719,12.4120,1023,0.7885,0.7795,1.0738,806.6308,10.7575,10.7739,11.3658,11004.8878,0.0074,7.5278,0.0850,86.9275,0.0000
self_consistency,16,fasttree,2,16,481.3382,43.3831,11917.8662,11.6830,12.4019,1023,0.7897,0.7806,1.0692,807.8237,10.7549,10.7857,11.3721,11002.2335,0.0073,7.4423,0.0848,86.7478,0.0000
self_consistency,16,deft,0,16,490.6850,43.4948,48535.7938,47.2791,48.7490,1023,0.2229,0.2045,0.4984,228.0352,47.1145,46.9204,48.4022,48198.1108,0.0073,7.5006,0.0867,88.6866,0.0000
self_consistency,16,deft,1,16,483.3074,43.6014,48561.6641,47.3403,48.7817,1023,0.2225,0.2049,0.4816,227.6492,47.1406,46.9916,48.4205,48224.8303,0.0073,7.4679,0.0863,88.2440,0.0000
self_consistency,16,deft,2,16,498.4024,43.3681,48614.5656,47.3786,48.7918,1023,0.2405,0.2132,0.5286,246.0188,47.1682,46.9997,48.4265,48253.0895,0.0077,7.8744,0.0917,93.7795,0.0000
self_consistency,16,mlca,0,16,483.2706,43.6200,17666.6500,17.3591,18.3313,1023,0.7850,0.7840,0.8227,803.0822,16.3748,16.4615,17.4195,16751.4130,0.0075,7.6326,0.0888,90.8334,0.0000
self_consistency,16,mlca,1,16,484.4786,44.1063,17647.3252,17.3616,18.3300,1023,0.7876,0.7863,0.8347,805.6775,16.3534,16.4587,17.4160,16729.5644,0.0074,7.5521,0.0889,90.9931,0.0000
self_consistency,16,mlca,2,16,484.4007,43.6946,17659.9679,17.3577,18.3297,1023,0.7865,0.7850,0.8225,804.6217,16.3665,16.4657,17.4154,16742.9183,0.0075,7.6295,0.0890,91.0657,0.0000
self_consistency,16,bs_kernel,0,16,484.6941,44.1649,9841.3692,9.6293,10.9522,1023,0.4815,0.4182,1.4592,492.5937,9.0319,9.0655,9.6909,9239.6448,0.0073,7.4940,0.0864,88.3881,89.5278
self_consistency,16,bs_kernel,1,16,480.7845,43.5583,9846.0614,9.6259,10.9639,1023,0.4854,0.4198,1.5233,496.5599,9.0322,9.0707,9.4354,9239.9376,0.0074,7.5855,0.0866,88.5707,89.5444
self_consistency,16,bs_kernel,2,16,479.6196,43.4248,9847.6572,9.6294,11.0026,1023,0.4846,0.4202,1.5084,495.7489,9.0344,9.0584,9.4673,9242.1670,0.0075,7.6987,0.0865,88.4800,89.4141
self_consistency,16,bsk_2l_1p_single,0,16,488.3945,43.9141,9815.6930,9.6029,10.9607,1023,0.4617,0.3978,1.4859,472.2828,9.0257,9.0625,9.4047,9233.3407,0.0075,7.6454,0.0868,88.7994,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,495.5932,44.0864,9818.3691,9.6084,10.9537,1023,0.4625,0.3986,1.4591,473.0912,9.0276,9.0532,9.3991,9235.2849,0.0074,7.5299,0.0870,89.0332,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,485.8859,43.6995,9824.6232,9.6095,10.9689,1023,0.4664,0.3998,1.4877,477.1229,9.0297,9.0635,9.4026,9237.4247,0.0073,7.5162,0.0873,89.2651,0.0000
self_consistency,16,bsk_2l_dt,0,16,485.6820,43.4638,9902.0766,9.6705,10.4860,1023,0.3385,0.3079,0.8044,346.3216,9.2318,9.2336,9.6130,9444.1281,0.0073,7.5163,0.0887,90.7509,0.0000
self_consistency,16,bsk_2l_dt,1,16,487.2284,43.6909,9905.9805,9.6815,10.4841,1023,0.3400,0.3094,0.8038,347.7800,9.2335,9.2467,9.6216,9445.8508,0.0074,7.5420,0.0894,91.4075,0.0000
self_consistency,16,bsk_2l_dt,2,16,486.0188,44.0569,9910.7477,9.6820,10.5024,1023,0.3374,0.3075,0.8059,345.1678,9.2409,9.2527,9.6213,9453.4741,0.0073,7.4807,0.0892,91.2842,0.0000
