scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,1236.9469,75.4933,4050.4404,16.1093,16.4655,255,0.4214,0.4203,0.4339,107.4493,15.3518,15.5791,15.9357,3914.6992,0.0072,1.8384,0.0907,23.1220,0.0000
self_consistency,16,paged,1,16,1242.9274,76.2298,4058.2301,16.1365,16.4769,255,0.4218,0.4212,0.4328,107.5512,15.3820,15.6064,15.9384,3922.3993,0.0074,1.8782,0.0904,23.0531,0.0000
self_consistency,16,paged,2,16,1242.1948,74.4696,4051.0312,16.1192,16.4620,255,0.4234,0.4222,0.4436,107.9565,15.3517,15.5856,15.9282,3914.6818,0.0074,1.8755,0.0908,23.1635,0.0000
self_consistency,16,fasttree,0,16,1236.0935,74.7061,3541.8285,13.9008,14.2923,255,1.0663,1.0478,1.3238,271.9146,12.7133,12.7340,12.9891,3241.8889,0.0072,1.8398,0.0895,22.8120,0.0000
self_consistency,16,fasttree,1,16,1280.1986,76.1319,3544.1721,13.8960,14.2795,255,1.0734,1.0483,1.3322,273.7101,12.7155,12.7271,12.9805,3242.4558,0.0072,1.8404,0.0893,22.7832,0.0000
self_consistency,16,fasttree,2,16,1241.5480,74.9786,3557.4403,13.9159,14.5756,255,1.1087,1.0489,1.7153,282.7153,12.7243,12.7380,12.9785,3244.7059,0.0078,1.9814,0.0961,24.5014,0.0000
self_consistency,16,deft,0,16,1284.2982,75.2336,21655.0078,84.8744,86.1634,255,0.2691,0.2289,0.5666,68.6083,84.5322,84.5207,84.7251,21555.7163,0.0075,1.9225,0.0993,25.3212,0.0000
self_consistency,16,deft,1,16,1246.6492,75.8415,21634.8541,84.8113,85.3051,255,0.2610,0.2301,0.5934,66.5626,84.4651,84.4439,84.6518,21538.6099,0.0076,1.9423,0.0955,24.3525,0.0000
self_consistency,16,deft,2,16,1237.4196,75.4599,21670.1005,84.9570,85.4945,255,0.2630,0.2289,0.5548,67.0593,84.5989,84.5950,84.7789,21572.7166,0.0074,1.8987,0.0981,25.0168,0.0000
self_consistency,16,mlca,0,16,1238.5905,74.6728,5973.9061,23.4131,23.9370,255,0.8095,0.8084,0.8248,206.4134,22.5048,22.4873,23.0231,5738.7244,0.0072,1.8442,0.0924,23.5668,0.0000
self_consistency,16,mlca,1,16,1237.5255,74.9579,5973.0985,23.4280,23.6580,255,0.8102,0.8092,0.8254,206.5899,22.5014,22.5074,22.7310,5737.8633,0.0073,1.8667,0.0920,23.4655,0.0000
self_consistency,16,mlca,2,16,1257.8941,77.4359,5983.2561,23.4369,24.8094,255,0.8274,0.8077,1.3439,210.9973,22.5203,22.5162,22.7640,5742.6737,0.0075,1.9003,0.0952,24.2803,0.0000
self_consistency,16,bs_kernel,0,16,1276.9321,74.4992,2607.5507,10.2241,11.4659,255,0.4764,0.4022,1.4909,121.4868,9.6385,9.7017,9.8717,2457.8278,0.0074,1.8882,0.0901,22.9648,22.1388
self_consistency,16,bs_kernel,1,16,1237.5657,73.8736,2608.8129,10.2338,11.4706,255,0.4799,0.4056,1.4882,122.3648,9.6400,9.7108,9.8679,2458.1910,0.0074,1.8899,0.0902,22.9935,22.5389
self_consistency,16,bs_kernel,2,16,1241.8284,76.7520,2606.8049,10.2215,11.4564,255,0.4783,0.4059,1.4941,121.9649,9.6339,9.6999,9.8700,2456.6322,0.0073,1.8691,0.0899,22.9309,22.3775
self_consistency,16,bsk_2l_1p_single,0,16,1240.2296,76.3568,2601.5400,10.1996,11.4963,255,0.4565,0.3835,1.4858,116.3950,9.6347,9.7005,9.8730,2456.8513,0.0074,1.8786,0.0903,23.0370,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,1247.4263,75.2878,2606.0040,10.2064,11.4825,255,0.4591,0.3855,1.4770,117.0782,9.6489,9.7027,9.8817,2460.4620,0.0074,1.8878,0.0908,23.1585,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,1240.9039,74.5775,2628.9402,10.2152,11.8173,255,0.4792,0.3823,1.4969,122.1906,9.6802,9.7064,10.6455,2468.4627,0.0084,2.1422,0.1267,32.2988,0.0000
self_consistency,16,bsk_2l_dt,0,16,1247.2317,75.3757,2583.8045,10.0868,10.7459,255,0.3399,0.3007,0.7996,86.6716,9.6810,9.6768,9.8210,2468.6497,0.0072,1.8249,0.0915,23.3433,0.0000
self_consistency,16,bsk_2l_dt,1,16,1254.0506,75.8249,2581.8567,10.0856,10.7261,255,0.3391,0.3002,0.8063,86.4735,9.6742,9.6768,9.8080,2466.9318,0.0072,1.8321,0.0913,23.2894,0.0000
self_consistency,16,bsk_2l_dt,2,16,1243.6300,75.6030,2582.0679,10.0763,10.7730,255,0.3422,0.3020,0.8121,87.2602,9.6711,9.6648,9.8219,2466.1187,0.0073,1.8738,0.0920,23.4547,0.0000
