scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,128,paged,0,512,580.4894,1961.1783,16735.6527,65.8249,67.2046,255,2.7258,2.6104,3.0981,695.0896,62.6506,62.5710,64.3521,15975.8915,0.0173,4.4096,0.2206,56.2652,0.0000
multi_few_shot,128,paged,1,512,577.5640,1965.9631,16767.9941,65.8892,67.2918,255,2.7382,2.6247,3.1157,698.2354,62.7571,62.8258,64.3962,16003.0585,0.0178,4.5374,0.2281,58.1641,0.0000
multi_few_shot,128,paged,2,512,578.7350,1965.5108,16768.1954,65.8125,67.2895,255,2.7434,2.6223,3.1113,699.5623,62.7499,62.7535,64.3959,16001.2202,0.0178,4.5337,0.2310,58.9046,0.0000
multi_few_shot,128,fasttree,0,512,574.7100,1951.9528,13222.9688,51.8983,55.7853,255,5.3306,4.5541,7.3762,1359.2937,46.2790,46.2609,48.6866,11801.1354,0.0142,3.6101,0.2179,55.5600,0.0000
multi_few_shot,128,fasttree,1,512,583.1658,1956.1664,13195.2792,51.5594,56.2339,255,5.2261,4.3698,7.5739,1332.6602,46.2761,46.2465,48.7425,11800.4051,0.0140,3.5709,0.2167,55.2476,0.0000
multi_few_shot,128,fasttree,2,512,580.1491,1963.8620,13140.5445,51.5321,56.3889,255,5.1160,4.0926,7.5959,1304.5884,46.1857,46.0848,48.7470,11777.3550,0.0132,3.3766,0.2033,51.8419,0.0000
multi_few_shot,128,deft,0,512,582.1808,1959.7662,18331.7493,71.6866,84.4142,255,1.0708,0.7575,2.2099,273.0546,70.5714,70.3366,82.2723,17995.7173,0.0146,3.7351,0.2192,55.8972,0.0000
multi_few_shot,128,deft,1,512,579.8172,1959.1238,18370.7780,71.9207,83.8269,255,1.0800,0.7880,2.2182,275.4037,70.7142,70.4724,82.2080,18032.1169,0.0147,3.7481,0.2202,56.1448,0.0000
multi_few_shot,128,deft,2,512,584.4789,1952.6869,18383.2454,72.4166,83.8621,255,1.0785,0.7930,2.1761,275.0186,70.7644,70.5730,82.0425,18044.9153,0.0146,3.7194,0.2205,56.2315,0.0000
multi_few_shot,128,mlca,0,512,586.0967,1957.6801,13213.8031,51.2041,62.5465,255,5.0329,4.9024,5.5479,1283.3990,46.5359,46.0596,56.8093,11866.6637,0.0142,3.6328,0.2224,56.6998,0.0000
multi_few_shot,128,mlca,1,512,582.3240,1957.0718,13166.5453,51.0639,62.7704,255,4.9406,4.9010,5.5285,1259.8511,46.4627,45.8982,56.9373,11847.9813,0.0131,3.3525,0.2037,51.9499,0.0000
multi_few_shot,128,mlca,2,512,581.8851,1960.8283,13204.0772,51.1904,61.6880,255,4.9184,4.9036,5.0850,1254.1974,46.6322,46.0457,56.4808,11891.2225,0.0128,3.2565,0.2041,52.0542,0.0000
multi_few_shot,128,bs_kernel,0,512,576.7070,1966.6474,6849.6815,26.8415,31.0615,255,1.3907,1.2417,1.9597,354.6347,25.2447,25.1175,28.8964,6437.3994,0.0127,3.2502,0.2004,51.0999,39.7321
multi_few_shot,128,bs_kernel,1,512,579.5084,1967.7948,6865.2490,26.9262,29.9897,255,1.4779,1.2925,2.1296,376.8761,25.1990,25.0077,27.9457,6425.7333,0.0143,3.6488,0.2183,55.6763,41.0548
multi_few_shot,128,bs_kernel,2,512,579.1170,1971.6957,6848.1281,26.8318,30.3324,255,1.3964,1.2414,1.9618,356.0784,25.2305,25.0168,28.1199,6433.7724,0.0129,3.3019,0.2027,51.6824,39.7694
multi_few_shot,128,bsk_2l_1p,0,512,579.3240,1965.2904,8470.7605,33.3274,37.5177,255,1.9327,1.6543,3.7797,492.8509,31.0392,31.1452,34.1089,7914.9949,0.0148,3.7783,0.2187,55.7811,0.0000
multi_few_shot,128,bsk_2l_1p,1,512,577.1397,1960.3713,8457.4609,33.3783,37.1407,255,1.8186,1.4485,3.2717,463.7314,31.1270,31.3102,34.3137,7937.3807,0.0132,3.3594,0.1944,49.5708,0.0000
multi_few_shot,128,bsk_2l_1p,2,512,577.7703,1968.4530,8485.7775,33.6418,37.1629,255,1.9578,1.5504,3.5902,499.2453,31.0680,31.3021,34.1101,7922.3485,0.0154,3.9158,0.2229,56.8288,0.0000
multi_few_shot,128,bsk_2l_dt,0,512,579.6920,1968.5129,6861.4698,26.9353,30.6022,255,1.4081,1.2288,2.0502,359.0749,25.2527,25.0675,28.5637,6439.4461,0.0144,3.6646,0.2191,55.8782,0.0000
multi_few_shot,128,bsk_2l_dt,1,512,575.3571,1964.0441,6797.6071,26.5657,29.6686,255,1.3213,1.1752,1.8705,336.9306,25.1090,24.8950,27.9970,6402.8039,0.0131,3.3337,0.2004,51.1011,0.0000
multi_few_shot,128,bsk_2l_dt,2,512,574.5203,1965.8901,6829.2915,26.6372,29.7772,255,1.4100,1.2345,2.0540,359.5612,25.1234,24.9200,28.0692,6406.4600,0.0144,3.6751,0.2205,56.2273,0.0000
