scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,32,986.0947,85.7264,3993.8372,15.7273,15.8953,255,0.4877,0.4867,0.5040,124.3517,15.0624,15.1285,15.2965,3840.9113,0.0075,1.9158,0.0914,23.3007,0.0000
self_consistency,16,paged,1,32,984.6198,88.7026,3988.9698,15.7350,15.8897,255,0.4886,0.4878,0.5044,124.5983,15.0422,15.1351,15.2926,3835.7586,0.0075,1.9044,0.0916,23.3590,0.0000
self_consistency,16,paged,2,32,1029.6749,91.0252,3987.6980,15.7364,15.9032,255,0.4904,0.4886,0.5110,125.0446,15.0351,15.1379,15.2762,3833.9539,0.0074,1.8970,0.0920,23.4638,0.0000
self_consistency,16,fasttree,0,32,987.5250,90.6538,3438.6498,13.5319,14.0886,255,1.0106,0.9782,1.4211,257.7140,12.3639,12.4300,12.7609,3152.7830,0.0074,1.8807,0.0897,22.8831,0.0000
self_consistency,16,fasttree,1,32,1014.1243,93.3235,3437.5859,13.5061,14.0907,255,1.0067,0.9754,1.4279,256.7025,12.3640,12.4091,12.7524,3152.8141,0.0074,1.8996,0.0893,22.7683,0.0000
self_consistency,16,fasttree,2,32,1029.0656,89.4039,3448.3281,13.5229,14.3895,255,1.0091,0.9774,1.4253,257.3079,12.4036,12.4135,12.8594,3162.9261,0.0075,1.9129,0.0893,22.7740,0.0000
self_consistency,16,deft,0,32,1031.5627,86.3204,12807.6585,50.2818,52.0327,255,0.2683,0.2425,0.6297,68.4104,49.8450,49.9096,51.6639,12710.4652,0.0075,1.9112,0.0922,23.5132,0.0000
self_consistency,16,deft,1,32,1012.9988,86.8741,12806.5574,50.1788,51.8414,255,0.2697,0.2434,0.6777,68.7626,49.8393,49.8163,51.4858,12709.0107,0.0076,1.9258,0.0921,23.4861,0.0000
self_consistency,16,deft,2,32,1044.3229,88.2050,12835.8553,50.2584,52.1238,255,0.2681,0.2423,0.6362,68.3674,49.9557,49.9062,51.7696,12738.6932,0.0075,1.9213,0.0921,23.4866,0.0000
self_consistency,16,mlca,0,32,984.5029,88.4907,4437.4885,17.3385,18.2310,255,1.0019,1.0009,1.0202,255.4808,16.2870,16.2257,17.1032,4153.1907,0.0074,1.8948,0.0926,23.6021,0.0000
self_consistency,16,mlca,1,32,983.4972,92.1698,4447.0020,17.3452,18.0708,255,1.0043,1.0034,1.0300,256.1000,16.3220,16.2278,16.9494,4162.1225,0.0075,1.9003,0.0922,23.5080,0.0000
self_consistency,16,mlca,2,32,979.9371,92.4983,4444.9076,17.3952,18.0591,255,1.0078,1.0061,1.0234,257.0012,16.3102,16.2760,16.9221,4159.1080,0.0075,1.9038,0.0923,23.5481,0.0000
self_consistency,16,bs_kernel,0,32,984.3816,90.7786,2629.9113,10.2643,11.2430,255,0.4394,0.3823,1.1306,112.0429,9.7598,9.7663,9.9687,2488.7528,0.0074,1.8969,0.0936,23.8593,25.7283
self_consistency,16,bs_kernel,1,32,991.6257,87.0015,2624.6936,10.2563,11.2025,255,0.4386,0.3825,1.1211,111.8487,9.7400,9.7578,9.9457,2483.7007,0.0074,1.8937,0.0937,23.9040,25.7478
self_consistency,16,bs_kernel,2,32,988.3046,85.9199,2626.1770,10.2667,11.2201,255,0.4378,0.3815,1.1275,111.6450,9.7469,9.7677,9.9658,2485.4605,0.0075,1.9044,0.0935,23.8350,25.8365
self_consistency,16,bsk_2l_1p_single,0,32,988.6425,86.6889,4541.7197,17.7146,19.1731,255,0.5118,0.4209,1.7938,130.5048,17.1866,17.1803,17.3342,4382.5803,0.0075,1.9151,0.0917,23.3920,0.0000
self_consistency,16,bsk_2l_1p_single,1,32,989.3421,87.8702,4544.5640,17.7271,19.1741,255,0.5082,0.4193,1.7923,129.5995,17.2022,17.1939,17.5167,4386.5715,0.0075,1.9002,0.0908,23.1605,0.0000
self_consistency,16,bsk_2l_1p_single,2,32,985.2684,86.0989,4549.3921,17.7189,19.1591,255,0.5090,0.4192,1.7823,129.7825,17.2202,17.1841,17.3255,4391.1411,0.0074,1.8991,0.0912,23.2448,0.0000
self_consistency,16,bsk_2l_dt,0,32,980.6775,92.3718,2612.9752,10.2159,11.1668,255,0.3953,0.3401,1.0730,100.7890,9.7377,9.7542,9.9575,2483.1134,0.0074,1.8976,0.0935,23.8483,0.0000
self_consistency,16,bsk_2l_dt,1,32,989.6557,88.6613,2617.9474,10.2160,11.1444,255,0.3953,0.3391,1.0835,100.8064,9.7568,9.7593,10.0196,2487.9937,0.0074,1.8909,0.0937,23.8896,0.0000
self_consistency,16,bsk_2l_dt,2,32,989.3214,87.8740,2613.7008,10.2133,11.2177,255,0.3949,0.3390,1.0688,100.7024,9.7406,9.7572,9.9508,2483.8554,0.0074,1.8824,0.0938,23.9178,0.0000
