method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,4,8192,1,256,OK,891.9339940184727,1460.0781925255433,5.725796833433503,1.0051343361755796,4.210425675937943,0.425625546360571,0.04953366850374961,0.02253442756174242,2.5380975620355457
dbs_bs_kernel,4,8192,1,256,OK,38.71127194724977,1428.7746840855107,5.603037976805925,0.7866773914144027,4.046659054252885,0.7305968726309491,0.01226979965234504,0.014372594088462054,1.4764508929802105
bs_kernel,4,8192,4,256,OK,152.20251795835793,1818.4163615806028,7.13104455521805,2.5954889284227702,4.164848025139494,0.2733700023050986,0.05322386665890614,0.03156060234223511,1.9898228449746966
dbs_bs_kernel,4,8192,4,256,OK,152.34838402830064,2231.559530366212,8.75121384457338,2.191712218793292,4.074165199006743,2.4378542980069624,0.01629132585709586,0.01874909343599689,2.4033205580199137
bs_kernel,4,8192,8,256,OK,306.41383409965783,2109.6741625806317,8.273232010120124,3.6860786118161153,4.174602316582904,0.2989239913100998,0.05844926927238703,0.042531200155031444,2.4492080180207267
dbs_bs_kernel,4,8192,8,256,OK,304.3276109965518,3087.027075700462,12.105988532158674,3.283430978327113,4.1082487021591145,4.65599843940022,0.020911709825490035,0.02478036262533244,3.425956427003257
bs_kernel,4,8192,16,256,OK,620.7956300349906,2965.015239547938,11.627510743325248,6.0724238111801885,5.05587976453278,0.35565580360080096,0.06818306477119525,0.0628257818593114,3.6473962489981204
dbs_bs_kernel,4,8192,16,256,OK,619.1459129331633,4997.805168619379,19.599235955370116,5.405435401617604,4.954653834540616,9.162051422868435,0.029770399936858344,0.034694724223193,5.681745125097223
bs_kernel,4,8192,32,256,OK,1267.5753410439938,4736.508747097105,18.574544106263158,11.195047480949,6.482535077478079,0.6764068962166122,0.08842274135745623,0.11956478496465613,6.128551295958459
dbs_bs_kernel,4,8192,32,256,OK,1263.85496603325,8724.50464265421,34.213743696683174,9.757313261940784,6.215533700899458,18.126593373131517,0.04796532904911859,0.053758609254716656,10.111903310054913
bs_kernel,16,8192,1,256,OK,38.81131194066256,1599.4031684240326,6.272169287937383,1.5189600647335835,4.125283113406861,0.4092456782054083,0.15609548198899217,0.049838168984826875,1.647584764054045
dbs_bs_kernel,16,8192,1,256,OK,38.299030042253435,1790.6989849871024,7.022348960733735,1.5507132444968994,4.103061760885312,1.163816775706615,0.1452955440161567,0.046769235575316,1.8384770369157195
bs_kernel,16,8192,4,256,OK,151.73170901834965,1954.7964009689167,7.665868239093791,2.2590046323945416,4.622522212893648,0.5055801317497504,0.16944939133656375,0.09658847132003774,2.128228468936868
dbs_bs_kernel,16,8192,4,256,OK,152.68891595769674,2902.8707935940474,11.383807033702146,2.3131642764543785,4.585204210004532,4.223450356363958,0.1597478250772053,0.0894081244683441,3.0780054519418627
bs_kernel,16,8192,8,256,OK,311.008789925836,2786.988554173149,10.92936687911039,3.7143285637356196,6.059167599853347,0.8078554540178647,0.1885594672286043,0.14665836203551175,3.1362644410692155
dbs_bs_kernel,16,8192,8,256,OK,313.26930597424507,4694.149237358943,18.408428381799776,3.5927659635632936,6.108396231452478,8.375729478932186,0.17983376998089107,0.13866537095357975,5.0497056649765
bs_kernel,16,8192,16,256,OK,633.7387419771403,4618.6267687007785,18.11226183804227,5.87599561458417,10.348068878018097,1.3864353235226636,0.22562305789952183,0.26337888557463884,5.327108336961828
dbs_bs_kernel,16,8192,16,256,OK,621.8901919201016,8601.440663682297,33.73113985757764,6.335648274797873,10.347454765738517,16.235387948907764,0.21669315722058802,0.5830465523781729,9.301230228040367
