category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,41.10400006175041,31.072000041604042,37.53599897027016,nan,tree,31.072000041604042,paged,41.10400006175041,32.28630280224627
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,73.05599749088287,32.19199925661087,48.39999973773956,nan,tree,32.19199925661087,2-level,48.39999973773956,50.3479151820627
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,240.81599712371826,92.83199906349182,102.1759994328022,nan,tree,92.83199906349182,2-level,102.1759994328022,10.065495156384173
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,464.2240107059479,163.69599848985672,170.3839972615242,nan,tree,163.69599848985672,2-level,170.3839972615242,4.085621416141039
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,42.22400113940239,31.936001032590866,47.919999808073044,nan,tree,31.936001032590866,2-level,47.919999808073044,50.05009474783777
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,127.52000242471695,57.82400071620941,48.51200059056282,nan,2-level,48.51200059056282,2-level,48.51200059056282,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,498.03198873996735,157.21599757671356,92.91199967265129,nan,2-level,92.91199967265129,2-level,92.91199967265129,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,1071.951985359192,294.73599791526794,153.6799967288971,nan,2-level,153.6799967288971,2-level,153.6799967288971,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,77.504001557827,43.776001781225204,49.63199980556965,nan,tree,43.776001781225204,2-level,49.63199980556965,13.377187925042499
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,254.12800908088684,96.71999886631966,65.64800068736076,nan,2-level,65.64800068736076,2-level,65.64800068736076,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,1024.2719650268555,304.1599988937378,154.9760028719902,nan,2-level,154.9760028719902,2-level,154.9760028719902,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,2103.327989578247,575.1840174198151,273.8559991121292,nan,2-level,273.8559991121292,2-level,273.8559991121292,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,39.32800143957138,30.832000076770782,36.67199984192848,37.151999771595,tree,30.832000076770782,paged,39.32800143957138,27.555790547631688
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,38.46399858593941,30.38400039076805,36.51199862360954,37.39200159907341,tree,30.38400039076805,paged,38.46399858593941,26.592937372481096
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,38.84800150990486,30.24000022560358,36.99199855327606,39.39200006425381,tree,30.24000022560358,paged,38.84800150990486,28.465612500270645
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,76.33600011467934,40.89599847793579,48.38399961590767,50.57600140571594,tree,40.89599847793579,2-level,48.38399961590767,18.309862618984106
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,76.19199901819229,44.36799883842468,49.18400011956692,52.73599922657013,tree,44.36799883842468,2-level,49.18400011956692,10.854673204172926
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,75.98399743437767,47.82399907708168,48.46400022506714,54.70399931073189,tree,47.82399907708168,2-level,48.46400022506714,1.3382426403821146
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,253.55198979377747,99.82400014996529,102.63999924063683,105.359997600317,tree,99.82400014996529,2-level,102.63999924063683,2.82096398305125
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,251.6319900751114,100.3359965980053,101.69599950313568,104.52799871563911,tree,100.3359965980053,2-level,101.69599950313568,1.3554486437995061
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,252.32000648975372,102.57599875330925,102.92799770832062,107.61599987745285,tree,102.57599875330925,2-level,102.92799770832062,0.34315917884251146
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,511.87199354171753,166.03200137615204,170.0959950685501,171.37599736452103,tree,166.03200137615204,2-level,170.0959950685501,2.4477171019524846
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,470.67199647426605,171.32799327373505,171.52000218629837,173.6000031232834,tree,171.32799327373505,2-level,171.52000218629837,0.11207095168419556
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,480.48000037670135,173.77600073814392,170.49599438905716,174.31999742984772,2-level,170.49599438905716,2-level,170.49599438905716,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,50.36799982190132,32.86400064826012,48.0320006608963,48.72000031173229,tree,32.86400064826012,2-level,48.0320006608963,46.153845281886596
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,50.31999945640564,39.423998445272446,48.0320006608963,53.53599973022938,tree,39.423998445272446,2-level,48.0320006608963,21.834422065466796
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,49.39199984073639,49.12000149488449,48.0320006608963,48.91199991106987,2-level,48.0320006608963,2-level,48.0320006608963,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,141.07199758291245,60.62399968504906,48.09599928557873,57.64799937605858,2-level,48.09599928557873,2-level,48.09599928557873,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,137.7279981970787,68.2239979505539,48.75200055539608,78.84799689054489,2-level,48.75200055539608,2-level,48.75200055539608,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,141.84000343084335,76.11199840903282,48.38399961590767,58.59199911355972,2-level,48.38399961590767,2-level,48.38399961590767,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,505.7919919490814,164.2879992723465,93.82399916648865,105.42399808764458,2-level,93.82399916648865,2-level,93.82399916648865,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,514.2079889774323,165.42399674654007,93.12000125646591,178.5760000348091,2-level,93.12000125646591,2-level,93.12000125646591,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,506.879985332489,173.63199591636658,93.21600198745728,104.47999835014343,2-level,93.21600198745728,2-level,93.21600198745728,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,1033.8079929351807,295.0560003519058,154.4639989733696,167.13599860668182,2-level,154.4639989733696,2-level,154.4639989733696,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,1036.1279845237732,303.43998968601227,154.7200009226799,313.58399987220764,2-level,154.7200009226799,2-level,154.7200009226799,0.0
