scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,64,3154.4359,976.4610,12775.0663,50.0648,52.1029,255,1.0216,1.0099,1.1651,260.5158,48.9360,48.9068,50.8760,12478.6768,0.0118,3.0167,0.1130,28.8197,0.0000
multi_few_shot,16,paged,1,64,3162.3223,998.8438,12723.8585,49.9772,51.4570,255,1.0029,0.9846,1.1365,255.7379,48.7574,48.8756,50.2798,12433.1318,0.0116,2.9529,0.1099,28.0296,0.0000
multi_few_shot,16,paged,2,64,3158.1940,999.8850,12806.8925,50.1861,52.4035,255,1.0068,0.9797,1.1430,256.7424,49.0779,49.0706,50.9737,12514.8728,0.0119,3.0300,0.1107,28.2360,0.0000
multi_few_shot,16,bs_kernel,0,64,3068.4669,921.1351,16442.4447,64.5199,65.6828,255,0.6021,0.4821,0.9908,153.5408,63.7568,63.8318,64.6940,16257.9717,0.0106,2.7150,0.0948,24.1864,31.8974
multi_few_shot,16,bs_kernel,1,64,3085.1755,925.3489,16442.7842,64.5291,65.8567,255,0.6002,0.4819,0.9956,153.0624,63.7597,63.8312,64.8991,16258.7147,0.0105,2.6868,0.0952,24.2653,31.7746
multi_few_shot,16,bs_kernel,2,64,3079.9936,926.5865,16441.3537,64.5258,65.7004,255,0.6035,0.4820,1.0048,153.8831,63.7500,63.8030,64.7028,16256.2461,0.0106,2.7086,0.0957,24.4116,31.8468
multi_few_shot,16,bsk_2l_1p,0,64,3076.3145,925.6511,15882.1264,62.0794,63.9289,255,0.7939,0.5373,1.6639,202.4366,61.3658,61.2938,62.6464,15648.2775,0.0109,2.7743,0.0964,24.5696,0.0000
multi_few_shot,16,bsk_2l_1p,1,64,3077.2443,924.2251,15879.3347,62.0863,63.8120,255,0.7945,0.5357,1.6511,202.6071,61.3537,61.3154,62.2449,15645.2050,0.0107,2.7398,0.0968,24.6808,0.0000
multi_few_shot,16,bsk_2l_1p,2,64,3076.8063,926.3622,15883.1811,62.1210,63.6013,255,0.7991,0.5402,1.6421,203.7582,61.3636,61.3309,62.2339,15647.7245,0.0107,2.7343,0.0975,24.8554,0.0000
multi_few_shot,16,bsk_2l_dt,0,64,3080.8117,923.1189,16425.7215,64.4716,65.4648,255,0.5431,0.4236,0.9311,138.4973,63.7495,63.8153,64.8170,16256.1226,0.0106,2.6951,0.0956,24.3746,0.0000
multi_few_shot,16,bsk_2l_dt,1,64,3082.5219,927.0202,16430.0614,64.4624,65.4556,255,0.5427,0.4236,0.9477,138.3929,63.7669,63.8288,64.8673,16260.5678,0.0106,2.7108,0.0956,24.3706,0.0000
multi_few_shot,16,bsk_2l_dt,2,64,3082.1664,925.0914,16428.4412,64.4589,65.6432,255,0.5435,0.4254,0.9433,138.5827,63.7594,63.8281,64.9133,16258.6514,0.0106,2.7130,0.0958,24.4163,0.0000
