scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,32,paged,0,128,1234.5429,1295.0223,12780.3992,49.9322,51.6204,255,1.1948,1.1825,1.3501,304.6634,48.7711,48.6175,50.2744,12436.6252,0.0112,2.8475,0.1264,32.2368,0.0000
multi_level_system,32,paged,1,128,1232.1042,1323.1424,13066.0686,51.0007,53.1993,255,1.2134,1.1999,1.3537,309.4138,49.8662,49.6265,51.8433,12715.8693,0.0116,2.9551,0.1326,33.8083,0.0000
multi_level_system,32,paged,2,128,1225.5873,1294.9922,12758.3378,50.0014,51.3621,255,1.1655,1.1479,1.3190,297.2046,48.7179,48.6667,50.0353,12423.0746,0.0110,2.8012,0.1225,31.2471,0.0000
multi_level_system,32,bs_kernel,0,128,1197.2145,1273.4083,12400.1293,48.6993,51.8037,255,0.8431,0.6570,2.2167,214.9891,47.6490,47.4765,48.9250,12150.5002,0.0103,2.6314,0.1102,28.0929,29.8713
multi_level_system,32,bs_kernel,1,128,1203.8355,1275.2613,12364.0750,48.6181,51.8019,255,0.8483,0.6597,2.2276,216.3282,47.4997,47.2367,48.6259,12112.4281,0.0107,2.7198,0.1120,28.5483,29.9564
multi_level_system,32,bs_kernel,2,128,1204.9177,1275.7229,12375.1636,48.6660,51.7854,255,0.8475,0.6588,2.2182,216.1121,47.5447,47.5767,48.7580,12123.9101,0.0105,2.6838,0.1115,28.4417,29.7866
multi_level_system,32,bsk_2l_1p,0,128,1207.6214,1280.8373,12339.2348,48.5425,50.4751,255,0.8132,0.6272,2.1842,207.3704,47.4367,47.6682,48.6719,12096.3702,0.0107,2.7398,0.1126,28.7015,0.0000
multi_level_system,32,bsk_2l_1p,1,128,1201.0059,1276.3739,12292.4795,48.3110,50.2119,255,0.8095,0.6237,2.1895,206.4270,47.2583,47.4539,48.1988,12050.8601,0.0106,2.6988,0.1116,28.4592,0.0000
multi_level_system,32,bsk_2l_1p,2,128,1198.3133,1277.2518,12327.1098,48.4781,50.3947,255,0.8120,0.6250,2.1975,207.0515,47.3921,47.5496,48.3640,12084.9949,0.0107,2.7370,0.1111,28.3314,0.0000
multi_level_system,32,bsk_2l_dt,0,128,1202.9159,1277.0451,13335.7853,52.3296,54.1495,255,0.6251,0.5175,1.4093,159.4073,51.5305,51.5778,52.7997,13140.2688,0.0106,2.7051,0.1155,29.4637,0.0000
multi_level_system,32,bsk_2l_dt,1,128,1207.4455,1277.8005,13352.3860,52.4567,53.9109,255,0.6243,0.5178,1.3885,159.1997,51.5985,51.7007,52.6762,13157.6243,0.0105,2.6826,0.1132,28.8624,0.0000
multi_level_system,32,bsk_2l_dt,2,128,1207.2751,1276.8136,13317.4647,52.2772,53.8345,255,0.6266,0.5198,1.3961,159.7767,51.4589,51.5405,52.7166,13122.0157,0.0108,2.7489,0.1133,28.9033,0.0000
