scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,16,fasttree,0,208,1009.7260,114.1758,2181.1134,6.8778,8.1611,255,2.0770,1.9923,3.2441,529.6309,6.3358,4.7428,4.8050,1615.6310,0.0104,2.6623,0.1171,29.8596
multi_level_system,16,bs_kernel,0,208,216.9707,106.5873,1507.9666,5.3847,10.4283,255,1.2514,0.7779,5.3890,319.1058,4.5157,4.4671,4.8466,1151.4931,0.0107,2.7171,0.1229,31.3370
multi_level_system,16,paged,0,208,221.4281,107.6224,2481.8457,9.4958,9.9068,255,2.1088,1.9619,2.0210,537.7480,7.4750,7.3808,7.7236,1906.1264,0.0109,2.7804,0.1249,31.8538
multi_level_system,16,mlca,0,208,216.5310,106.9475,4379.5886,17.3692,18.6468,255,5.9501,5.9397,6.2079,1517.2876,11.0758,11.2872,12.4150,2824.3170,0.0108,2.7414,0.1253,31.9453
multi_few_shot,16,fasttree,0,208,383.6277,140.9570,2444.5526,7.1327,8.5186,255,2.2946,2.2106,3.4644,585.1286,7.1477,4.7836,4.8813,1822.6661,0.0103,2.6376,0.1208,30.7934
multi_few_shot,16,bs_kernel,0,208,381.6012,136.3767,1650.7007,6.1195,11.1721,255,1.0620,0.7704,5.4042,270.8095,5.2677,5.2137,5.5916,1343.2633,0.0103,2.6266,0.1205,30.7188
multi_few_shot,16,paged,0,208,384.2076,138.6733,3333.9967,12.9761,13.3842,255,2.5296,2.5288,2.6381,645.0578,10.3973,10.2977,10.6567,2651.3012,0.0105,2.6717,0.1240,31.6223
multi_few_shot,16,mlca,0,208,383.9259,137.7079,4964.1011,19.7527,21.0330,255,6.0631,6.0469,6.3333,1546.1015,13.2561,13.5538,14.6853,3380.2951,0.0105,2.6747,0.1245,31.7417
multi_chain_reasoning,16,fasttree,0,208,218.2437,0.0000,1767.9587,6.8670,8.1314,255,2.0619,2.0001,3.2303,525.7718,4.7276,4.7251,4.7932,1205.5423,0.0102,2.6013,0.1205,30.7269
multi_chain_reasoning,16,bs_kernel,0,208,214.6466,0.0000,1399.8237,5.3051,10.0570,255,1.0109,0.7268,5.3061,257.7846,4.3334,4.3822,4.5624,1105.0207,0.0107,2.7394,0.1215,30.9740
multi_chain_reasoning,16,paged,0,208,215.5438,0.0000,2431.3795,9.4394,9.8274,255,1.9488,1.9463,2.0061,496.9446,7.4366,7.3468,7.6781,1896.3440,0.0108,2.7525,0.1256,32.0207
multi_chain_reasoning,16,mlca,0,208,214.4325,0.0000,4139.5803,16.4401,17.6442,255,5.9415,5.9356,6.1080,1515.0784,10.1434,10.3651,11.4406,2586.5678,0.0108,2.7644,0.1250,31.8843
multi_document,16,fasttree,0,208,231.6032,110.5227,1790.0020,6.9384,8.2310,255,2.1386,2.0616,3.3040,545.3538,4.7371,4.7368,4.7832,1207.9673,0.0103,2.6320,0.1206,30.7404
multi_document,16,bs_kernel,0,208,233.1174,108.4164,1483.2549,5.4645,10.5434,255,1.0605,0.7675,5.3982,270.4176,4.6106,4.5636,4.9579,1175.7054,0.0105,2.6877,0.1222,31.1563
multi_document,16,paged,0,208,232.8337,109.6638,2544.8237,10.0386,10.4786,255,2.0196,2.0216,2.0914,514.9972,7.8129,7.8682,8.2788,1992.2937,0.0106,2.7057,0.1236,31.5252
multi_document,16,mlca,0,208,232.4335,109.3413,4431.1034,17.6678,18.9064,255,5.9843,5.9750,6.1609,1526.0077,11.2445,11.5477,12.6786,2867.3396,0.0107,2.7165,0.1245,31.7391
