scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_few_shot,16,fasttree,0,128,2209.0164,347.2085,4296.4078,15.0025,16.4447,255,1.5052,1.4497,2.3223,383.8279,15.2139,13.3984,14.1323,3879.5531,0.0097,2.4732,0.1058,26.9675
multi_few_shot,16,bs_kernel,0,128,1362.1863,342.6219,3563.4336,13.5980,17.4406,255,0.9470,0.5985,3.7299,241.4847,12.8963,12.8370,13.6818,3288.5541,0.0104,2.6426,0.1067,27.1999
multi_few_shot,16,bsk_per_beam,0,128,1366.1271,336.7365,6082.6060,23.5413,26.5091,255,2.1994,1.8562,4.3755,560.8567,21.5211,21.5533,22.0361,5487.8685,0.0102,2.5950,0.1087,27.7080
multi_few_shot,16,bsk_2l_1p,0,128,1370.7679,338.9473,3523.0782,13.5928,17.3568,255,0.7742,0.5854,3.7207,197.4173,12.9111,12.8548,13.6807,3292.3253,0.0101,2.5726,0.1068,27.2345
multi_few_shot,16,bsk_3l_1p,0,128,1367.4731,340.7030,3533.1899,13.6264,17.5771,255,0.8119,0.6131,3.9096,207.0400,12.9128,12.8731,13.6679,3292.7555,0.0105,2.6782,0.1064,27.1378
multi_few_shot,16,bsk_2l_dt,0,128,1372.8113,334.1896,4377.0064,16.9247,19.8445,255,0.6149,0.4583,2.9539,156.8086,16.4170,16.3157,17.0825,4186.3235,0.0106,2.6924,0.1083,27.6271
multi_few_shot,16,bsk_3l_dt,0,128,1370.0468,333.3026,4357.8151,16.9635,19.9458,255,0.6434,0.4853,3.0055,164.0762,16.3139,16.3116,16.9999,4160.0360,0.0106,2.7023,0.1076,27.4312
multi_few_shot,16,bsk_2l_2p,0,128,1374.5002,341.9446,5875.6745,23.2356,27.4151,255,2.2212,2.0448,4.6395,566.4025,20.6899,21.0566,22.9569,5275.9221,0.0101,2.5670,0.1069,27.2590
multi_chain_reasoning,16,fasttree,0,512,3310.2796,0.0000,8305.7497,33.1493,37.2091,255,4.5991,4.4360,7.4666,1172.7669,27.7458,28.3846,29.7426,7075.1907,0.0159,4.0431,0.1966,50.1426
multi_chain_reasoning,16,bs_kernel,0,512,3292.6269,0.0000,6988.5443,27.2917,37.7031,255,1.9985,1.3963,11.2236,509.6073,25.1718,24.8756,27.9717,6418.8136,0.0156,3.9877,0.2062,52.5707
multi_chain_reasoning,16,bsk_per_beam,0,512,3300.4137,0.0000,13884.5946,53.8818,63.7811,255,5.5921,5.0248,13.9539,1425.9953,48.6241,48.5593,50.3163,12399.1400,0.0156,3.9666,0.2035,51.8887
multi_chain_reasoning,16,bsk_2l_1p,0,512,3292.6011,0.0000,7012.3860,27.3182,37.6042,255,1.9572,1.3479,11.2305,499.0811,25.3092,24.9534,28.5298,6453.8453,0.0156,3.9828,0.2036,51.9272
multi_chain_reasoning,16,bsk_3l_1p,0,512,3300.4517,0.0000,7057.5955,27.6929,37.9604,255,1.9904,1.3855,11.2701,507.5491,25.4534,25.0752,28.4416,6490.6244,0.0155,3.9546,0.2036,51.9109
multi_chain_reasoning,16,bsk_2l_dt,0,512,3295.5995,0.0000,10131.7998,39.4649,47.3987,255,1.6871,1.1269,9.9776,430.2038,37.8036,37.7273,40.8727,9639.9183,0.0156,3.9825,0.2121,54.0926
multi_chain_reasoning,16,bsk_3l_dt,0,512,3299.7676,0.0000,10122.4208,39.4207,47.7009,255,1.7105,1.1575,10.0163,436.1784,37.7432,37.7329,39.9465,9624.5120,0.0156,3.9871,0.2125,54.1792
multi_chain_reasoning,16,bsk_2l_2p,0,512,3297.0811,0.0000,14819.6003,58.2036,73.9666,255,5.9811,5.4364,14.3713,1525.1893,51.9009,52.2864,63.8987,13234.7409,0.0157,4.0123,0.2043,52.0885
multi_document,16,fasttree,0,256,1732.0670,623.2979,5201.5898,20.1837,22.9437,255,2.5738,2.4634,3.9901,656.3292,17.6686,17.5346,18.9583,4505.4873,0.0112,2.8680,0.1307,33.3215
multi_document,16,bs_kernel,0,256,1731.1296,629.5367,4684.1301,18.0626,24.6696,255,1.2549,0.9018,6.4874,319.9880,16.9526,16.9261,18.6261,4322.9166,0.0117,2.9917,0.1360,34.6705
multi_document,16,bsk_per_beam,0,256,1729.8341,633.5886,7993.3384,31.2061,36.0383,255,3.0928,2.7977,7.3272,788.6698,28.0935,28.1028,28.9230,7163.8318,0.0114,2.9155,0.1347,34.3579
multi_document,16,bsk_2l_1p,0,256,1732.0075,628.0567,4668.3742,18.0614,24.2628,255,1.2088,0.8778,6.2677,308.2374,16.9410,16.9067,18.5217,4319.9591,0.0114,2.9020,0.1322,33.7062
multi_document,16,bsk_3l_1p,0,256,1734.4252,623.7333,4681.8490,18.0687,24.6080,255,1.2376,0.9072,6.2869,315.5917,16.9640,16.9104,18.6401,4325.8208,0.0113,2.8741,0.1333,34.0003
multi_document,16,bsk_2l_dt,0,256,1733.5766,622.8702,5898.0577,22.8776,28.2211,255,0.9865,0.6917,5.3370,251.5543,21.9811,21.9901,23.2784,5605.1773,0.0113,2.8738,0.1369,34.9141
multi_document,16,bsk_3l_dt,0,256,1734.8908,627.9063,5879.6292,22.8713,28.0187,255,1.0192,0.7244,5.3273,259.9058,21.8740,21.8754,23.0974,5577.8659,0.0115,2.9264,0.1386,35.3550
