K,L_p,B,method,strategy_label,decode_per_token_ms,forward_mean_ms,plan_mean_ms,wall_s,status
16,8192,16,fasttree,,14.351017162313356,6.811372763659878,6.103199527270215,5.262552698026411,OK
16,8192,16,bs_kernel,default,17.53261619037492,9.187786010842697,6.149059708924124,5.186271631042473,OK
16,8192,16,bs_kernel,2L_1POOL,14.186614199870212,5.923652576337404,6.401215273631262,4.310248631983995,OK
16,8192,16,bs_kernel,3L_1POOL,14.902608121708766,6.053754231691653,6.634254285189159,4.484023991972208,OK
16,8192,16,bs_kernel,2L_DEC_TAIL,18.18899374920875,10.884388194273354,5.432971757745333,5.328114398056641,OK
16,8192,16,bs_kernel,PER_BEAM,23.350137526023328,13.84206599665477,8.151595072145117,6.6438249530037865,OK
16,8192,32,fasttree,,23.462903817805152,8.323376432207285,12.813462776716287,7.405668015941046,OK
16,8192,32,bs_kernel,default,32.06504509674714,17.12654912707341,11.655211257839612,9.57838579500094,OK
16,8192,32,bs_kernel,2L_1POOL,24.701847903448723,9.164252368660241,12.258237320016704,7.7103765500942245,OK
16,8192,32,bs_kernel,3L_1POOL,24.866882589298722,9.324664954443042,12.266376143887493,7.751391499070451,OK
16,8192,32,bs_kernel,2L_DEC_TAIL,33.760426114952445,19.868721445912826,10.606473189431663,10.0209893489955,OK
16,8192,32,bs_kernel,PER_BEAM,44.52516162612786,25.88699403921982,16.335703846633287,12.762142115039751,OK
16,30000,8,fasttree,,11.45240925617662,6.145635195642564,4.504441885807204,4.957179059972987,OK
16,30000,8,bs_kernel,default,16.648348074808133,11.80976005179771,3.7475032074486507,6.279232550994493,OK
16,30000,8,bs_kernel,2L_1POOL,12.711592472395768,7.316884075236671,4.290739758232353,5.269688606029376,OK
16,30000,8,bs_kernel,3L_1POOL,13.021954203791479,7.409021016849461,4.520292210794401,5.358276600949466,OK
16,30000,8,bs_kernel,2L_DEC_TAIL,20.37946318194051,16.086455713957548,3.1989939538214136,7.230177926947363,OK
16,30000,8,bs_kernel,PER_BEAM,30.836427643639492,22.58971804278154,7.438971561051028,9.90106173499953,OK
16,30000,16,fasttree,,19.233374853673226,9.711075820686187,8.257797493727184,8.98704044194892,OK
16,30000,16,bs_kernel,default,33.1872990510116,24.911256873633203,6.461904261389053,12.567510148044676,OK
16,30000,16,bs_kernel,2L_1POOL,21.78258187429724,12.573447938570204,7.427894630852868,9.625681839999743,OK
16,30000,16,bs_kernel,3L_1POOL,22.632678422857733,12.745117091153766,8.105099330857104,9.85415511392057,OK
16,30000,16,bs_kernel,2L_DEC_TAIL,37.24110187670472,30.36429950848733,5.089852611497775,13.572506601922214,OK
16,30000,16,bs_kernel,PER_BEAM,58.616331585810755,42.77726209074186,14.558273037512075,19.021935584954917,OK
64,8192,16,fasttree,,45.68220214899995,15.574449883299131,24.562994873279013,12.383558745030314,OK
64,8192,16,bs_kernel,default,30.81988881013411,15.888419888420579,9.008077627467905,8.594637244939804,OK
64,8192,16,bs_kernel,2L_1POOL,31.42578620691875,14.43363502119467,10.419735157241425,8.752963803010061,OK
64,8192,16,bs_kernel,3L_1POOL,30.974210368688492,14.7272590502147,9.665485261026404,8.638352726935409,OK
64,8192,16,bs_kernel,2L_DEC_TAIL,30.233735045619017,15.985556737538062,7.72125737093316,8.44938219001051,OK
64,8192,16,bs_kernel,PER_BEAM,75.29943622511757,48.97709950558184,21.071985254849434,19.943079277058132,OK
