category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,44.415999203920364,33.440001308918,40.608000010252,nan,tree,33.440001308918,paged,44.415999203920364,32.82295892756204
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,72.81600311398506,32.48000144958496,48.49600046873093,nan,tree,32.48000144958496,2-level,48.49600046873093,49.31033960699107
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,240.89600145816803,92.99200028181076,102.88000106811523,nan,tree,92.99200028181076,2-level,102.88000106811523,10.633173559380428
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,507.9199969768524,162.01600432395935,169.88800466060638,nan,tree,162.01600432395935,2-level,169.88800466060638,4.858779457927231
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,42.128000408411026,32.30400010943413,51.552001386880875,nan,tree,32.30400010943413,2-level,51.552001386880875,59.583956204313914
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,126.76800042390823,56.784000247716904,51.80799961090088,nan,2-level,51.80799961090088,2-level,51.80799961090088,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,493.8720017671585,155.10399639606476,92.12800115346909,nan,2-level,92.12800115346909,2-level,92.12800115346909,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,1078.0959725379944,292.01599955558777,153.3920019865036,nan,2-level,153.3920019865036,2-level,153.3920019865036,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,76.62400230765343,43.39199885725975,51.90400034189224,nan,tree,43.39199885725975,2-level,51.90400034189224,19.6165231120907
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,254.59200143814087,96.0640013217926,65.23199751973152,nan,2-level,65.23199751973152,2-level,65.23199751973152,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,1027.4560451507568,302.19200253486633,153.951995074749,nan,2-level,153.951995074749,2-level,153.951995074749,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,2117.7120208740234,572.0320045948029,273.1359899044037,nan,2-level,273.1359899044037,2-level,273.1359899044037,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,42.54399985074997,32.5119998306036,39.56799954175949,39.45599868893623,tree,32.5119998306036,paged,42.54399985074997,30.856299435334122
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,41.82399995625019,32.59199857711792,39.5519994199276,39.69600051641464,tree,32.59199857711792,paged,41.82399995625019,28.325975031226957
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,41.55199974775314,32.3840007185936,39.45599868893623,40.111999958753586,tree,32.3840007185936,paged,41.55199974775314,28.310273053741785
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,75.85599645972252,40.65600037574768,48.448000103235245,50.48000067472458,tree,40.65600037574768,2-level,48.448000103235245,19.165681954626514
