step,decode_step_ms,plan_ms,forward_ms,strategy
0,31.351821962743998,0.5907679442316294,30.636087991297245,
1,31.043121125549078,0.5271388217806816,30.390464002266526,
2,31.536032911390066,0.5052490159869194,30.909086111932993,
3,30.83800501190126,0.5053628701716661,30.20996297709644,
4,30.973948072642088,0.4968398716300726,30.298528959974647,
5,32.47990016825497,0.6299358792603016,31.634320970624685,
6,30.99842485971749,0.5072671920061111,30.370112974196672,
7,31.331900041550398,0.5007530562579632,30.70844290778041,
8,33.68208697065711,0.49521797336637974,33.06517214514315,
9,31.087359879165888,0.5004021804779768,30.4597329813987,
10,32.67877199687064,0.4969039000570774,32.060422003269196,
11,33.142339903861284,0.49644079990684986,32.5244371779263,
12,31.136438017711043,0.5030559841543436,30.511620920151472,
13,31.94865700788796,0.4988799337297678,31.32671397179365,
14,32.01903682202101,0.5090669728815556,31.388844130560756,
15,33.05598720908165,0.5032201297581196,32.42668998427689,
16,31.1035409104079,0.5050539039075375,30.476486077532172,
17,31.066162046045065,0.49297395162284374,30.453455168753862,
18,31.86668222770095,0.4939089994877577,31.246064929291606,
19,31.063200905919075,0.4920968785881996,30.448870034888387,
20,30.96327790990472,0.5008389707654715,30.343478079885244,
21,33.69777603074908,0.5022271070629358,33.061656868085265,
22,31.38153115287423,0.5087000317871571,30.750775942578912,
23,31.916017876937985,0.4970370791852474,31.297249952331185,
24,33.7684010155499,0.49942685291171074,33.14506518654525,
25,31.685049179941416,0.5031879991292953,31.05888213030994,
26,33.29532779753208,0.5064960569143295,32.65626193024218,
27,33.332667080685496,0.510216923430562,32.698623137548566,
28,31.510416883975267,0.5023849662393332,30.885502928867936,
29,32.69272809848189,0.5066432058811188,32.06407092511654,
30,32.05184219405055,0.5005779676139355,31.42811404541135,
31,34.14800693280995,0.5098041146993637,33.514901995658875,
32,31.929301097989082,0.5060059484094381,31.300680013373494,
33,31.661211978644133,0.49725500866770744,31.040410045534372,
34,33.593883039429784,0.4987649153918028,32.97258890233934,
35,31.733891926705837,0.4996298812329769,31.112376134842634,
36,31.499699922278523,0.49932999536395073,30.878995079547167,
37,32.60768414475024,0.4990838933736086,31.975792022421956,
38,31.585169956088066,0.5060648545622826,30.95458704046905,
39,31.873496947810054,0.501957954838872,31.217650044709444,
40,32.9076440539211,0.7106689736247063,32.0709990337491,
41,31.784131890162826,0.5048869643360376,31.15560091100633,
42,31.653557904064655,0.5119659472256899,31.01912117563188,
43,33.847457030788064,0.5050189793109894,33.221537014469504,
44,31.54593100771308,0.5163380410522223,30.904326820746064,
45,33.8343249168247,0.5013821646571159,33.21147686801851,
46,33.10846397653222,0.5045370198786259,32.47940703295171,
47,31.96280705742538,0.5168288480490446,31.319668982177973,
48,33.17118901759386,0.5046590231359005,32.545448979362845,
49,31.90210717730224,0.5003390833735466,31.28052712418139,
50,33.1575779709965,0.5015649367123842,32.5318300165236,
51,32.470884965732694,0.5006499122828245,31.846974045038223,
52,31.53287386521697,0.5047938320785761,30.906355008482933,
53,33.01508515141904,0.4947478882968426,32.38695813342929,
54,31.33963095024228,0.4997698124498129,30.717947985976934,
55,31.55244281515479,0.5030469037592411,30.92766203917563,
56,31.83805593289435,0.493702944368124,31.220966950058937,
57,31.538535840809345,0.4998079966753721,30.918789096176624,
58,31.389675103127956,0.5054040811955929,30.705596087500453,
59,33.958961023017764,0.7078580092638731,33.1168610136956,
60,31.361283035948873,0.5086790770292282,30.732588842511177,
61,31.643236987292767,0.49544312059879303,31.0262159910053,
62,32.98631403595209,0.5065370351076126,32.35661587677896,
63,31.54140478000045,0.5054220091551542,30.9119769372046,
64,33.44876202754676,0.5059519317001104,32.8218590002507,
65,32.22219389863312,0.5005591083317995,31.601435970515013,
66,31.485656974837184,0.496553024277091,30.867306981235743,
67,32.91316190734506,0.5013570189476013,32.289637019857764,
68,31.296113971620798,0.5007809959352016,30.673339031636715,
69,33.25575520284474,0.4982040263712406,32.62419207021594,
70,31.461268896237016,0.5022170953452587,30.838717939332128,
71,31.411996111273766,0.5051339976489544,30.779120977967978,
72,32.24404691718519,0.5083309952169657,31.611822079867125,
73,31.477255979552865,0.5107761826366186,30.835253885015845,
74,31.131328083574772,0.5528801120817661,30.450942926108837,
75,34.18995579704642,0.669312896206975,33.38498715311289,
76,31.20381198823452,0.5109170451760292,30.569556867703795,
77,31.427263980731368,0.5046038422733545,30.80173209309578,
78,33.064689952880144,0.5099161062389612,32.43323205970228,
79,31.39462391845882,0.5082678981125355,30.765216099098325,
80,31.81101707741618,0.4990489687770605,31.19444497860968,
81,32.16535714454949,0.5008711013942957,31.544946832582355,
82,31.39702114276588,0.5022750701755285,30.77410697005689,
83,32.60631184093654,0.5038641393184662,31.980535946786404,
84,31.191360903903842,0.4956300836056471,30.574823962524533,
85,33.35277806036174,0.49963383935391903,32.720478950068355,
86,31.321523943915963,0.5108551122248173,30.689905863255262,
87,30.953662935644388,0.5000201053917408,30.32768494449556,
88,32.065606908872724,0.4958738572895527,31.448727939277887,
89,30.913559021428227,0.503120943903923,30.286720022559166,
90,30.85729107260704,0.49620610661804676,30.239979969337583,
91,32.705757999792695,0.6356879603117704,31.94403205998242,
92,30.914858914911747,0.5079610273241997,30.286155873909593,
93,31.071302946656942,0.5090099293738604,30.442000133916736,
94,32.28688798844814,0.5031470209360123,31.661031069234014,
95,31.01596492342651,0.5034939385950565,30.39242816157639,
96,32.64360409229994,0.49607083201408386,32.01970108784735,
97,31.24952013604343,0.5122839938849211,30.616251984611154,
98,32.92684000916779,0.51112100481987,32.29418396949768,
99,32.65720000490546,0.5036320071667433,32.03100897371769,
100,30.815869104117155,0.5023849662393332,30.192967038601637,
101,31.734667951241136,0.49912394024431705,31.106246169656515,
102,30.856661032885313,0.49704103730618954,30.23925400339067,
103,30.869073932990432,0.5020899698138237,30.24635394103825,
104,32.67619293183088,0.5093219224363565,32.04595693387091,
105,30.903330072760582,0.5049081519246101,30.2771320566535,
106,30.871964991092682,0.4950808361172676,30.251706019043922,
107,32.91862295009196,0.49849809147417545,32.292756950482726,
108,31.053243903443217,0.5025248974561691,30.42838699184358,
109,32.797930063679814,0.5039670504629612,32.17399097047746,
110,32.13830501772463,0.5108430050313473,31.505367951467633,
111,32.65823400579393,0.49924501217901707,32.03762695193291,
112,32.50818909145892,0.5044389981776476,31.88356594182551,
113,30.877647921442986,0.49694813787937164,30.258601997047663,
114,32.238894840702415,0.49362191930413246,31.622912967577577,
115,31.29329578951001,0.5129850469529629,30.658968025818467,
116,30.85768106393516,0.5076040979474783,30.228629941120744,
117,33.16197800450027,0.5015658680349588,32.528714975342155,
118,30.90461017563939,0.5054508801549673,30.27632017619908,
119,31.03049215860665,0.49817003309726715,30.409591970965266,
120,31.6616571508348,0.6485669873654842,30.891424044966698,
121,30.899272998794913,0.5093049257993698,30.2685450296849,
122,31.08436893671751,0.5008599255234003,30.462462920695543,
123,32.42917009629309,0.5021051038056612,31.80583892390132,
124,31.183806946501136,0.5033051129430532,30.556186800822616,
125,32.907143933698535,0.521903857588768,32.2580321226269,
126,31.67780814692378,0.5086020100861788,31.047299038618803,
127,32.61924395337701,0.5142490845173597,31.976480036973953,
128,31.953055877238512,0.5048951134085655,31.3245200086385,
129,30.891851987689734,0.4988647997379303,30.270717106759548,
130,33.350807847455144,0.4968398716300726,32.73314097896218,
131,30.878214864060283,0.4987618885934353,30.257398961111903,
132,31.047535128891468,0.503042945638299,30.422176932916045,
133,31.937409192323685,0.5079240072518587,31.29703621380031,
134,31.373735051602125,0.5002331454306841,30.752283986657858,
135,31.127267982810736,0.5112010985612869,30.475551960989833,
136,32.205569092184305,0.6721639074385166,31.409037997946143,
137,31.284260796383023,0.4982410464435816,30.664616031572223,
138,32.77467703446746,0.4984710831195116,32.15529699809849,
139,32.27887488901615,0.5014869384467602,31.655653147026896,
140,33.18368084728718,0.5108420737087727,32.55083202384412,
141,32.6925590634346,0.5030869506299496,32.06774708814919,
142,31.66299592703581,0.4994620103389025,31.03402489796281,
143,33.277531852945685,0.5206798668950796,32.63419400900602,
144,32.400921918451786,0.5078560207039118,31.77053201943636,
145,31.122507993131876,0.5105230957269669,30.49125289544463,
146,33.401970053091645,0.5046469159424305,32.774881925433874,
147,31.093427911400795,0.5011740140616894,30.46371997334063,
148,31.36945702135563,0.5017719231545925,30.74606810696423,
149,31.975866062566638,0.5024222191423178,31.339654000476003,
150,31.40908689238131,0.5067710299044847,30.780599918216467,
151,31.36838087812066,0.4965709522366524,30.7500169146806,
152,31.52212011627853,0.6465350743383169,30.75406397692859,
153,31.3828329090029,0.5092520732432604,30.75041901320219,
154,31.730122165754437,0.5150521174073219,31.094149919226766,
155,32.84024610184133,0.5116879474371672,32.20232389867306,
156,32.676924020051956,0.5041090771555901,32.05076581798494,
157,33.067101845517755,0.5077789537608624,32.436837907880545,
158,31.934739090502262,0.514250947162509,31.298147048801184,
159,34.113632049411535,0.5048708990216255,33.48745405673981,
160,32.662961864843965,0.5075759254395962,32.030917005613446,
161,31.290086917579174,0.5224470514804125,30.64572694711387,
162,33.42330106534064,0.5097801331430674,32.792062032967806,
163,31.62444685585797,0.49844803288578987,31.00376413203776,
164,31.38289088383317,0.505693955346942,30.75618902221322,
165,32.11159002967179,0.49252784810960293,31.48720203898847,
166,31.67668590322137,0.5016010254621506,31.054452992975712,
167,31.641930108889937,0.5032210610806942,31.01935191079974,
168,31.71760286204517,0.5088860634714365,31.085049966350198,
169,31.64552990347147,0.5059428513050079,31.019259011372924,
170,31.869523925706744,0.4984010010957718,31.217331998050213,
171,32.91599196381867,0.6317209918051958,32.152260886505246,
172,32.01545285992324,0.5154041573405266,31.376174883916974,
173,32.97700919210911,0.5038741510361433,32.35209989361465,
174,33.049454214051366,0.5080511327832937,32.414126908406615,
175,33.59564486891031,0.5039749667048454,32.97115792520344,
176,33.619085093960166,0.5084988661110401,32.98877296037972,
177,32.527562929317355,0.5003181286156178,31.906073912978172,
178,34.210907062515616,0.5115119274705648,33.57484703883529,
179,33.42230198904872,0.507463002577424,32.79394609853625,
180,32.28062088601291,0.5039141979068518,31.65346384048462,
181,33.59099384397268,0.5134399980306625,32.944735838100314,
182,32.66935399733484,0.5052799824625254,32.038350123912096,
183,31.47226688452065,0.502436887472868,30.848108930513263,
184,32.27579593658447,0.5083871074020863,31.645651906728745,
185,31.524469144642353,0.5078108515590429,30.895418021827936,
186,31.358076026663184,0.503279035910964,30.73170897550881,
187,31.418514903634787,0.5041169933974743,30.785972019657493,
188,31.361974775791168,0.5172009114176035,30.724845128133893,
189,31.440340913832188,0.5223460029810667,30.79648199491203,
190,31.461694976314902,0.6418549455702305,30.69825703278184,
191,31.71199792996049,0.5005639977753162,31.090434174984694,
192,31.52525215409696,0.5022471304982901,30.90149606578052,
193,33.18618889898062,0.506990123540163,32.555831829085946,
194,34.15692085400224,0.5052220076322556,33.526614075526595,
195,33.47169095650315,0.5092080682516098,32.83258993178606,
196,33.031721133738756,0.5249688401818275,32.38460002467036,
197,33.43983483500779,0.5119850393384695,32.79424994252622,
198,33.1109210383147,0.5066900048404932,32.480217050760984,
199,31.87078097835183,0.5051949992775917,31.23825299553573,
200,33.215528121218085,0.5194940604269505,32.573993084952235,
201,32.16113895177841,0.503916060552001,31.533594941720366,
202,31.316228909417987,0.5064608994871378,30.68729513324797,
203,31.69333189725876,0.509700970724225,31.06138505972922,
204,31.226038932800293,0.5128411576151848,30.587261775508523,
205,31.006505014374852,0.5334350280463696,30.350903049111366,
206,31.159402104094625,0.5143641028553247,30.52425105124712,
207,30.98043310455978,0.5072371568530798,30.351873952895403,
208,31.246223021298647,0.5133820232003927,30.56029393337667,
209,31.146955909207463,0.6595009472221136,30.356558971107006,
210,34.12542096339166,0.5225830245763063,33.47898297943175,
211,31.233808025717735,0.549783930182457,30.559656908735633,
212,32.977929105982184,0.5323870573192835,32.320059137418866,
213,32.9943080432713,0.5195310804992914,32.34129888005555,
214,32.99702797085047,0.5469368770718575,32.32314018532634,
215,31.891134101897478,0.5346259567886591,31.23122313991189,
216,32.70929306745529,0.5247180815786123,32.06342807970941,
217,32.01921982690692,0.503819901496172,31.393495155498385,
218,30.961321899667382,0.5109729245305061,30.327059095725417,
219,31.49482305161655,0.5122839938849211,30.860889004543424,
220,30.992144951596856,0.5180069711059332,30.342520913109183,
221,30.779273016378284,0.5264619830995798,30.12987901456654,
222,30.92808392830193,0.5204631015658379,30.286608962342143,
223,31.198824988678098,0.5070609040558338,30.569802969694138,
224,30.99827584810555,0.5180679727345705,30.345174949616194,
225,32.203714130446315,0.6356218364089727,31.440525082871318,
226,33.08092197403312,0.5109019111841917,32.44671109132469,
227,32.51586202532053,0.5047970917075872,31.890365993604064,
228,32.56118996068835,0.508737051859498,31.926045892760158,
229,32.41831297054887,0.5020268727093935,31.78399708122015,
230,31.936467858031392,0.5117559339851141,31.302134972065687,
231,30.86584177799523,0.5004380363970995,30.237826984375715,
232,31.48387186229229,0.5056471563875675,30.855793971568346,
233,30.701530864462256,0.5066459998488426,30.073995934799314,
234,30.129679013043642,0.505019910633564,29.50165793299675,
235,31.565797980874777,0.5110411439090967,30.932076973840594,
236,30.77714005485177,0.5107840988785028,30.143741983920336,
237,30.42808291502297,0.513589009642601,29.76043801754713,
238,30.42418183758855,0.7265179883688688,29.567711055278778,
239,32.15847187675536,0.5062490236014128,31.525878002867103,
240,32.37135801464319,0.4996440839022398,31.74885595217347,
241,31.884666997939348,0.5202919710427523,31.242263037711382,
242,31.933940947055817,0.5057221278548241,31.307126861065626,
243,31.770420027896762,0.49574696458876133,31.155685894191265,
244,30.370845925062895,0.5106150638312101,29.73950793966651,
245,31.074939062818885,0.5014350172132254,30.441023875027895,
246,31.06274316087365,0.5089750047773123,30.433285050094128,
247,30.955163994804025,0.5108101759105921,30.321314930915833,
248,31.09939396381378,0.5064499564468861,30.471767066046596,
249,33.57714810408652,0.5154649261385202,32.940858975052834,
250,31.22321516275406,0.5026338621973991,30.57129797525704,
251,31.053696991875768,0.639287056401372,30.283410800620914,
252,32.315627904608846,0.5086900200694799,31.684101093560457,
253,32.34656900167465,0.5051540210843086,31.719286926090717,
254,32.50814904458821,0.5035940557718277,31.88474103808403,
255,32.95024810358882,0.5044180434197187,32.325000036507845,
256,32.70089300349355,0.5014578346163034,32.07764308899641,
257,31.473784940317273,0.4993770271539688,30.855201883241534,
258,32.052712980657816,0.5095070227980614,31.421290012076497,
259,31.57800785265863,0.509793171659112,30.94747383147478,
260,31.08714008703828,0.5027351435273886,30.462317867204547,
261,31.23659687116742,0.5128898192197084,30.59186995960772,
262,32.316786935552955,0.5156169645488262,31.678572995588183,
263,31.272924970835447,0.5030899774283171,30.646076193079352,
264,31.532193068414927,0.4999509546905756,30.91015201061964,
265,33.308243146166205,0.5091999191790819,32.67689608037472,
266,31.635394087061286,0.5054038483649492,31.006420962512493,
267,31.33695782162249,0.6407930050045252,30.56910797022283,
268,32.27783017791808,0.5036669317632914,31.651380006223917,
